actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
CQ,5,CQ,0.446,22792,AA,0.99,AA,0.866,CQ,0.386,CQ,0.234,CQ,0.048,CQ,0.126,CQ,0.122
CQ,2,CQ,0.36,19907,AA,0.914,CQ,0.244,CQ,0.154,CQ,0.092,CQ,0.062,CQ,0.032,CQ,0.29
AA,1,CQ,0.102,450,CQ,0.282,CQ,0.062,CQ,0.05,CQ,0.004,CQ,0.006,CQ,0.004,CQ,0.264
AA,1,CQ,0.148,693,CQ,0.312,CQ,0.198,CQ,0.088,CQ,0.154,CQ,0.064,CQ,0.154,CQ,0.256
CQ,4,AA,0.576,21732,AA,0.988,AA,1.0,AA,0.978,CQ,0.392,AA,0.622,AA,0.54,CQ,0.468
CQ,3,CQ,0.344,8380,AA,0.648,CQ,0.184,CQ,0.096,CQ,0.122,CQ,0.012,CQ,0.004,CQ,0.132
CQ,5,CQ,0.134,10586,CQ,0.064,CQ,0.158,CQ,0.178,CQ,0.144,CQ,0.014,CQ,0.054,CQ,0.098
AA,5,AA,0.946,4548,AA,0.734,AA,0.836,AA,0.932,AA,0.96,AA,0.746,AA,0.954,AA,0.954
AA,3,AA,0.864,14109,AA,0.878,AA,0.98,AA,0.974,AA,0.822,AA,0.754,AA,0.958,AA,0.938
CQ,2,CQ,0.156,19246,AA,0.898,CQ,0.392,CQ,0.036,CQ,0.08,CQ,0.01,CQ,0.016,CQ,0.346
CQ,1,CQ,0.188,6870,CQ,0.37,CQ,0.092,CQ,0.068,CQ,0.058,CQ,0.034,CQ,0.074,CQ,0.322
CQ,3,CQ,0.252,20877,AA,0.998,AA,0.782,CQ,0.42,CQ,0.132,CQ,0.098,CQ,0.056,CQ,0.322
AA,1,CQ,0.248,251,CQ,0.418,CQ,0.114,CQ,0.032,CQ,0.078,CQ,0.038,CQ,0.044,CQ,0.37
AA,6,AA,0.99,17556,AA,0.612,AA,0.75,AA,0.816,AA,0.91,AA,0.97,AA,0.996,AA,0.992
CQ,4,CQ,0.218,21448,AA,0.952,AA,0.98,AA,0.866,CQ,0.208,CQ,0.266,AA,0.62,CQ,0.202
CQ,1,CQ,0.21,6708,CQ,0.482,CQ,0.154,CQ,0.05,CQ,0.038,CQ,0.086,CQ,0.072,CQ,0.378
CQ,4,CQ,0.38,9498,AA,0.668,CQ,0.256,CQ,0.112,CQ,0.02,CQ,0.05,CQ,0.012,CQ,0.096
AA,2,CQ,0.362,13322,AA,1.0,AA,0.824,CQ,0.428,CQ,0.236,CQ,0.27,CQ,0.304,AA,0.618
CQ,4,CQ,0.35,21038,AA,0.944,AA,0.934,AA,0.656,CQ,0.136,CQ,0.222,CQ,0.228,CQ,0.23
CQ,5,CQ,0.492,10005,AA,0.996,AA,0.962,CQ,0.454,CQ,0.352,CQ,0.256,CQ,0.13,CQ,0.24
CQ,3,AA,0.542,8784,AA,0.992,AA,0.782,CQ,0.24,CQ,0.252,CQ,0.136,CQ,0.036,CQ,0.29
AA,4,AA,0.976,15501,AA,0.702,AA,0.886,AA,0.908,AA,0.876,AA,0.902,AA,0.988,AA,0.98
CQ,5,CQ,0.152,10040,AA,0.994,CQ,0.392,CQ,0.178,CQ,0.024,CQ,0.058,CQ,0.012,CQ,0.06
AA,4,AA,0.968,3913,AA,0.716,AA,0.826,AA,0.836,AA,0.876,AA,0.944,AA,0.972,AA,0.97
AA,1,CQ,0.192,12022,AA,0.996,AA,0.618,CQ,0.182,CQ,0.114,CQ,0.07,CQ,0.074,AA,0.794
CQ,6,AA,0.702,23245,AA,1.0,AA,1.0,AA,0.974,AA,0.812,AA,0.52,AA,0.644,AA,0.674
CQ,6,CQ,0.226,23101,AA,0.808,CQ,0.348,CQ,0.222,CQ,0.024,CQ,0.01,CQ,0.002,CQ,0.08
CQ,4,AA,0.676,9177,AA,0.998,AA,0.992,AA,0.748,CQ,0.37,CQ,0.31,CQ,0.074,CQ,0.394
CQ,4,CQ,0.194,21032,AA,0.586,CQ,0.05,CQ,0.036,CQ,0.016,CQ,0.022,CQ,0.026,CQ,0.04
AA,3,AA,0.52,14636,AA,1.0,AA,0.908,CQ,0.42,CQ,0.408,CQ,0.188,CQ,0.214,CQ,0.436
CQ,4,CQ,0.482,21879,AA,0.93,AA,0.976,AA,0.708,CQ,0.264,AA,0.538,CQ,0.422,CQ,0.438
CQ,3,CQ,0.134,8616,AA,0.57,CQ,0.092,CQ,0.034,CQ,0.056,CQ,0.01,CQ,0.006,CQ,0.038
AA,6,AA,0.976,17420,AA,0.858,AA,0.958,AA,0.932,AA,0.926,AA,0.954,AA,0.982,AA,0.974
AA,4,CQ,0.46,15676,AA,1.0,AA,0.84,AA,0.53,CQ,0.448,CQ,0.184,CQ,0.03,CQ,0.376
AA,6,AA,0.91,17113,AA,0.988,AA,1.0,AA,0.996,AA,0.92,AA,0.816,AA,0.942,AA,0.902
AA,2,AA,0.654,1540,AA,1.0,AA,0.998,AA,0.608,AA,0.698,CQ,0.368,CQ,0.222,AA,0.914
AA,1,CQ,0.316,787,AA,0.938,AA,0.622,CQ,0.254,CQ,0.08,CQ,0.14,CQ,0.02,AA,0.776
CQ,4,AA,0.642,21617,AA,0.962,AA,0.984,AA,0.724,AA,0.654,CQ,0.38,CQ,0.16,AA,0.572
CQ,5,CQ,0.456,22738,AA,0.708,CQ,0.47,CQ,0.238,CQ,0.03,CQ,0.086,CQ,0.05,CQ,0.184
CQ,1,CQ,0.122,6965,CQ,0.1,CQ,0.488,CQ,0.326,CQ,0.204,CQ,0.414,CQ,0.106,CQ,0.108
AA,1,CQ,0.464,48,AA,1.0,AA,0.946,CQ,0.394,CQ,0.486,CQ,0.16,CQ,0.166,AA,0.818
AA,1,CQ,0.23,12497,AA,0.668,CQ,0.436,CQ,0.16,CQ,0.08,CQ,0.024,CQ,0.006,AA,0.562
CQ,4,CQ,0.234,9908,AA,0.862,AA,0.58,CQ,0.078,CQ,0.054,CQ,0.04,CQ,0.016,CQ,0.062
AA,3,AA,0.962,14742,AA,0.842,AA,0.956,AA,0.838,AA,0.9,AA,0.892,AA,0.898,AA,0.942
CQ,4,CQ,0.16,9917,AA,0.61,CQ,0.158,CQ,0.132,CQ,0.04,CQ,0.004,CQ,0.024,CQ,0.066
CQ,3,CQ,0.466,20224,AA,0.998,AA,0.97,AA,0.512,CQ,0.206,CQ,0.236,CQ,0.068,AA,0.51
CQ,3,CQ,0.282,8944,CQ,0.352,CQ,0.094,CQ,0.154,CQ,0.08,CQ,0.06,CQ,0.054,CQ,0.126
CQ,3,AA,0.59,20518,AA,0.998,AA,1.0,AA,0.734,CQ,0.496,CQ,0.43,CQ,0.388,AA,0.638
AA,6,AA,0.992,17856,AA,0.822,AA,0.958,AA,0.994,AA,0.966,AA,0.974,AA,1.0,AA,0.99
CQ,4,AA,0.724,21460,AA,0.932,AA,0.982,AA,0.91,AA,0.536,AA,0.852,AA,0.722,AA,0.744
CQ,6,CQ,0.296,11281,AA,0.938,CQ,0.496,CQ,0.202,CQ,0.024,CQ,0.024,CQ,0.016,CQ,0.084
CQ,2,CQ,0.216,19544,AA,0.84,CQ,0.328,CQ,0.11,CQ,0.008,CQ,0.002,CQ,0.008,CQ,0.294
CQ,3,AA,0.648,20103,AA,1.0,AA,0.904,AA,0.644,CQ,0.302,CQ,0.096,CQ,0.016,AA,0.586
AA,4,AA,0.894,3995,AA,0.958,AA,1.0,AA,0.948,AA,0.894,AA,0.836,AA,0.96,AA,0.894
AA,5,AA,0.524,16672,AA,1.0,AA,0.86,AA,0.656,CQ,0.338,CQ,0.092,CQ,0.048,CQ,0.202
AA,5,CQ,0.222,16996,AA,0.916,AA,0.504,CQ,0.124,CQ,0.03,CQ,0.05,CQ,0.012,CQ,0.094
CQ,4,AA,0.81,21338,AA,0.978,AA,1.0,AA,0.922,AA,0.872,AA,0.704,AA,0.804,AA,0.858
CQ,1,CQ,0.226,6156,CQ,0.254,CQ,0.16,CQ,0.118,CQ,0.068,CQ,0.124,CQ,0.028,CQ,0.234
CQ,2,CQ,0.17,19219,AA,0.948,CQ,0.432,CQ,0.11,CQ,0.034,CQ,0.108,CQ,0.028,CQ,0.432
CQ,2,CQ,0.102,7381,CQ,0.154,CQ,0.064,CQ,0.054,CQ,0.082,CQ,0.01,CQ,0.01,CQ,0.092
AA,2,AA,0.53,1748,AA,0.994,AA,0.784,AA,0.674,CQ,0.196,CQ,0.35,CQ,0.148,AA,0.762
AA,4,AA,0.96,3236,AA,0.988,AA,1.0,AA,0.946,AA,0.94,AA,0.922,AA,0.944,AA,0.96
AA,4,AA,0.86,3460,AA,0.974,AA,0.988,AA,0.944,AA,0.78,AA,0.824,AA,0.922,AA,0.85
AA,3,AA,0.572,14600,AA,0.988,AA,0.986,AA,0.684,AA,0.54,CQ,0.324,AA,0.6,AA,0.652
CQ,6,CQ,0.444,23658,AA,0.986,AA,0.93,CQ,0.376,CQ,0.31,CQ,0.106,CQ,0.108,CQ,0.276
CQ,1,CQ,0.318,6228,CQ,0.474,CQ,0.232,CQ,0.042,CQ,0.024,CQ,0.02,CQ,0.004,CQ,0.412
AA,5,CQ,0.316,4808,AA,0.662,CQ,0.232,CQ,0.078,CQ,0.132,CQ,0.012,CQ,0.086,CQ,0.138
CQ,2,CQ,0.298,19858,AA,0.81,CQ,0.406,CQ,0.408,CQ,0.114,CQ,0.13,CQ,0.046,CQ,0.428
CQ,4,CQ,0.17,9168,AA,0.998,AA,0.906,CQ,0.33,CQ,0.342,CQ,0.154,CQ,0.06,CQ,0.224
CQ,2,CQ,0.298,7424,AA,0.764,CQ,0.114,CQ,0.016,CQ,0.048,CQ,0.018,CQ,0.016,CQ,0.194
AA,4,AA,0.886,15919,AA,0.75,AA,0.932,AA,0.928,AA,0.674,AA,0.764,AA,0.956,AA,0.856
CQ,4,CQ,0.162,9462,AA,0.972,CQ,0.316,CQ,0.052,CQ,0.008,CQ,0.02,CQ,0.004,CQ,0.038
AA,2,CQ,0.284,13854,CQ,0.312,CQ,0.222,CQ,0.136,CQ,0.202,CQ,0.156,CQ,0.156,CQ,0.264
CQ,4,CQ,0.232,9914,CQ,0.43,CQ,0.222,CQ,0.058,CQ,0.114,CQ,0.04,CQ,0.02,CQ,0.172
AA,2,AA,0.978,1094,AA,0.78,AA,0.908,AA,0.93,AA,0.962,AA,0.934,AA,0.972,AA,0.946
AA,2,CQ,0.38,13650,AA,0.94,AA,0.722,CQ,0.444,CQ,0.202,CQ,0.112,CQ,0.186,AA,0.652
CQ,5,CQ,0.374,10041,AA,0.966,AA,0.788,CQ,0.456,CQ,0.272,CQ,0.106,CQ,0.09,CQ,0.17
AA,1,CQ,0.248,392,CQ,0.296,CQ,0.406,CQ,0.27,CQ,0.244,CQ,0.3,CQ,0.136,CQ,0.26
AA,2,CQ,0.392,1398,AA,0.998,AA,0.934,AA,0.724,CQ,0.18,CQ,0.214,CQ,0.148,AA,0.776
AA,3,AA,0.536,14018,AA,0.992,AA,0.912,CQ,0.486,AA,0.608,CQ,0.228,CQ,0.24,AA,0.572
CQ,6,CQ,0.222,23863,AA,0.698,CQ,0.172,CQ,0.056,CQ,0.012,CQ,0.01,CQ,0.016,CQ,0.064
AA,4,AA,1.0,15328,AA,0.766,AA,0.988,AA,0.986,AA,0.994,AA,0.994,AA,0.998,AA,0.998
CQ,2,CQ,0.222,7406,AA,0.698,CQ,0.124,CQ,0.12,CQ,0.144,CQ,0.002,CQ,0.002,CQ,0.192
AA,4,AA,0.834,3355,AA,0.986,AA,0.992,AA,0.856,AA,0.818,AA,0.778,AA,0.866,AA,0.822
AA,2,AA,0.924,13378,AA,0.976,AA,0.994,AA,0.968,AA,0.9,AA,0.898,AA,0.976,AA,0.924
AA,2,CQ,0.402,13071,AA,0.904,CQ,0.246,CQ,0.184,CQ,0.018,CQ,0.004,CQ,0.03,CQ,0.3
AA,5,AA,0.996,16978,AA,0.82,AA,0.932,AA,0.934,AA,0.992,AA,0.992,AA,0.998,AA,0.988
AA,2,CQ,0.304,13733,AA,0.998,AA,0.558,CQ,0.364,CQ,0.106,CQ,0.13,CQ,0.022,AA,0.63
CQ,3,CQ,0.164,8734,AA,0.946,CQ,0.138,CQ,0.144,CQ,0.038,CQ,0.018,CQ,0.026,CQ,0.088
CQ,5,CQ,0.314,10529,AA,0.778,AA,0.554,CQ,0.276,CQ,0.086,CQ,0.138,CQ,0.05,CQ,0.142
CQ,1,CQ,0.144,18633,CQ,0.19,CQ,0.086,CQ,0.094,CQ,0.158,CQ,0.148,CQ,0.03,CQ,0.148
CQ,1,CQ,0.03,6933,CQ,0.028,CQ,0.044,CQ,0.134,CQ,0.184,CQ,0.036,CQ,0.036,CQ,0.032
AA,5,AA,0.948,16486,AA,0.84,AA,0.97,AA,0.886,AA,0.888,AA,0.984,AA,0.97,AA,0.958
AA,3,AA,0.992,14299,AA,0.83,AA,0.928,AA,0.894,AA,0.938,AA,0.98,AA,0.992,AA,0.986
CQ,6,CQ,0.246,11880,CQ,0.428,CQ,0.176,CQ,0.058,CQ,0.136,CQ,0.044,CQ,0.09,CQ,0.12
AA,3,AA,0.886,14907,AA,0.956,AA,0.992,AA,0.942,AA,0.892,AA,0.836,AA,0.818,AA,0.9
CQ,1,CQ,0.046,18689,CQ,0.084,CQ,0.052,CQ,0.18,CQ,0.21,CQ,0.018,CQ,0.014,CQ,0.048
AA,1,CQ,0.35,132,AA,0.818,CQ,0.258,CQ,0.232,CQ,0.01,CQ,0.006,CQ,0.012,AA,0.768
AA,5,AA,0.61,16078,AA,0.998,AA,0.984,AA,0.748,AA,0.552,CQ,0.316,CQ,0.328,CQ,0.388
AA,6,AA,0.97,5601,AA,0.844,AA,0.998,AA,0.996,AA,0.922,AA,0.988,AA,1.0,AA,0.986
CQ,4,AA,0.564,21520,AA,0.762,AA,0.886,AA,0.8,AA,0.546,AA,0.626,CQ,0.398,AA,0.592
AA,3,AA,0.534,2504,AA,0.984,AA,0.922,AA,0.566,CQ,0.374,CQ,0.192,CQ,0.036,AA,0.568
AA,5,AA,0.88,4126,AA,0.952,AA,0.994,AA,0.972,AA,0.864,AA,0.882,AA,0.884,AA,0.86
CQ,5,CQ,0.15,10740,CQ,0.456,CQ,0.04,CQ,0.022,CQ,0.03,CQ,0.084,CQ,0.024,CQ,0.024
AA,5,AA,0.778,16382,AA,0.874,AA,0.996,AA,0.892,AA,0.826,CQ,0.442,AA,0.5,AA,0.702
AA,3,AA,0.66,14274,AA,0.978,AA,0.996,AA,0.906,AA,0.702,AA,0.52,CQ,0.486,AA,0.754
CQ,4,CQ,0.22,21373,AA,0.962,AA,0.998,AA,0.722,CQ,0.086,CQ,0.408,CQ,0.394,CQ,0.194
CQ,1,CQ,0.246,6094,AA,0.566,CQ,0.074,CQ,0.042,CQ,0.076,CQ,0.012,CQ,0.064,AA,0.502
AA,6,AA,0.756,17581,AA,0.988,AA,0.994,AA,0.91,CQ,0.464,AA,0.776,AA,0.654,AA,0.718
CQ,5,CQ,0.156,10844,CQ,0.39,CQ,0.09,CQ,0.066,CQ,0.014,CQ,0.022,CQ,0.002,CQ,0.036
CQ,2,CQ,0.154,7293,AA,0.564,CQ,0.11,CQ,0.324,CQ,0.078,CQ,0.018,CQ,0.016,CQ,0.162
CQ,3,AA,0.504,20228,AA,0.994,AA,0.884,CQ,0.464,CQ,0.472,CQ,0.13,CQ,0.098,CQ,0.482
AA,5,AA,1.0,16273,AA,0.678,AA,0.974,AA,0.954,AA,0.99,AA,0.978,AA,1.0,AA,0.994
CQ,5,CQ,0.388,22335,AA,1.0,AA,0.786,CQ,0.396,CQ,0.14,CQ,0.152,CQ,0.038,CQ,0.162
CQ,6,AA,0.926,11292,AA,0.988,AA,1.0,AA,0.894,AA,0.852,AA,0.736,AA,0.832,AA,0.912
CQ,4,AA,0.606,21051,AA,0.96,AA,0.994,AA,0.958,CQ,0.496,AA,0.516,CQ,0.418,AA,0.534
AA,4,AA,0.596,3367,AA,0.97,AA,0.994,AA,0.708,AA,0.594,AA,0.596,AA,0.76,AA,0.622
CQ,5,CQ,0.292,22841,AA,0.944,AA,0.51,CQ,0.134,CQ,0.074,CQ,0.036,CQ,0.012,CQ,0.092
CQ,6,CQ,0.198,23769,AA,0.664,CQ,0.312,CQ,0.31,CQ,0.088,CQ,0.044,CQ,0.062,CQ,0.096
CQ,2,AA,0.512,19780,AA,1.0,AA,0.956,CQ,0.464,CQ,0.458,CQ,0.31,CQ,0.204,AA,0.88
CQ,6,CQ,0.112,23734,CQ,0.418,CQ,0.112,CQ,0.294,CQ,0.1,CQ,0.096,CQ,0.096,CQ,0.058
CQ,6,CQ,0.35,23914,AA,0.88,CQ,0.406,CQ,0.13,CQ,0.104,CQ,0.024,CQ,0.014,CQ,0.128
CQ,6,CQ,0.32,23777,AA,0.846,CQ,0.204,CQ,0.092,CQ,0.1,CQ,0.026,CQ,0.008,CQ,0.13
CQ,2,CQ,0.272,19026,CQ,0.37,CQ,0.37,CQ,0.13,CQ,0.414,CQ,0.288,CQ,0.186,CQ,0.262
CQ,3,CQ,0.308,8440,AA,0.858,AA,0.538,CQ,0.22,CQ,0.104,CQ,0.042,CQ,0.072,CQ,0.216
AA,2,CQ,0.312,13040,AA,0.994,AA,0.982,AA,0.524,CQ,0.112,CQ,0.132,CQ,0.216,AA,0.764
AA,6,AA,0.888,5603,AA,0.85,AA,0.98,AA,0.98,AA,0.898,AA,0.734,AA,0.896,AA,0.852
CQ,3,CQ,0.436,20771,AA,1.0,AA,0.858,AA,0.662,CQ,0.256,CQ,0.136,CQ,0.144,AA,0.602
CQ,1,CQ,0.062,6590,CQ,0.05,CQ,0.218,CQ,0.188,CQ,0.188,CQ,0.296,CQ,0.056,CQ,0.08
CQ,4,CQ,0.034,9950,CQ,0.056,CQ,0.12,CQ,0.124,CQ,0.126,CQ,0.008,CQ,0.006,CQ,0.038
AA,6,AA,0.996,17735,AA,0.842,AA,0.966,AA,0.966,AA,0.98,AA,0.984,AA,1.0,AA,0.992
AA,3,AA,0.5,14077,AA,0.99,AA,0.89,CQ,0.46,CQ,0.338,CQ,0.122,CQ,0.126,CQ,0.43
CQ,2,CQ,0.12,7393,CQ,0.432,CQ,0.074,CQ,0.038,CQ,0.01,CQ,0.004,CQ,0.012,CQ,0.066
CQ,4,AA,0.648,21225,AA,0.988,AA,1.0,AA,0.804,AA,0.72,CQ,0.478,AA,0.528,AA,0.612
AA,1,AA,0.552,519,AA,0.966,CQ,0.472,CQ,0.236,CQ,0.052,CQ,0.102,CQ,0.014,AA,0.826
CQ,3,CQ,0.146,8564,CQ,0.31,CQ,0.178,CQ,0.048,CQ,0.028,CQ,0.016,CQ,0.004,CQ,0.056
CQ,6,CQ,0.136,11702,AA,0.514,CQ,0.07,CQ,0.042,CQ,0.01,CQ,0.002,CQ,0.044,CQ,0.022
AA,4,AA,0.894,3515,AA,0.8,AA,0.98,AA,0.948,AA,0.962,AA,0.818,AA,0.99,AA,0.868
AA,5,CQ,0.39,4471,AA,0.996,AA,0.516,CQ,0.162,CQ,0.104,CQ,0.064,CQ,0.044,CQ,0.12
CQ,2,CQ,0.154,19862,CQ,0.252,CQ,0.164,CQ,0.114,CQ,0.148,CQ,0.172,CQ,0.042,CQ,0.146
CQ,2,CQ,0.224,7367,CQ,0.434,CQ,0.12,CQ,0.144,CQ,0.078,CQ,0.002,CQ,0.038,CQ,0.166
AA,4,AA,0.724,15132,AA,1.0,AA,1.0,AA,0.864,AA,0.654,CQ,0.454,AA,0.506,AA,0.684
AA,5,CQ,0.498,4277,AA,1.0,AA,0.872,CQ,0.482,CQ,0.39,CQ,0.17,CQ,0.12,CQ,0.264
AA,4,AA,0.896,15023,AA,0.782,AA,0.976,AA,0.992,AA,0.928,AA,0.838,AA,0.978,AA,0.886
CQ,4,CQ,0.434,9901,AA,0.956,CQ,0.42,CQ,0.222,CQ,0.052,CQ,0.01,CQ,0.0,CQ,0.146
CQ,2,CQ,0.464,19813,AA,0.9,AA,0.698,CQ,0.356,CQ,0.154,CQ,0.03,CQ,0.012,AA,0.632
AA,6,AA,0.994,5074,AA,0.788,AA,0.974,AA,0.982,AA,0.99,AA,0.998,AA,1.0,AA,1.0
CQ,6,CQ,0.26,23643,AA,1.0,AA,0.86,CQ,0.482,CQ,0.118,CQ,0.078,CQ,0.024,CQ,0.054
AA,6,AA,1.0,5586,AA,0.864,AA,0.992,AA,0.998,AA,0.996,AA,0.998,AA,1.0,AA,1.0
CQ,6,CQ,0.428,11239,AA,0.922,AA,0.612,CQ,0.302,CQ,0.076,CQ,0.01,CQ,0.048,CQ,0.128
AA,1,AA,0.544,12657,AA,0.998,AA,0.96,AA,0.754,CQ,0.394,CQ,0.318,AA,0.548,AA,0.788
CQ,5,CQ,0.47,10521,AA,0.926,CQ,0.384,CQ,0.322,CQ,0.082,CQ,0.004,CQ,0.004,CQ,0.12
AA,3,CQ,0.42,14470,AA,0.982,AA,0.664,CQ,0.138,CQ,0.256,CQ,0.082,CQ,0.048,CQ,0.216
AA,1,CQ,0.46,840,AA,1.0,AA,0.706,CQ,0.36,CQ,0.064,CQ,0.044,CQ,0.006,AA,0.896
AA,6,AA,0.86,5846,AA,0.944,AA,0.992,AA,1.0,AA,0.892,AA,0.72,AA,0.974,AA,0.864
CQ,5,CQ,0.206,10956,AA,0.946,CQ,0.47,CQ,0.034,CQ,0.064,CQ,0.036,CQ,0.016,CQ,0.054
CQ,3,CQ,0.328,8004,CQ,0.452,CQ,0.222,CQ,0.264,CQ,0.184,CQ,0.088,CQ,0.2,CQ,0.266
CQ,3,CQ,0.17,8806,AA,0.952,AA,0.516,CQ,0.156,CQ,0.092,CQ,0.012,CQ,0.004,CQ,0.146
AA,6,AA,0.982,17489,AA,0.686,AA,0.87,AA,0.882,AA,0.962,AA,0.878,AA,0.98,AA,0.988
AA,5,AA,0.892,16792,AA,0.794,AA,0.958,AA,0.95,AA,0.834,AA,0.852,AA,0.98,AA,0.892
AA,2,CQ,0.33,1446,AA,0.96,CQ,0.246,CQ,0.142,CQ,0.016,CQ,0.004,CQ,0.002,CQ,0.318
CQ,2,CQ,0.308,19553,AA,0.77,CQ,0.394,CQ,0.202,CQ,0.006,CQ,0.008,CQ,0.01,CQ,0.37
AA,5,AA,0.85,16739,AA,0.988,AA,0.998,AA,0.982,AA,0.854,AA,0.792,AA,0.964,AA,0.818
AA,1,AA,0.502,12077,AA,0.99,AA,0.92,AA,0.632,CQ,0.248,CQ,0.096,CQ,0.194,AA,0.89
CQ,3,CQ,0.406,20475,AA,0.954,AA,0.694,AA,0.52,CQ,0.176,CQ,0.178,CQ,0.196,CQ,0.422
CQ,1,CQ,0.2,6055,CQ,0.188,CQ,0.164,CQ,0.068,CQ,0.148,CQ,0.156,CQ,0.078,CQ,0.22
AA,4,AA,0.998,15140,AA,0.814,AA,0.98,AA,0.998,AA,0.968,AA,0.95,AA,0.998,AA,0.986
AA,6,AA,0.904,5961,AA,0.734,AA,0.932,AA,0.932,AA,0.718,AA,0.72,AA,0.93,AA,0.922
CQ,3,CQ,0.248,20473,AA,1.0,AA,0.884,CQ,0.296,CQ,0.192,CQ,0.082,CQ,0.048,CQ,0.292
CQ,6,AA,0.55,23746,AA,0.998,AA,0.992,AA,0.698,CQ,0.438,AA,0.522,CQ,0.312,AA,0.502
AA,4,AA,0.896,15973,AA,0.862,AA,0.988,AA,0.986,AA,0.964,AA,0.798,AA,0.994,AA,0.928
AA,6,AA,1.0,17849,AA,0.71,AA,0.97,AA,0.988,AA,0.986,AA,0.998,AA,1.0,AA,1.0
AA,5,AA,0.998,4194,AA,0.736,AA,0.966,AA,0.99,AA,1.0,AA,0.994,AA,1.0,AA,0.998
AA,5,AA,0.754,16215,AA,0.978,AA,0.988,AA,0.894,AA,0.654,AA,0.536,AA,0.526,AA,0.704
AA,3,CQ,0.43,14946,AA,0.982,AA,0.916,CQ,0.492,AA,0.608,CQ,0.162,CQ,0.154,AA,0.51
AA,4,AA,0.674,3469,AA,0.964,AA,0.994,AA,0.628,AA,0.664,CQ,0.232,CQ,0.17,AA,0.588
AA,2,AA,0.812,1089,AA,0.916,AA,0.988,AA,0.968,AA,0.796,AA,0.824,AA,0.988,AA,0.838
AA,3,AA,0.914,2155,AA,0.914,AA,0.986,AA,0.99,AA,0.818,AA,0.724,AA,0.978,AA,0.912
CQ,6,CQ,0.366,11104,AA,0.97,AA,0.724,CQ,0.184,CQ,0.196,CQ,0.042,CQ,0.036,CQ,0.114
AA,4,AA,0.716,3846,AA,0.994,AA,0.996,AA,0.904,AA,0.568,AA,0.624,AA,0.65,AA,0.614
AA,3,CQ,0.208,2527,AA,0.566,CQ,0.076,CQ,0.016,CQ,0.006,CQ,0.0,CQ,0.016,CQ,0.034
CQ,2,CQ,0.304,7000,CQ,0.448,CQ,0.158,CQ,0.076,CQ,0.166,CQ,0.11,CQ,0.098,CQ,0.166
AA,4,AA,0.726,15207,AA,0.66,AA,0.866,AA,0.97,AA,0.772,AA,0.574,AA,0.956,AA,0.73
CQ,4,CQ,0.418,9472,AA,0.966,AA,0.516,CQ,0.278,CQ,0.24,CQ,0.064,CQ,0.022,CQ,0.26
AA,5,AA,1.0,16638,AA,0.804,AA,0.984,AA,1.0,AA,1.0,AA,0.992,AA,0.998,AA,1.0
AA,3,AA,0.998,2986,AA,0.76,AA,0.958,AA,0.974,AA,0.998,AA,0.992,AA,1.0,AA,0.996
CQ,6,CQ,0.298,11515,AA,0.824,CQ,0.406,CQ,0.292,CQ,0.048,CQ,0.004,CQ,0.006,CQ,0.066
CQ,3,AA,0.504,20593,AA,0.994,AA,0.81,AA,0.61,CQ,0.364,CQ,0.086,CQ,0.138,AA,0.548
CQ,3,CQ,0.25,20667,CQ,0.44,CQ,0.142,CQ,0.048,CQ,0.054,CQ,0.02,CQ,0.032,CQ,0.068
AA,5,AA,0.516,16673,AA,1.0,AA,0.88,CQ,0.43,CQ,0.16,CQ,0.142,CQ,0.058,CQ,0.16
CQ,2,CQ,0.15,7727,AA,0.866,CQ,0.154,CQ,0.046,CQ,0.018,CQ,0.008,CQ,0.008,CQ,0.184
AA,4,CQ,0.454,15006,AA,0.996,AA,0.816,CQ,0.37,CQ,0.394,CQ,0.12,CQ,0.074,CQ,0.33
AA,6,AA,0.896,17820,AA,0.864,AA,0.99,AA,0.98,AA,0.916,AA,0.86,AA,1.0,AA,0.92
AA,5,AA,0.744,16702,AA,0.97,AA,0.994,AA,0.98,AA,0.878,AA,0.646,AA,0.872,AA,0.728
AA,2,AA,0.906,13839,AA,0.984,AA,0.996,AA,0.978,AA,0.87,AA,0.85,AA,0.948,AA,0.922
AA,6,AA,0.928,17470,AA,0.658,AA,0.87,AA,0.966,AA,0.854,AA,0.828,AA,0.994,AA,0.922
CQ,3,AA,0.648,20197,AA,0.978,AA,0.994,AA,0.904,CQ,0.432,AA,0.584,CQ,0.46,AA,0.85
AA,6,AA,0.748,5537,AA,0.656,AA,0.78,AA,0.758,AA,0.722,AA,0.822,AA,0.734,AA,0.782
AA,3,CQ,0.39,2242,AA,0.998,AA,0.818,AA,0.542,CQ,0.316,CQ,0.19,CQ,0.018,CQ,0.38
CQ,6,AA,0.628,23246,AA,0.984,AA,0.838,AA,0.744,AA,0.652,CQ,0.132,CQ,0.046,CQ,0.286
AA,5,AA,0.624,16082,AA,0.992,AA,0.99,AA,0.78,CQ,0.392,CQ,0.47,AA,0.542,CQ,0.476
AA,1,CQ,0.418,599,AA,0.992,AA,0.732,CQ,0.378,CQ,0.178,CQ,0.062,CQ,0.012,AA,0.898
