actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
lower,2,lower,0.052,79,lower,0.336,lower,0.05,lower,0.068
higher,2,higher,0.992,3679,higher,0.698,higher,0.99,higher,0.994
higher,2,higher,0.774,5815,higher,0.6,higher,0.744,higher,0.774
lower,2,higher,0.632,4001,higher,0.588,higher,0.646,higher,0.684
higher,2,higher,0.734,4402,higher,0.564,higher,0.74,higher,0.772
lower,2,higher,0.898,3217,lower,0.492,higher,0.91,higher,0.926
lower,2,higher,0.7,2743,higher,0.59,higher,0.696,higher,0.684
lower,1,higher,0.516,1676,higher,0.512,lower,0.346,higher,0.554
higher,2,higher,0.984,4867,higher,0.574,higher,0.972,higher,0.99
higher,2,lower,0.426,1273,lower,0.378,lower,0.418,lower,0.436
higher,2,higher,0.966,1790,lower,0.374,higher,0.942,higher,0.962
higher,2,higher,0.996,1318,higher,0.78,higher,0.992,higher,0.99
lower,2,lower,0.27,4824,lower,0.456,lower,0.298,lower,0.272
lower,1,lower,0.348,3308,lower,0.384,lower,0.372,lower,0.39
higher,2,higher,0.952,3434,higher,0.872,higher,0.932,higher,0.952
lower,2,lower,0.196,3795,higher,0.526,lower,0.208,lower,0.188
higher,2,higher,0.824,5613,higher,0.574,higher,0.838,higher,0.814
lower,1,lower,0.13,2953,lower,0.152,lower,0.412,lower,0.136
lower,2,lower,0.314,1121,lower,0.38,lower,0.386,lower,0.352
higher,1,lower,0.418,2658,lower,0.482,lower,0.4,lower,0.45
lower,2,lower,0.4,3169,lower,0.408,lower,0.398,lower,0.438
lower,2,higher,0.794,441,higher,0.536,higher,0.806,higher,0.768
lower,1,lower,0.326,5458,lower,0.36,lower,0.418,lower,0.344
higher,2,higher,0.778,6310,lower,0.436,higher,0.77,higher,0.772
higher,2,higher,0.988,3464,lower,0.466,higher,0.988,higher,0.984
higher,2,higher,0.678,4637,lower,0.412,higher,0.634,higher,0.654
lower,2,lower,0.266,3176,lower,0.298,lower,0.3,lower,0.304
higher,2,higher,0.784,2439,higher,0.53,higher,0.798,higher,0.792
lower,2,higher,0.518,1062,higher,0.646,higher,0.52,higher,0.566
higher,1,higher,0.58,6113,lower,0.452,higher,0.506,higher,0.596
lower,2,lower,0.322,3354,lower,0.252,lower,0.344,lower,0.274
higher,2,higher,0.674,6378,lower,0.32,higher,0.7,higher,0.666
lower,2,higher,0.778,6114,lower,0.472,higher,0.774,higher,0.714
higher,2,higher,0.932,2080,higher,0.76,higher,0.924,higher,0.93
lower,1,lower,0.242,4098,lower,0.26,lower,0.274,lower,0.262
higher,2,higher,0.96,3231,higher,0.878,higher,0.934,higher,0.952
higher,2,higher,0.968,5323,higher,0.788,higher,0.97,higher,0.958
lower,1,lower,0.202,4992,lower,0.33,lower,0.192,lower,0.236
lower,2,lower,0.232,2076,lower,0.316,lower,0.222,lower,0.25
lower,2,lower,0.442,2500,lower,0.422,lower,0.41,lower,0.47
higher,2,higher,0.978,6284,higher,0.826,higher,0.976,higher,0.988
higher,2,higher,0.998,701,higher,0.686,higher,0.996,higher,0.992
lower,1,higher,0.616,5912,higher,0.62,lower,0.462,higher,0.536
higher,2,higher,0.924,4229,higher,0.7,higher,0.896,higher,0.926
higher,2,higher,0.952,5766,higher,0.63,higher,0.978,higher,0.948
lower,1,lower,0.266,2927,lower,0.31,lower,0.328,lower,0.268
higher,1,higher,0.93,2444,higher,0.896,higher,0.578,higher,0.932
higher,2,higher,0.896,3828,higher,0.722,higher,0.85,higher,0.874
higher,2,lower,0.142,1834,lower,0.34,lower,0.132,lower,0.112
higher,2,higher,0.988,3273,lower,0.312,higher,0.98,higher,0.966
higher,2,higher,0.738,2829,higher,0.642,higher,0.704,higher,0.696
higher,1,higher,0.816,6464,higher,0.842,lower,0.402,higher,0.84
higher,2,higher,0.996,2867,higher,0.694,higher,0.996,higher,0.998
higher,2,higher,0.948,3931,higher,0.654,higher,0.944,higher,0.934
lower,2,lower,0.36,3616,lower,0.378,lower,0.358,lower,0.374
lower,2,lower,0.236,2397,lower,0.456,lower,0.26,lower,0.258
higher,2,lower,0.494,997,lower,0.34,lower,0.448,lower,0.49
lower,2,higher,0.662,6229,higher,0.56,higher,0.662,higher,0.662
higher,2,higher,0.968,339,higher,0.814,higher,0.986,higher,0.99
higher,2,higher,0.834,5903,lower,0.476,higher,0.868,higher,0.844
higher,2,higher,0.97,6494,higher,0.69,higher,0.978,higher,0.972
higher,2,higher,0.954,1150,higher,0.652,higher,0.948,higher,0.928
higher,2,higher,0.94,5379,higher,0.514,higher,0.932,higher,0.9
higher,2,higher,0.928,5133,higher,0.666,higher,0.924,higher,0.914
higher,2,higher,0.814,2235,lower,0.33,higher,0.83,higher,0.854
lower,2,higher,0.544,5384,higher,0.524,higher,0.552,higher,0.55
higher,2,higher,0.924,1785,higher,0.73,higher,0.908,higher,0.92
higher,2,higher,0.878,4168,higher,0.596,higher,0.878,higher,0.854
lower,2,lower,0.202,3417,lower,0.312,lower,0.258,lower,0.202
higher,2,higher,0.94,4096,lower,0.35,higher,0.942,higher,0.924
higher,1,lower,0.496,865,higher,0.606,lower,0.33,lower,0.458
lower,1,lower,0.22,5586,lower,0.272,lower,0.498,lower,0.236
lower,2,higher,0.63,5476,lower,0.496,higher,0.628,higher,0.644
higher,2,higher,0.772,854,higher,0.608,higher,0.76,higher,0.756
higher,2,higher,0.914,4226,higher,0.66,higher,0.908,higher,0.89
lower,2,lower,0.386,5538,lower,0.236,lower,0.334,lower,0.368
higher,2,higher,0.992,2476,higher,0.63,higher,0.99,higher,0.986
higher,2,lower,0.496,1686,lower,0.424,higher,0.528,higher,0.522
lower,1,lower,0.258,2215,lower,0.24,lower,0.266,lower,0.232
higher,2,higher,0.972,3689,higher,0.77,higher,0.962,higher,0.974
lower,2,higher,0.716,4975,lower,0.412,higher,0.712,higher,0.736
lower,1,lower,0.102,5540,lower,0.152,lower,0.278,lower,0.154
lower,2,higher,0.818,2816,higher,0.632,higher,0.858,higher,0.852
lower,2,higher,0.786,5781,higher,0.618,higher,0.754,higher,0.792
lower,2,lower,0.194,5780,lower,0.476,lower,0.208,lower,0.188
higher,1,higher,0.772,1194,higher,0.914,lower,0.216,higher,0.754
lower,2,lower,0.034,2030,lower,0.308,lower,0.026,lower,0.032
higher,2,higher,0.854,4515,higher,0.52,higher,0.836,higher,0.834
higher,2,higher,0.928,65,higher,0.678,higher,0.916,higher,0.902
higher,1,lower,0.484,3872,lower,0.48,lower,0.384,higher,0.522
higher,2,higher,0.998,1663,higher,0.734,higher,0.996,higher,0.988
lower,2,lower,0.426,5174,lower,0.294,higher,0.532,lower,0.454
lower,2,higher,0.624,5665,higher,0.538,higher,0.6,higher,0.668
lower,2,higher,0.582,564,lower,0.39,higher,0.628,higher,0.606
lower,1,lower,0.238,4777,lower,0.228,lower,0.368,lower,0.24
lower,1,lower,0.322,706,lower,0.292,lower,0.352,lower,0.282
lower,1,higher,0.586,737,higher,0.644,lower,0.452,higher,0.624
higher,2,higher,0.686,5308,lower,0.392,higher,0.72,higher,0.726
higher,2,higher,0.636,3045,lower,0.478,higher,0.712,higher,0.658
higher,2,higher,0.942,1329,higher,0.686,higher,0.964,higher,0.946
higher,2,higher,0.672,1419,higher,0.774,higher,0.646,higher,0.634
lower,1,lower,0.08,795,lower,0.094,lower,0.232,lower,0.09
lower,1,higher,0.592,1186,higher,0.576,lower,0.41,higher,0.524
higher,1,higher,0.742,2736,higher,0.728,higher,0.504,higher,0.754
lower,2,lower,0.2,4477,lower,0.356,lower,0.224,lower,0.254
higher,1,higher,0.844,1424,higher,0.818,lower,0.48,higher,0.854
higher,2,lower,0.428,5044,higher,0.566,lower,0.376,lower,0.424
higher,2,higher,0.736,3344,higher,0.526,higher,0.78,higher,0.742
higher,2,higher,0.87,3977,lower,0.484,higher,0.862,higher,0.848
higher,2,higher,0.702,3143,higher,0.576,higher,0.712,higher,0.718
higher,1,lower,0.488,3656,lower,0.486,higher,0.564,lower,0.438
lower,1,lower,0.27,1780,lower,0.262,lower,0.418,lower,0.27
higher,2,lower,0.084,2907,lower,0.346,lower,0.082,lower,0.112
lower,2,lower,0.294,866,lower,0.332,lower,0.324,lower,0.324
lower,1,lower,0.356,6425,lower,0.346,lower,0.416,lower,0.416
higher,2,higher,0.802,2563,higher,0.658,higher,0.724,higher,0.782
higher,2,lower,0.326,2349,lower,0.342,lower,0.298,lower,0.288
higher,2,higher,0.898,1165,lower,0.376,higher,0.874,higher,0.864
higher,2,higher,0.618,3590,higher,0.574,higher,0.6,higher,0.656
higher,1,higher,0.784,3114,higher,0.852,lower,0.468,higher,0.81
lower,2,lower,0.086,1648,lower,0.326,lower,0.066,lower,0.106
lower,2,higher,0.608,4062,lower,0.438,higher,0.608,higher,0.568
higher,1,higher,0.734,499,higher,0.73,lower,0.354,higher,0.754
lower,2,lower,0.204,1858,lower,0.29,lower,0.226,lower,0.202
lower,1,higher,0.51,1052,lower,0.36,lower,0.484,lower,0.498
higher,2,higher,0.992,792,higher,0.676,higher,0.998,higher,0.988
lower,2,lower,0.274,3556,lower,0.454,lower,0.332,lower,0.304
higher,2,higher,0.966,2749,lower,0.33,higher,0.966,higher,0.982
lower,2,lower,0.49,315,higher,0.588,lower,0.458,higher,0.56
higher,2,higher,0.98,5779,higher,0.808,higher,0.976,higher,0.972
lower,2,higher,0.544,5463,lower,0.282,lower,0.486,higher,0.532
higher,2,higher,0.958,1263,higher,0.65,higher,0.964,higher,0.968
lower,2,higher,0.776,4720,higher,0.576,higher,0.834,higher,0.778
higher,2,higher,0.874,713,higher,0.506,higher,0.85,higher,0.84
higher,2,lower,0.34,5462,lower,0.346,lower,0.338,lower,0.348
higher,2,higher,0.874,4479,higher,0.742,higher,0.868,higher,0.884
higher,2,higher,1.0,1589,higher,0.774,higher,0.996,higher,0.998
higher,2,higher,0.898,6375,lower,0.462,higher,0.874,higher,0.884
higher,2,higher,0.636,3841,lower,0.312,higher,0.644,higher,0.554
lower,2,higher,0.622,1430,higher,0.56,higher,0.566,higher,0.564
higher,2,lower,0.494,3316,lower,0.468,higher,0.534,lower,0.458
higher,1,higher,0.636,5873,higher,0.67,higher,0.524,higher,0.684
lower,2,higher,0.62,4160,lower,0.418,higher,0.574,higher,0.614
lower,1,higher,0.822,5703,higher,0.744,higher,0.7,higher,0.846
higher,2,higher,0.934,3353,lower,0.384,higher,0.904,higher,0.926
lower,2,higher,0.696,1493,lower,0.234,higher,0.714,higher,0.694
higher,2,higher,0.902,568,higher,0.734,higher,0.892,higher,0.922
lower,2,higher,0.84,5898,lower,0.438,higher,0.88,higher,0.842
lower,1,lower,0.136,4877,lower,0.156,lower,0.278,lower,0.196
higher,1,higher,0.642,2567,higher,0.68,lower,0.35,higher,0.62
lower,2,lower,0.168,5049,lower,0.172,lower,0.24,lower,0.206
lower,2,lower,0.252,3840,lower,0.376,lower,0.268,lower,0.256
lower,1,higher,0.584,2426,higher,0.586,lower,0.464,higher,0.566
lower,2,higher,0.628,219,lower,0.496,higher,0.618,higher,0.622
higher,2,higher,0.622,2479,lower,0.374,higher,0.588,higher,0.6
higher,2,higher,0.996,692,lower,0.486,higher,0.984,higher,0.976
higher,2,higher,0.964,1397,higher,0.642,higher,0.968,higher,0.95
lower,2,higher,0.686,4040,higher,0.752,higher,0.656,higher,0.652
higher,2,higher,0.976,935,higher,0.808,higher,0.966,higher,0.958
higher,2,higher,0.938,5841,lower,0.48,higher,0.954,higher,0.932
higher,2,higher,0.952,2885,higher,0.752,higher,0.972,higher,0.978
higher,2,lower,0.256,2151,lower,0.272,lower,0.218,lower,0.246
lower,1,lower,0.442,6447,lower,0.464,lower,0.304,lower,0.468
higher,2,higher,0.964,1372,higher,0.75,higher,0.964,higher,0.948
higher,2,higher,0.644,5319,higher,0.624,lower,0.486,higher,0.582
higher,2,higher,0.814,264,higher,0.604,higher,0.806,higher,0.828
higher,2,higher,0.808,3161,higher,0.638,higher,0.794,higher,0.824
higher,2,higher,0.672,4586,lower,0.398,higher,0.662,higher,0.68
higher,1,higher,0.562,3497,higher,0.534,lower,0.36,higher,0.544
higher,2,higher,0.824,317,higher,0.616,higher,0.84,higher,0.802
higher,2,higher,0.67,3812,lower,0.354,higher,0.656,higher,0.646
higher,1,higher,0.804,4303,higher,0.852,higher,0.546,higher,0.822
higher,2,higher,0.942,1105,lower,0.34,higher,0.922,higher,0.934
higher,2,higher,0.592,4111,higher,0.564,higher,0.634,higher,0.644
lower,2,higher,0.864,3126,higher,0.784,higher,0.88,higher,0.88
higher,1,lower,0.442,1058,lower,0.468,lower,0.494,lower,0.454
lower,1,higher,0.838,5025,higher,0.814,higher,0.668,higher,0.85
higher,1,higher,0.89,4197,higher,0.83,lower,0.464,higher,0.84
higher,2,higher,0.828,2152,higher,0.708,higher,0.796,higher,0.798
lower,2,lower,0.218,5056,lower,0.244,lower,0.298,lower,0.268
higher,2,lower,0.436,6449,lower,0.36,lower,0.398,lower,0.434
lower,1,higher,0.598,2667,higher,0.59,lower,0.446,higher,0.572
higher,2,lower,0.366,5012,lower,0.41,lower,0.37,lower,0.396
higher,2,higher,0.696,4309,lower,0.428,higher,0.678,higher,0.708
lower,2,higher,0.726,1179,higher,0.636,higher,0.662,higher,0.696
higher,1,higher,0.94,6263,higher,0.978,higher,0.514,higher,0.952
higher,2,higher,0.846,6185,higher,0.666,higher,0.876,higher,0.882
higher,2,higher,0.722,3100,higher,0.59,higher,0.668,higher,0.736
lower,1,lower,0.294,6371,lower,0.398,lower,0.37,lower,0.316
higher,2,higher,0.848,6490,lower,0.382,higher,0.84,higher,0.832
higher,2,higher,0.688,3871,higher,0.714,higher,0.616,higher,0.64
higher,2,lower,0.43,4042,higher,0.582,higher,0.504,lower,0.474
lower,1,lower,0.084,2316,lower,0.062,lower,0.296,lower,0.07
lower,2,lower,0.386,4671,lower,0.26,lower,0.41,lower,0.396
higher,2,higher,0.898,3491,higher,0.578,higher,0.908,higher,0.894
lower,1,lower,0.142,2568,lower,0.148,lower,0.32,lower,0.14
higher,2,lower,0.17,2803,lower,0.316,lower,0.178,lower,0.224
higher,1,higher,0.93,5669,higher,0.956,lower,0.486,higher,0.936
higher,2,higher,0.648,847,higher,0.584,higher,0.672,higher,0.68
lower,2,higher,0.842,5260,lower,0.492,higher,0.844,higher,0.83
lower,1,lower,0.284,447,lower,0.286,lower,0.362,lower,0.306
higher,2,lower,0.314,1034,lower,0.484,lower,0.274,lower,0.34
higher,2,higher,0.916,5512,higher,0.52,higher,0.88,higher,0.876
lower,2,lower,0.454,3153,higher,0.862,lower,0.348,lower,0.368
higher,2,higher,0.88,4681,higher,0.788,higher,0.904,higher,0.904
lower,1,higher,0.682,4454,higher,0.68,lower,0.346,higher,0.696
higher,2,higher,0.832,4472,lower,0.494,higher,0.894,higher,0.874
lower,1,higher,0.514,1997,higher,0.55,lower,0.26,higher,0.532
lower,1,lower,0.306,3088,lower,0.352,lower,0.322,lower,0.314
higher,2,higher,0.928,5823,lower,0.4,higher,0.926,higher,0.952
lower,2,lower,0.278,6286,lower,0.472,lower,0.246,lower,0.312
higher,2,higher,0.792,40,higher,0.662,higher,0.804,higher,0.764
lower,1,lower,0.27,2285,lower,0.268,lower,0.31,lower,0.256
lower,2,higher,0.572,3195,higher,0.584,lower,0.47,higher,0.554
lower,2,lower,0.43,3708,lower,0.39,lower,0.446,lower,0.422
lower,2,lower,0.356,6179,lower,0.348,lower,0.434,lower,0.398
higher,2,higher,0.918,3973,higher,0.546,higher,0.92,higher,0.918
higher,2,higher,0.536,2271,lower,0.386,higher,0.542,higher,0.57
higher,2,higher,0.69,1073,higher,0.614,higher,0.732,higher,0.728
higher,2,higher,0.884,4592,higher,0.534,higher,0.868,higher,0.872
higher,2,lower,0.31,532,lower,0.334,lower,0.31,lower,0.268
higher,2,higher,0.76,3396,higher,0.78,higher,0.798,higher,0.778
higher,2,higher,0.92,5792,lower,0.432,higher,0.948,higher,0.916
higher,2,higher,0.792,779,higher,0.624,higher,0.818,higher,0.81
higher,2,higher,0.962,4488,higher,0.618,higher,0.956,higher,0.936
higher,2,lower,0.442,5522,lower,0.256,lower,0.48,lower,0.41
lower,1,lower,0.186,4439,lower,0.202,lower,0.43,lower,0.228
lower,2,lower,0.3,3928,lower,0.382,lower,0.296,lower,0.342
higher,2,higher,0.772,4865,higher,0.622,higher,0.786,higher,0.77
higher,2,higher,0.986,6276,lower,0.306,higher,0.982,higher,0.988
higher,2,lower,0.438,1377,lower,0.396,lower,0.416,lower,0.406
higher,2,higher,0.95,5757,higher,0.568,higher,0.962,higher,0.968
higher,2,higher,0.932,663,higher,0.812,higher,0.926,higher,0.944
higher,2,higher,0.92,1771,lower,0.408,higher,0.924,higher,0.88
higher,2,higher,0.976,255,higher,0.86,higher,0.976,higher,0.97
higher,2,higher,0.902,2112,lower,0.412,higher,0.866,higher,0.878
lower,1,lower,0.23,1955,lower,0.226,lower,0.272,lower,0.216
lower,2,higher,0.846,3585,higher,0.59,higher,0.838,higher,0.846
lower,2,lower,0.402,872,higher,0.532,lower,0.376,lower,0.418
higher,2,higher,0.872,190,higher,0.57,higher,0.896,higher,0.896
lower,2,lower,0.162,3601,higher,0.64,lower,0.148,lower,0.14
lower,1,lower,0.18,5573,lower,0.176,lower,0.372,lower,0.172
higher,2,higher,0.794,2679,lower,0.496,higher,0.834,higher,0.802
higher,2,higher,0.62,2313,lower,0.414,higher,0.662,higher,0.62
lower,1,higher,0.882,3885,higher,0.97,higher,0.522,higher,0.892
higher,2,higher,0.808,4782,higher,0.614,higher,0.784,higher,0.778
higher,2,higher,0.922,5003,higher,0.632,higher,0.93,higher,0.926
higher,2,higher,0.744,4692,lower,0.478,higher,0.696,higher,0.766
lower,2,higher,0.718,774,lower,0.336,higher,0.722,higher,0.664
lower,1,lower,0.488,2926,higher,0.522,lower,0.362,lower,0.494
lower,1,lower,0.116,449,lower,0.09,lower,0.3,lower,0.142
lower,1,lower,0.052,6390,lower,0.02,lower,0.274,lower,0.038
higher,1,lower,0.158,3577,lower,0.184,lower,0.34,lower,0.212
higher,2,higher,0.558,514,higher,0.662,lower,0.474,higher,0.532
higher,2,lower,0.468,3819,lower,0.354,lower,0.478,lower,0.462
lower,2,lower,0.476,4240,lower,0.354,lower,0.436,lower,0.426
higher,2,higher,0.976,890,lower,0.364,higher,0.956,higher,0.972
lower,2,lower,0.382,4923,lower,0.368,lower,0.348,lower,0.372
higher,2,higher,0.94,6235,higher,0.654,higher,0.956,higher,0.952
lower,2,lower,0.28,6189,lower,0.278,lower,0.244,lower,0.246
lower,1,lower,0.146,3051,lower,0.068,lower,0.48,lower,0.134
higher,2,higher,0.97,3061,higher,0.606,higher,0.95,higher,0.97
lower,2,higher,0.674,5215,higher,0.584,higher,0.71,higher,0.682
lower,2,lower,0.378,1987,lower,0.166,lower,0.336,lower,0.338
higher,2,higher,0.99,5291,lower,0.37,higher,0.988,higher,0.992
lower,2,higher,0.556,2770,higher,0.688,higher,0.558,higher,0.596
higher,2,higher,0.734,4810,higher,0.5,higher,0.728,higher,0.728
higher,2,higher,0.984,5459,higher,0.8,higher,0.99,higher,0.986
lower,2,lower,0.352,5066,higher,0.632,lower,0.196,lower,0.346
lower,2,lower,0.298,1974,lower,0.356,lower,0.284,lower,0.324
lower,2,higher,0.884,265,lower,0.3,higher,0.862,higher,0.864
higher,2,higher,0.984,1137,higher,0.71,higher,0.982,higher,0.984
higher,2,higher,0.726,5195,lower,0.384,higher,0.684,higher,0.762
higher,2,lower,0.352,2671,lower,0.266,lower,0.402,lower,0.346
higher,2,lower,0.462,1030,lower,0.332,lower,0.48,lower,0.44
lower,1,higher,0.642,5153,higher,0.684,lower,0.48,higher,0.586
higher,2,lower,0.492,5575,lower,0.486,higher,0.51,higher,0.56
higher,2,higher,0.958,2918,higher,0.776,higher,0.964,higher,0.944
higher,2,higher,0.666,1536,higher,0.704,higher,0.618,higher,0.638
higher,2,higher,0.992,3851,higher,0.686,higher,0.992,higher,0.998
higher,2,higher,0.722,3895,lower,0.302,higher,0.732,higher,0.694
lower,1,lower,0.094,1408,lower,0.116,lower,0.384,lower,0.116
lower,2,lower,0.402,3527,lower,0.392,lower,0.388,lower,0.372
lower,1,lower,0.244,4834,lower,0.21,lower,0.418,lower,0.214
higher,2,higher,0.99,2912,higher,0.77,higher,0.99,higher,0.986
higher,2,lower,0.312,4453,lower,0.292,lower,0.34,lower,0.304
higher,2,higher,0.996,1353,higher,0.778,higher,0.998,higher,0.998
higher,2,lower,0.392,5510,lower,0.42,lower,0.44,lower,0.402
higher,2,higher,0.89,2941,higher,0.636,higher,0.912,higher,0.908
higher,1,higher,0.936,2221,higher,0.922,higher,0.574,higher,0.94
lower,1,lower,0.15,1037,lower,0.19,lower,0.298,lower,0.2
higher,2,higher,0.852,5986,lower,0.492,higher,0.87,higher,0.862
higher,2,higher,0.92,3496,higher,0.83,higher,0.954,higher,0.94
lower,2,lower,0.368,2890,lower,0.294,lower,0.406,lower,0.366
lower,2,lower,0.274,5222,lower,0.182,lower,0.244,lower,0.284
higher,1,higher,0.762,3351,higher,0.766,lower,0.446,higher,0.726
higher,1,lower,0.452,2581,lower,0.498,lower,0.372,higher,0.532
higher,2,higher,0.966,6358,higher,0.67,higher,0.976,higher,0.976
lower,2,lower,0.21,6285,lower,0.41,lower,0.232,lower,0.224
higher,2,higher,0.96,1234,higher,0.702,higher,0.956,higher,0.966
higher,2,higher,0.798,1029,higher,0.504,higher,0.798,higher,0.822
higher,2,higher,0.608,1406,higher,0.56,higher,0.63,higher,0.626
higher,2,higher,0.744,1623,higher,0.682,higher,0.742,higher,0.756
lower,1,lower,0.28,2694,lower,0.292,lower,0.392,lower,0.28
higher,2,higher,0.916,96,higher,0.718,higher,0.932,higher,0.936
lower,2,lower,0.13,490,lower,0.39,lower,0.146,lower,0.118
higher,2,higher,0.872,1871,lower,0.49,higher,0.868,higher,0.822
higher,2,higher,1.0,5915,higher,0.69,higher,0.994,higher,0.994
higher,2,higher,0.992,3796,higher,0.77,higher,0.992,higher,0.998
higher,2,higher,0.81,2596,lower,0.426,higher,0.838,higher,0.818
lower,1,lower,0.214,2579,lower,0.202,lower,0.27,lower,0.186
lower,1,higher,0.656,4338,higher,0.652,lower,0.49,higher,0.638
higher,2,lower,0.39,714,lower,0.358,lower,0.362,lower,0.42
higher,2,higher,0.996,2552,higher,0.804,higher,0.994,higher,0.992
lower,2,higher,0.59,4981,higher,0.592,higher,0.608,higher,0.596
higher,1,higher,0.834,5146,higher,0.872,lower,0.352,higher,0.828
higher,2,higher,0.884,776,higher,0.552,higher,0.888,higher,0.868
higher,1,higher,0.804,4395,higher,0.92,lower,0.34,higher,0.806
higher,2,higher,0.906,2470,higher,0.626,higher,0.886,higher,0.872
higher,2,higher,0.97,1374,higher,0.508,higher,0.978,higher,0.976
higher,2,higher,0.758,1478,higher,0.698,higher,0.782,higher,0.79
lower,2,lower,0.304,6104,higher,0.628,lower,0.294,lower,0.298
lower,1,lower,0.352,5902,lower,0.324,higher,0.53,lower,0.338
lower,2,higher,0.668,4612,lower,0.404,higher,0.692,higher,0.746
higher,1,higher,0.772,3594,higher,0.702,higher,0.504,higher,0.736
higher,1,higher,0.922,2287,higher,0.944,higher,0.504,higher,0.922
higher,2,higher,0.892,4665,higher,0.726,higher,0.888,higher,0.882
higher,2,higher,0.526,1881,higher,0.688,lower,0.43,higher,0.526
lower,1,lower,0.346,2792,lower,0.338,lower,0.312,lower,0.314
higher,2,higher,0.754,2852,lower,0.34,higher,0.784,higher,0.784
lower,2,lower,0.424,544,lower,0.362,lower,0.444,lower,0.43
higher,2,higher,0.834,1117,higher,0.512,higher,0.834,higher,0.82
lower,1,higher,0.744,6304,higher,0.736,lower,0.36,higher,0.726
higher,2,higher,0.974,2459,lower,0.382,higher,0.96,higher,0.946
lower,2,lower,0.338,1784,lower,0.196,lower,0.368,lower,0.326
higher,1,higher,0.916,2079,higher,0.908,higher,0.5,higher,0.888
higher,2,higher,0.874,5401,higher,0.52,higher,0.884,higher,0.858
higher,2,higher,0.746,1981,higher,0.544,higher,0.766,higher,0.728
higher,1,higher,0.958,5689,higher,0.984,higher,0.59,higher,0.966
higher,2,higher,0.654,2391,higher,0.742,higher,0.58,higher,0.6
lower,1,lower,0.262,934,lower,0.236,lower,0.228,lower,0.266
higher,2,higher,0.976,1552,lower,0.372,higher,0.982,higher,0.98
higher,1,higher,0.85,2289,higher,0.916,higher,0.562,higher,0.89
higher,2,lower,0.22,3472,lower,0.346,lower,0.236,lower,0.256
higher,1,higher,0.924,2753,higher,0.972,higher,0.52,higher,0.928
higher,1,higher,0.55,1069,higher,0.626,higher,0.516,higher,0.59
lower,1,lower,0.328,2345,lower,0.316,lower,0.438,lower,0.332
higher,2,higher,0.896,229,higher,0.748,higher,0.926,higher,0.918
higher,2,higher,0.76,4237,higher,0.544,higher,0.778,higher,0.754
lower,2,higher,0.774,3206,higher,0.654,higher,0.802,higher,0.786
higher,2,higher,0.674,4203,lower,0.418,higher,0.722,higher,0.668
higher,2,higher,0.938,5677,higher,0.704,higher,0.932,higher,0.936
higher,2,higher,0.788,3807,higher,0.532,higher,0.734,higher,0.748
lower,1,lower,0.332,4954,lower,0.39,lower,0.31,lower,0.36
higher,2,higher,0.766,212,lower,0.408,higher,0.76,higher,0.81
lower,2,higher,0.628,5031,higher,0.604,higher,0.526,higher,0.596
higher,1,higher,0.72,1517,higher,0.796,lower,0.336,higher,0.772
higher,2,higher,0.984,1431,higher,0.744,higher,0.984,higher,0.99
lower,1,higher,0.952,5189,higher,0.98,higher,0.588,higher,0.944
lower,1,lower,0.262,5660,lower,0.158,lower,0.258,lower,0.226
lower,2,lower,0.418,5636,lower,0.328,lower,0.37,lower,0.372
higher,2,higher,0.628,5320,lower,0.374,higher,0.578,higher,0.636
higher,2,higher,0.86,1962,higher,0.792,higher,0.872,higher,0.862
higher,2,higher,0.524,3779,lower,0.354,higher,0.506,higher,0.588
lower,2,higher,0.608,5388,higher,0.5,higher,0.748,higher,0.678
higher,2,higher,0.994,5149,higher,0.748,higher,0.994,higher,0.986
lower,2,lower,0.332,2942,lower,0.368,lower,0.294,lower,0.304
lower,2,lower,0.294,1924,lower,0.494,lower,0.28,lower,0.288
higher,2,higher,0.912,4009,lower,0.418,higher,0.912,higher,0.928
lower,2,lower,0.132,3462,lower,0.364,lower,0.086,lower,0.122
lower,2,higher,0.78,5881,higher,0.504,higher,0.768,higher,0.718
higher,2,higher,0.904,3876,lower,0.466,higher,0.908,higher,0.91
higher,2,higher,0.98,5443,higher,0.846,higher,0.982,higher,0.986
higher,1,higher,0.952,2874,higher,0.934,higher,0.578,higher,0.934
higher,2,higher,0.88,4763,higher,0.582,higher,0.844,higher,0.83
higher,2,higher,0.97,2461,lower,0.352,higher,0.952,higher,0.972
higher,2,higher,0.91,5626,higher,0.712,higher,0.846,higher,0.876
higher,2,higher,0.96,3719,higher,0.514,higher,0.978,higher,0.958
higher,2,higher,0.994,5877,higher,0.866,higher,0.988,higher,0.98
higher,2,lower,0.42,1673,higher,0.546,lower,0.33,lower,0.424
higher,2,higher,0.912,280,higher,0.798,higher,0.882,higher,0.852
higher,2,higher,0.93,4550,higher,0.778,higher,0.93,higher,0.942
higher,1,lower,0.23,5760,lower,0.29,lower,0.334,lower,0.216
higher,2,higher,0.772,2835,higher,0.754,higher,0.748,higher,0.718
lower,2,lower,0.238,3256,higher,0.5,lower,0.262,lower,0.228
lower,1,lower,0.108,2252,lower,0.14,lower,0.232,lower,0.174
higher,2,higher,0.972,1257,lower,0.418,higher,0.964,higher,0.974
lower,2,lower,0.2,921,lower,0.334,lower,0.134,lower,0.168
