actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
q,Minatel,q,1.0,2790,q,0.892,g,0.488,q,0.87,q,0.896,g,0.356,q,0.996,q,0.986,q,0.926,q,0.96,q,0.97,q,1.0
g,Antonio,g,0.066,513,g,0.226,g,0.0,q,0.672,g,0.204,g,0.086,g,0.158,g,0.204,g,0.204,g,0.37,g,0.27,g,0.06
g,Roberta,g,0.0,3314,g,0.046,g,0.232,q,0.554,g,0.012,g,0.016,g,0.12,g,0.056,g,0.24,g,0.004,g,0.158,g,0.004
g,Rita,g,0.232,2970,g,0.298,g,0.072,q,0.922,g,0.34,g,0.146,g,0.208,g,0.414,g,0.03,g,0.354,g,0.368,g,0.18
q,Andre,q,1.0,220,q,0.998,q,0.604,q,0.736,q,0.812,g,0.424,q,0.796,q,0.984,q,0.752,q,0.994,q,0.94,q,1.0
g,Diego,g,0.004,1352,g,0.012,g,0.398,g,0.368,g,0.0,g,0.042,g,0.18,g,0.0,g,0.126,g,0.026,g,0.138,g,0.002
q,Felipe,q,0.998,1983,q,0.568,g,0.148,q,0.768,g,0.5,q,1.0,q,0.558,q,0.544,g,0.298,q,0.804,g,0.366,q,0.994
g,Minatel,g,0.0,2506,g,0.006,g,0.25,g,0.09,g,0.022,g,0.038,g,0.032,g,0.0,g,0.064,g,0.062,g,0.102,g,0.0
g,Rita,g,0.054,2849,g,0.064,g,0.012,q,0.584,g,0.118,g,0.142,g,0.098,g,0.112,g,0.02,g,0.278,g,0.332,g,0.044
g,Gustavo,g,0.0,2144,g,0.0,g,0.35,g,0.218,g,0.018,g,0.048,g,0.002,g,0.0,g,0.018,g,0.044,g,0.126,g,0.0
g,Diego,g,0.008,1233,g,0.04,q,0.616,g,0.272,g,0.0,g,0.036,g,0.078,g,0.16,g,0.244,g,0.226,g,0.274,g,0.002
q,Diego,q,1.0,1457,q,0.93,g,0.49,q,0.83,q,0.996,g,0.216,q,0.946,q,0.988,q,0.848,q,0.97,q,0.97,q,1.0
q,Diego,q,1.0,1594,q,0.912,g,0.46,q,0.818,q,1.0,g,0.412,q,0.888,q,0.918,q,0.928,q,0.932,q,0.988,q,0.998
q,Antonio,q,0.998,707,q,0.822,q,0.986,q,0.7,q,0.828,g,0.302,q,0.802,q,0.808,q,0.652,q,0.832,q,0.818,q,0.996
g,Rita,g,0.02,2843,g,0.058,g,0.19,g,0.43,g,0.076,g,0.064,g,0.172,g,0.086,g,0.02,g,0.212,g,0.402,g,0.002
g,Andre,g,0.002,1,g,0.006,g,0.288,g,0.244,g,0.012,g,0.05,g,0.05,g,0.006,g,0.132,g,0.052,g,0.114,g,0.004
g,Gustavo,g,0.006,2185,g,0.02,g,0.45,g,0.226,g,0.034,g,0.038,g,0.012,g,0.032,g,0.018,g,0.184,g,0.27,g,0.002
g,Sanches,g,0.006,3616,g,0.068,g,0.412,g,0.252,g,0.002,g,0.052,g,0.152,g,0.046,g,0.24,g,0.062,g,0.04,g,0.002
g,Sanches,g,0.066,3696,g,0.198,g,0.17,g,0.296,g,0.092,g,0.158,g,0.156,g,0.036,g,0.058,g,0.202,g,0.026,g,0.058
g,Sanches,g,0.026,3754,g,0.078,g,0.27,g,0.238,g,0.074,g,0.294,g,0.226,g,0.066,g,0.162,g,0.184,g,0.028,g,0.016
g,Minatel,g,0.004,2480,g,0.026,g,0.324,g,0.29,g,0.02,g,0.08,g,0.056,g,0.004,g,0.102,g,0.016,g,0.172,g,0.006
g,Gustavo,g,0.0,2058,g,0.0,g,0.012,g,0.416,g,0.01,g,0.042,g,0.0,g,0.004,g,0.028,g,0.076,g,0.198,g,0.0
q,Roberta,q,0.992,3514,q,0.776,g,0.348,q,0.848,q,0.742,g,0.36,q,0.922,q,0.942,q,0.63,q,0.998,q,0.582,q,1.0
q,Diego,q,1.0,1497,q,0.972,g,0.492,q,0.786,q,1.0,g,0.276,q,0.952,q,0.986,q,0.918,q,0.99,q,0.952,q,1.0
q,Denis,q,0.963,1127,q,0.726,g,0.226,q,0.93,q,0.6,q,0.552,q,0.79,q,0.732,g,0.266,q,0.752,g,0.43,q,0.966
q,Minatel,q,1.0,2776,q,0.91,q,0.614,q,0.808,q,0.972,g,0.362,q,0.908,q,0.996,q,0.824,q,0.994,q,0.922,q,1.0
g,Andre,g,0.0,111,g,0.0,q,0.502,g,0.204,g,0.018,g,0.026,g,0.066,g,0.006,g,0.092,g,0.028,g,0.158,g,0.0
g,Diego,g,0.0,1378,g,0.05,g,0.266,g,0.152,g,0.004,g,0.012,g,0.114,g,0.106,g,0.2,g,0.224,g,0.204,g,0.0
g,Roberta,g,0.0,3245,g,0.072,g,0.282,q,0.656,g,0.064,g,0.042,g,0.116,g,0.11,g,0.226,g,0.004,g,0.358,g,0.0
g,Gustavo,g,0.01,2125,g,0.032,g,0.41,g,0.246,g,0.034,g,0.08,g,0.018,g,0.004,g,0.064,g,0.112,g,0.116,g,0.01
q,Andre,q,0.996,351,q,1.0,q,0.57,q,0.81,q,0.88,g,0.35,q,0.78,q,0.966,q,0.87,q,0.982,q,0.894,q,1.0
q,Rita,q,0.988,3061,q,0.83,g,0.488,q,0.81,q,0.852,g,0.238,q,0.984,q,0.958,q,0.996,q,0.94,q,0.858,q,0.994
q,Felipe,q,0.966,1924,q,0.704,g,0.312,q,0.87,q,0.556,q,0.996,q,0.622,q,0.56,q,0.554,q,0.708,q,0.57,q,0.958
q,Antonio,q,0.686,784,q,0.588,q,0.972,q,0.706,q,0.654,g,0.108,g,0.412,q,0.664,q,0.634,g,0.484,q,0.782,q,0.65
q,Diego,q,0.994,1499,q,0.86,g,0.458,q,0.834,q,0.996,g,0.348,q,0.858,q,0.868,q,0.938,q,0.926,q,0.998,q,0.998
q,Sanches,q,0.93,3819,q,0.676,g,0.488,q,0.762,q,0.698,q,0.524,q,0.72,q,0.644,q,0.732,q,0.726,q,0.966,q,0.954
q,Minatel,q,0.984,2793,q,0.86,q,0.614,q,0.72,q,0.89,g,0.174,q,0.944,q,0.944,q,0.85,q,0.928,q,0.924,q,0.982
g,Antonio,g,0.074,523,g,0.206,g,0.002,q,0.758,g,0.116,g,0.086,g,0.136,g,0.158,g,0.07,g,0.376,g,0.226,g,0.072
q,Antonio,q,0.994,753,q,0.854,q,1.0,q,0.708,q,0.828,g,0.168,q,0.632,q,0.806,q,0.844,q,0.792,q,0.876,q,0.994
q,Diego,q,1.0,1493,q,0.886,q,0.532,q,0.862,q,0.998,g,0.252,q,0.916,q,0.954,q,0.884,q,0.884,q,0.98,q,1.0
g,Rita,g,0.034,2957,g,0.054,g,0.006,q,0.51,g,0.06,g,0.128,g,0.136,g,0.094,g,0.048,g,0.216,g,0.45,g,0.046
g,Andre,g,0.022,151,g,0.058,q,0.506,g,0.402,g,0.01,g,0.048,g,0.144,g,0.044,g,0.256,g,0.042,g,0.304,g,0.028
g,Felipe,g,0.0,1743,g,0.044,g,0.462,g,0.318,g,0.0,g,0.0,g,0.084,g,0.004,g,0.29,g,0.044,g,0.058,g,0.0
g,Antonio,g,0.024,516,g,0.244,g,0.0,q,0.822,g,0.228,g,0.22,g,0.138,g,0.306,g,0.138,g,0.374,g,0.434,g,0.026
g,Gustavo,g,0.008,2109,g,0.08,g,0.026,q,0.67,g,0.112,g,0.096,g,0.01,g,0.274,g,0.042,g,0.22,g,0.41,g,0.002
q,Andre,q,1.0,373,q,0.994,g,0.498,q,0.718,q,0.814,g,0.344,q,0.892,q,0.986,q,0.83,q,0.988,q,0.884,q,1.0
q,Antonio,q,0.996,613,q,0.84,q,1.0,q,0.676,q,0.882,g,0.228,q,0.832,q,0.82,q,0.72,q,0.886,q,0.828,q,0.998
q,Gustavo,q,0.965,2276,q,0.838,q,0.788,g,0.488,q,0.73,g,0.228,q,0.992,q,0.886,q,0.636,q,0.82,q,0.762,q,0.97
g,Sanches,g,0.024,3674,g,0.128,g,0.414,g,0.204,g,0.03,g,0.266,g,0.146,g,0.012,g,0.086,g,0.158,g,0.02,g,0.024
q,Rita,q,1.0,3040,q,0.92,q,0.55,q,0.868,q,0.896,g,0.346,q,0.986,q,0.98,q,0.986,q,0.976,q,0.968,q,1.0
q,Sanches,q,0.998,3941,q,0.946,q,0.668,q,0.824,q,0.792,g,0.438,q,0.952,q,0.864,q,0.96,q,0.892,q,0.982,q,0.998
q,Andre,q,0.992,296,q,0.992,q,0.638,q,0.866,q,0.696,g,0.336,q,0.804,q,0.864,q,0.744,q,0.938,q,0.822,q,0.996
q,Sanches,q,0.998,3890,q,0.794,q,0.636,q,0.806,q,0.8,q,0.846,q,0.736,q,0.742,q,0.746,q,0.838,q,1.0,q,1.0
g,Rita,g,0.026,2823,g,0.128,g,0.006,q,0.798,g,0.164,g,0.212,g,0.132,g,0.222,g,0.002,g,0.348,g,0.398,g,0.02
q,Diego,q,1.0,1575,q,0.94,q,0.504,q,0.838,q,1.0,g,0.352,q,0.928,q,0.884,q,0.942,q,0.944,q,0.994,q,1.0
g,Roberta,g,0.002,3347,g,0.038,q,0.512,g,0.374,g,0.01,g,0.028,g,0.098,g,0.1,g,0.262,g,0.002,g,0.214,g,0.004
q,Gustavo,q,1.0,2408,q,0.94,g,0.43,q,0.81,q,0.81,g,0.374,q,0.988,q,0.874,q,0.742,q,0.91,q,0.9,q,1.0
g,Andre,g,0.0,69,g,0.0,g,0.5,g,0.12,g,0.016,g,0.038,g,0.024,g,0.066,g,0.282,g,0.138,g,0.152,g,0.0
q,Felipe,q,0.5209333333333334,2010,q,0.588,q,0.576,q,0.516,g,0.494,g,0.124,q,0.504,q,0.586,q,0.654,q,0.718,q,0.744,g,0.434
q,Felipe,q,0.994,1833,q,0.668,g,0.314,q,0.864,q,0.57,q,0.998,q,0.612,q,0.61,q,0.524,q,0.722,q,0.576,q,1.0
g,Andre,g,0.0,155,g,0.054,q,0.53,g,0.428,g,0.02,g,0.038,g,0.136,g,0.016,g,0.146,g,0.02,g,0.19,g,0.002
g,Felipe,g,0.0,1617,g,0.006,g,0.468,g,0.16,g,0.01,g,0.004,g,0.026,g,0.016,g,0.26,g,0.054,g,0.152,g,0.0
q,Diego,q,0.996,1439,q,0.936,q,0.522,q,0.842,q,0.984,g,0.28,q,0.932,q,0.986,q,0.892,q,0.976,q,0.976,q,0.996
q,Roberta,q,0.97,3480,q,0.962,q,0.594,q,0.788,q,0.954,g,0.308,q,0.838,q,0.962,q,0.846,q,0.996,q,0.872,q,0.96
q,Diego,q,1.0,1451,q,0.956,q,0.538,q,0.818,q,1.0,g,0.294,q,0.986,q,0.988,q,0.874,q,1.0,q,0.946,q,1.0
g,Denis,g,0.0,977,g,0.054,g,0.252,g,0.004,g,0.044,g,0.144,g,0.066,g,0.032,g,0.02,g,0.236,g,0.01,g,0.0
g,Diego,g,0.0,1336,g,0.05,g,0.318,g,0.068,g,0.0,g,0.074,g,0.04,g,0.0,g,0.01,g,0.084,g,0.072,g,0.004
g,Roberta,g,0.002,3369,g,0.042,q,0.54,q,0.516,g,0.036,g,0.028,g,0.05,g,0.06,g,0.338,g,0.002,g,0.302,g,0.004
g,Diego,g,0.0,1240,g,0.034,q,0.566,g,0.294,g,0.004,g,0.01,g,0.158,g,0.14,g,0.25,g,0.166,g,0.28,g,0.002
q,Antonio,q,0.9416666666666667,709,q,0.812,q,0.984,q,0.72,q,0.814,g,0.148,q,0.708,q,0.846,q,0.802,q,0.784,q,0.864,q,0.956
g,Rita,g,0.04,3011,g,0.072,g,0.048,q,0.9,g,0.074,g,0.122,g,0.09,g,0.176,g,0.0,g,0.132,g,0.316,g,0.036
q,Rita,q,1.0,3155,q,0.956,g,0.5,q,0.808,q,0.974,g,0.35,q,0.854,q,0.922,q,1.0,q,0.912,q,0.952,q,0.998
q,Rita,q,1.0,3113,q,0.966,q,0.632,q,0.82,q,0.942,g,0.304,q,0.996,q,0.934,q,1.0,q,0.96,q,0.984,q,1.0
g,Felipe,g,0.012,1675,g,0.112,g,0.29,q,0.528,g,0.098,g,0.078,g,0.15,g,0.002,g,0.116,g,0.13,g,0.024,g,0.01
q,Diego,q,0.998,1609,q,0.906,q,0.506,q,0.812,q,1.0,g,0.358,q,0.932,q,0.95,q,0.888,q,0.962,q,0.944,q,1.0
q,Minatel,q,0.992,2788,q,0.936,q,0.574,q,0.82,q,0.956,g,0.282,q,0.934,q,1.0,q,0.914,q,0.996,q,0.954,q,1.0
q,Denis,q,0.69,1025,g,0.38,g,0.09,q,0.968,g,0.186,q,0.504,g,0.424,g,0.156,g,0.21,g,0.396,g,0.106,q,0.698
q,Roberta,q,0.986,3521,q,0.83,g,0.452,q,0.818,q,0.682,g,0.382,q,0.808,q,0.934,q,0.58,q,0.968,q,0.644,q,0.982
g,Gustavo,g,0.0,2147,g,0.062,g,0.362,g,0.33,g,0.004,g,0.042,g,0.006,g,0.038,g,0.034,g,0.054,g,0.29,g,0.0
q,Gustavo,q,1.0,2248,q,0.918,g,0.316,q,0.776,q,0.754,g,0.408,q,1.0,q,0.868,q,0.616,q,0.852,q,0.79,q,1.0
g,Gustavo,g,0.006,2110,g,0.044,g,0.44,g,0.382,g,0.006,g,0.042,g,0.086,g,0.048,g,0.006,g,0.106,g,0.306,g,0.002
q,Gustavo,q,0.99,2323,q,0.886,g,0.388,q,0.832,q,0.814,g,0.464,q,0.998,q,0.848,q,0.676,q,0.826,q,0.872,q,0.996
g,Minatel,g,0.004,2493,g,0.072,g,0.17,g,0.426,g,0.032,g,0.076,g,0.136,g,0.0,g,0.042,g,0.124,g,0.02,g,0.002
q,Roberta,q,0.998,3467,q,0.732,g,0.442,q,0.784,q,0.726,g,0.436,q,0.766,q,0.97,q,0.502,q,1.0,q,0.572,q,1.0
q,Denis,g,0.4,1064,g,0.2,q,0.558,q,0.622,g,0.172,g,0.09,g,0.278,g,0.27,g,0.04,g,0.142,g,0.288,g,0.414
q,Denis,q,0.898,1104,g,0.488,g,0.092,q,0.966,g,0.366,q,0.656,g,0.45,g,0.36,g,0.148,q,0.556,g,0.36,q,0.902
g,Denis,g,0.026,943,g,0.114,g,0.306,g,0.008,g,0.07,g,0.38,g,0.188,g,0.038,g,0.026,g,0.286,g,0.028,g,0.03
q,Diego,q,0.998,1539,q,0.87,q,0.508,q,0.858,q,1.0,g,0.446,q,0.858,q,0.936,q,0.906,q,0.908,q,0.938,q,1.0
g,Denis,g,0.002,981,g,0.108,g,0.262,g,0.032,g,0.002,g,0.078,g,0.042,g,0.008,g,0.034,g,0.096,g,0.016,g,0.0
g,Felipe,g,0.094,1734,g,0.14,g,0.294,g,0.382,g,0.066,g,0.062,g,0.198,g,0.2,g,0.23,g,0.288,g,0.22,g,0.088
q,Sanches,q,0.998,3963,q,0.918,q,0.622,q,0.858,q,0.872,g,0.46,q,0.93,q,0.87,q,0.9,q,0.87,q,0.992,q,1.0
q,Roberta,q,1.0,3429,q,0.874,q,0.516,q,0.866,q,0.714,g,0.336,q,0.906,q,0.966,q,0.696,q,1.0,q,0.648,q,0.996
g,Antonio,g,0.0,517,g,0.102,g,0.0,q,0.738,g,0.166,g,0.224,g,0.114,g,0.122,g,0.046,g,0.166,g,0.434,g,0.0
g,Roberta,g,0.092,3279,g,0.162,g,0.39,q,0.624,g,0.198,g,0.024,g,0.084,g,0.238,g,0.35,g,0.058,q,0.51,g,0.068
g,Denis,g,0.004,988,g,0.032,q,0.516,g,0.006,g,0.004,g,0.03,g,0.05,g,0.052,g,0.204,g,0.208,g,0.106,g,0.006
q,Diego,q,0.992,1506,q,0.83,g,0.43,q,0.804,q,0.98,g,0.446,q,0.794,q,0.896,q,0.84,q,0.854,q,0.914,q,0.994
q,Denis,q,0.828,1175,g,0.386,g,0.034,q,0.976,g,0.352,q,0.51,g,0.398,g,0.276,g,0.096,q,0.608,g,0.23,q,0.838
g,Andre,g,0.0,56,g,0.0,g,0.396,g,0.346,g,0.01,g,0.036,g,0.024,g,0.002,g,0.08,g,0.03,g,0.17,g,0.0
g,Andre,g,0.006,45,g,0.0,g,0.458,g,0.342,g,0.01,g,0.05,g,0.008,g,0.028,g,0.12,g,0.126,g,0.272,g,0.004
g,Rita,g,0.006,2912,g,0.054,g,0.002,q,0.588,g,0.096,g,0.088,g,0.102,g,0.144,g,0.0,g,0.236,g,0.346,g,0.004
q,Minatel,q,0.948,2761,q,0.81,q,0.548,q,0.782,q,0.72,g,0.226,q,0.778,q,0.974,q,0.604,q,0.964,q,0.736,q,0.972
g,Felipe,g,0.004,1757,g,0.11,g,0.392,g,0.346,g,0.014,g,0.026,g,0.158,g,0.018,g,0.228,g,0.056,g,0.082,g,0.0
g,Gustavo,g,0.0,2044,g,0.032,g,0.07,q,0.632,g,0.026,g,0.04,g,0.0,g,0.004,g,0.022,g,0.144,g,0.27,g,0.0
g,Gustavo,g,0.128,2178,g,0.142,g,0.06,q,0.698,g,0.184,g,0.222,g,0.238,g,0.284,g,0.022,g,0.37,g,0.396,g,0.136
q,Gustavo,q,1.0,2350,q,0.96,g,0.438,q,0.78,q,0.97,g,0.282,q,0.996,q,0.888,q,0.726,q,0.868,q,0.838,q,1.0
q,Roberta,q,0.996,3433,q,0.854,g,0.444,q,0.776,q,0.85,g,0.254,q,0.864,q,0.99,q,0.72,q,1.0,q,0.788,q,0.998
g,Denis,g,0.0,890,g,0.05,g,0.23,g,0.006,g,0.018,g,0.044,g,0.084,g,0.036,g,0.012,g,0.19,g,0.096,g,0.0
g,Sanches,g,0.088,3755,g,0.154,g,0.17,g,0.488,g,0.158,g,0.288,g,0.214,g,0.056,g,0.184,g,0.128,g,0.148,g,0.072
g,Roberta,g,0.048,3327,g,0.092,q,0.524,q,0.508,g,0.1,g,0.066,g,0.102,g,0.17,g,0.072,g,0.046,g,0.278,g,0.034
q,Andre,q,1.0,307,q,1.0,g,0.49,q,0.802,q,0.836,g,0.322,q,0.83,q,0.99,q,0.824,q,0.998,q,0.864,q,1.0
g,Diego,g,0.01,1365,g,0.044,q,0.584,g,0.25,g,0.008,g,0.056,g,0.17,g,0.012,g,0.186,g,0.046,g,0.144,g,0.006
g,Diego,g,0.002,1265,g,0.1,g,0.254,g,0.284,g,0.002,g,0.026,g,0.18,g,0.03,g,0.234,g,0.088,g,0.148,g,0.004
q,Antonio,q,1.0,692,q,0.858,q,1.0,q,0.75,q,0.808,g,0.166,q,0.73,q,0.796,q,0.762,q,0.792,q,0.828,q,1.0
q,Gustavo,q,0.996,2291,q,0.938,g,0.406,q,0.836,q,0.626,g,0.452,q,0.866,q,0.98,q,0.84,q,0.946,q,0.868,q,1.0
q,Sanches,q,0.986,3900,q,0.802,q,0.614,q,0.788,q,0.792,q,0.772,q,0.732,q,0.706,q,0.828,q,0.79,q,0.998,q,0.994
g,Felipe,g,0.0,1744,g,0.042,g,0.442,g,0.292,g,0.0,g,0.006,g,0.042,g,0.032,g,0.194,g,0.046,g,0.12,g,0.0
q,Sanches,q,0.99,3864,q,0.776,g,0.484,q,0.804,q,0.8,q,0.756,q,0.722,q,0.73,q,0.646,q,0.874,q,0.986,q,0.99
g,Felipe,g,0.0,1633,g,0.004,g,0.474,g,0.056,g,0.002,g,0.026,g,0.032,g,0.024,g,0.188,g,0.138,g,0.14,g,0.0
g,Minatel,g,0.0,2465,g,0.04,g,0.458,g,0.118,g,0.006,g,0.006,g,0.118,g,0.026,g,0.278,g,0.048,g,0.23,g,0.0
q,Minatel,q,1.0,2692,q,0.918,q,0.542,q,0.866,q,0.9,g,0.278,q,0.994,q,0.854,q,0.91,q,0.872,q,0.926,q,1.0
q,Roberta,q,0.992,3608,q,0.802,g,0.382,q,0.866,q,0.618,q,0.572,q,0.668,q,0.824,q,0.774,q,0.986,q,0.664,q,0.992
q,Felipe,q,0.986,1970,q,0.722,g,0.32,q,0.782,q,0.584,q,0.972,q,0.602,q,0.69,g,0.47,q,0.87,g,0.456,q,0.98
q,Antonio,q,1.0,750,q,0.854,q,0.998,q,0.686,q,0.838,g,0.224,q,0.736,q,0.82,q,0.726,q,0.828,q,0.83,q,0.998
q,Minatel,q,0.886,2662,q,0.848,g,0.294,q,0.712,q,0.8,g,0.372,q,0.922,q,0.908,q,0.782,q,0.978,q,0.884,q,0.882
q,Rita,q,0.998,3136,q,0.928,q,0.688,q,0.808,q,1.0,g,0.4,q,0.988,q,0.906,q,0.996,q,0.938,q,0.992,q,0.998
g,Diego,g,0.002,1247,g,0.056,g,0.24,q,0.63,g,0.03,g,0.04,g,0.124,g,0.092,g,0.194,g,0.02,g,0.362,g,0.002
q,Denis,q,0.862,1139,q,0.67,g,0.11,q,0.898,q,0.516,g,0.292,q,0.654,q,0.796,g,0.198,q,0.75,g,0.408,q,0.87
q,Denis,q,0.874,1070,q,0.52,g,0.066,q,0.942,g,0.414,q,0.84,g,0.42,g,0.416,g,0.172,q,0.644,g,0.362,q,0.868
g,Minatel,g,0.008,2550,g,0.03,g,0.194,g,0.282,g,0.004,g,0.014,g,0.066,g,0.04,g,0.218,g,0.066,g,0.176,g,0.002
g,Rita,g,0.102,2964,g,0.212,g,0.062,q,0.646,g,0.196,g,0.132,g,0.288,g,0.466,g,0.012,g,0.376,g,0.346,g,0.084
q,Diego,q,1.0,1500,q,0.962,g,0.47,q,0.89,q,1.0,g,0.24,q,0.94,q,1.0,q,0.808,q,0.994,q,0.94,q,1.0
g,Roberta,g,0.056,3215,g,0.058,g,0.32,q,0.624,g,0.18,g,0.03,g,0.098,g,0.066,g,0.186,g,0.006,g,0.278,g,0.078
g,Felipe,g,0.0,1738,g,0.076,g,0.462,g,0.336,g,0.004,g,0.0,g,0.072,g,0.024,g,0.27,g,0.034,g,0.044,g,0.0
q,Antonio,q,1.0,706,q,0.808,q,1.0,q,0.716,q,0.816,g,0.22,q,0.708,q,0.828,q,0.736,q,0.818,q,0.802,q,1.0
g,Minatel,g,0.0,2525,g,0.08,g,0.122,g,0.326,g,0.016,g,0.026,g,0.026,g,0.002,g,0.046,g,0.062,g,0.032,g,0.002
g,Felipe,g,0.232,1791,q,0.596,g,0.436,g,0.386,q,0.504,g,0.082,q,0.668,q,0.548,q,0.572,q,0.654,q,0.676,g,0.234
g,Rita,g,0.006,2918,g,0.026,g,0.006,q,0.552,g,0.058,g,0.054,g,0.15,g,0.098,g,0.0,g,0.236,g,0.258,g,0.0
g,Rita,g,0.348,2950,g,0.472,g,0.066,q,0.648,g,0.382,g,0.142,q,0.566,q,0.65,g,0.1,q,0.564,g,0.462,g,0.338
g,Minatel,g,0.0,2530,g,0.012,g,0.492,g,0.262,g,0.008,g,0.106,g,0.088,g,0.002,g,0.11,g,0.036,g,0.152,g,0.0
g,Sanches,g,0.0288,3706,g,0.354,g,0.294,g,0.334,g,0.176,g,0.324,g,0.34,g,0.18,g,0.132,g,0.394,g,0.002,g,0.018
g,Antonio,g,0.044,518,g,0.274,g,0.004,q,0.74,g,0.288,g,0.292,g,0.136,g,0.312,g,0.158,g,0.366,g,0.5,g,0.038
g,Felipe,g,0.026,1755,g,0.078,g,0.456,g,0.314,g,0.03,g,0.048,g,0.086,g,0.038,g,0.268,g,0.134,g,0.142,g,0.022
q,Felipe,q,0.986,1875,q,0.668,g,0.366,q,0.772,q,0.552,q,0.986,q,0.634,q,0.598,q,0.75,q,0.808,q,0.798,q,0.986
q,Andre,q,1.0,238,q,0.996,g,0.458,q,0.844,q,0.804,g,0.412,q,0.756,q,0.982,q,0.864,q,1.0,q,0.946,q,1.0
q,Felipe,q,0.996,2000,q,0.692,g,0.156,q,0.832,g,0.494,q,1.0,q,0.518,q,0.588,g,0.286,q,0.806,g,0.362,q,1.0
g,Antonio,g,0.012,498,g,0.208,g,0.002,q,0.75,g,0.198,g,0.164,g,0.156,g,0.284,g,0.1,g,0.442,g,0.414,g,0.008
q,Rita,q,0.998,3134,q,0.922,q,0.578,q,0.83,q,0.988,g,0.496,q,0.948,q,0.906,q,0.944,q,0.886,q,0.982,q,1.0
q,Roberta,q,0.996,3484,q,0.84,g,0.316,q,0.852,q,0.664,g,0.464,q,0.746,q,0.902,q,0.612,q,0.996,q,0.636,q,0.996
g,Roberta,g,0.026,3296,g,0.13,g,0.228,q,0.752,g,0.178,g,0.194,g,0.098,g,0.178,g,0.1,g,0.112,g,0.398,g,0.04
q,Sanches,q,0.94,3907,q,0.83,q,0.656,q,0.762,q,0.904,g,0.358,q,0.798,q,0.824,q,0.788,q,0.868,q,0.982,q,0.964
q,Felipe,q,1.0,2006,q,0.676,g,0.232,q,0.872,q,0.58,q,0.998,q,0.54,q,0.564,g,0.372,q,0.732,g,0.408,q,1.0
q,Andre,q,1.0,380,q,0.998,q,0.512,q,0.774,q,0.806,g,0.47,q,0.842,q,0.986,q,0.83,q,0.996,q,0.91,q,1.0
q,Roberta,q,0.98,3534,q,0.822,g,0.44,q,0.802,q,0.812,g,0.21,q,0.85,q,0.944,q,0.7,q,0.986,q,0.826,q,0.982
g,Antonio,g,0.164,453,g,0.414,g,0.01,q,0.744,g,0.37,g,0.228,g,0.326,g,0.262,g,0.208,q,0.542,q,0.534,g,0.202
q,Felipe,q,0.96,1960,q,0.69,g,0.182,q,0.868,q,0.544,q,0.984,q,0.598,q,0.532,q,0.512,q,0.748,q,0.558,q,0.956
g,Diego,g,0.0,1220,g,0.018,q,0.574,g,0.06,g,0.0,g,0.02,g,0.124,g,0.056,g,0.186,g,0.198,g,0.156,g,0.0
q,Antonio,q,0.986,696,q,0.824,q,1.0,q,0.688,q,0.882,g,0.206,q,0.818,q,0.806,q,0.644,q,0.818,q,0.834,q,0.998
g,Antonio,q,0.7356,585,q,0.878,g,0.5,q,0.844,q,0.872,q,0.644,q,0.73,q,0.72,q,0.59,q,0.812,q,0.784,q,0.694
g,Minatel,g,0.002,2476,g,0.0,g,0.304,g,0.266,g,0.014,g,0.028,g,0.026,g,0.0,g,0.06,g,0.03,g,0.04,g,0.008
q,Gustavo,q,0.966,2263,q,0.87,g,0.29,q,0.824,q,0.698,g,0.318,q,1.0,q,0.866,q,0.628,q,0.87,q,0.692,q,0.982
g,Felipe,g,0.0,1781,g,0.062,g,0.386,g,0.298,g,0.0,g,0.002,g,0.056,g,0.014,g,0.242,g,0.046,g,0.07,g,0.0
g,Denis,g,0.06,957,g,0.338,g,0.094,g,0.14,g,0.18,g,0.36,g,0.356,g,0.188,g,0.052,g,0.46,g,0.04,g,0.044
g,Minatel,g,0.0,2468,g,0.002,g,0.43,g,0.214,g,0.014,g,0.012,g,0.036,g,0.002,g,0.048,g,0.04,g,0.136,g,0.0
q,Minatel,q,0.95,2719,q,0.83,g,0.342,q,0.856,q,0.584,q,0.582,q,0.756,q,0.926,q,0.512,q,0.994,q,0.616,q,0.954
q,Felipe,q,0.996,1822,q,0.778,g,0.402,q,0.866,g,0.478,q,0.996,q,0.526,q,0.614,g,0.418,q,0.862,q,0.524,q,0.996
q,Denis,q,0.94,1046,q,0.738,g,0.202,q,0.996,g,0.494,g,0.238,q,0.72,q,0.688,g,0.292,q,0.668,g,0.458,q,0.932
g,Sanches,g,0.034,3790,g,0.246,g,0.266,g,0.112,g,0.072,g,0.31,g,0.198,g,0.044,g,0.048,g,0.316,g,0.0,g,0.038
q,Sanches,q,0.99,3989,q,0.796,g,0.48,q,0.734,q,0.86,q,0.714,q,0.712,q,0.718,q,0.814,q,0.856,q,0.996,q,0.988
g,Andre,g,0.0,34,g,0.0,q,0.532,g,0.28,g,0.024,g,0.028,g,0.064,g,0.02,g,0.134,g,0.04,g,0.152,g,0.002
