actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,2,F,0.988,1526,F,0.792,F,0.952,F,0.998,F,0.998,F,0.98,F,0.86,F,0.99
F,4,F,0.99,3783,F,0.872,F,0.992,F,0.998,F,1.0,F,1.0,F,0.968,F,0.996
M,5,M,0.0,10852,M,0.45,M,0.136,M,0.026,M,0.004,M,0.012,M,0.026,M,0.01
M,5,M,0.002,22130,M,0.412,M,0.102,M,0.008,M,0.0,M,0.004,M,0.05,M,0.002
M,1,M,0.004,6601,M,0.058,M,0.0,M,0.012,M,0.016,M,0.194,M,0.496,M,0.02
F,4,F,0.902,3816,M,0.018,F,0.894,F,0.932,F,0.972,F,0.976,F,0.992,F,0.966
M,4,M,0.0,21564,M,0.408,M,0.17,M,0.012,M,0.0,M,0.002,M,0.012,M,0.002
F,4,F,0.882,3075,M,0.184,F,0.906,F,0.956,F,0.982,F,0.994,F,0.998,F,0.948
M,2,M,0.03,7667,M,0.0,M,0.008,M,0.076,M,0.236,F,0.816,F,0.754,M,0.012
F,2,F,0.972,1133,F,0.822,F,0.992,F,0.996,F,0.996,F,0.996,F,0.994,F,0.984
F,3,F,0.984,14228,F,0.952,F,0.986,F,0.988,F,0.986,F,0.972,F,0.888,F,0.994
M,3,M,0.008,20635,M,0.162,M,0.036,M,0.002,M,0.006,M,0.016,M,0.04,M,0.006
F,5,F,0.986,16824,M,0.08,F,0.972,F,0.97,F,0.98,F,0.996,F,1.0,F,1.0
M,3,M,0.0,20847,M,0.026,M,0.008,M,0.0,M,0.002,M,0.002,M,0.004,M,0.0
F,2,F,0.988,13698,F,0.818,F,0.934,F,0.938,F,0.994,F,0.974,F,0.9,F,0.978
F,2,F,0.96,13657,F,0.982,F,0.986,F,0.9,F,0.842,F,0.722,F,0.746,F,0.966
M,6,M,0.002,23984,M,0.394,M,0.234,M,0.024,M,0.004,M,0.006,M,0.014,M,0.006
M,2,M,0.348,19189,M,0.008,M,0.114,F,0.854,F,0.76,F,0.91,F,0.948,M,0.172
M,3,M,0.016,8081,M,0.394,M,0.112,M,0.012,M,0.002,M,0.004,M,0.016,M,0.012
M,4,M,0.01,9852,M,0.314,M,0.122,M,0.002,M,0.002,M,0.008,M,0.024,M,0.008
M,5,M,0.002,10908,M,0.352,M,0.086,M,0.0,M,0.004,M,0.012,M,0.014,M,0.002
M,5,M,0.036,10115,F,0.574,M,0.446,M,0.434,M,0.234,M,0.08,M,0.01,M,0.026
M,3,M,0.002,20658,M,0.092,M,0.014,M,0.0,M,0.0,M,0.0,M,0.006,M,0.0
M,6,M,0.02,23466,M,0.402,M,0.21,M,0.146,M,0.016,M,0.014,M,0.01,M,0.04
M,5,M,0.002,10310,M,0.384,M,0.236,M,0.012,M,0.002,M,0.0,M,0.006,M,0.0
M,5,M,0.0,22030,M,0.458,M,0.338,M,0.252,M,0.002,M,0.0,M,0.0,M,0.0
M,1,M,0.002,6639,M,0.09,M,0.026,M,0.0,M,0.004,M,0.022,M,0.03,M,0.054
M,5,M,0.018,10761,F,0.666,M,0.448,M,0.11,M,0.014,M,0.006,M,0.006,M,0.016
M,1,M,0.02,6073,M,0.06,M,0.004,M,0.024,M,0.052,M,0.12,M,0.156,M,0.026
F,2,F,0.99,1605,F,0.972,F,1.0,F,1.0,F,0.998,F,0.998,F,0.926,F,1.0
M,3,M,0.014,20865,F,0.5,M,0.134,M,0.032,M,0.02,M,0.006,M,0.074,M,0.006
F,4,F,0.978,3117,M,0.128,F,0.922,F,0.956,F,0.962,F,0.99,F,0.998,F,0.99
F,2,F,0.986,13081,F,0.998,F,0.988,F,0.976,F,0.788,F,0.724,F,0.7,F,0.992
F,3,F,0.956,2054,F,0.752,F,0.974,F,1.0,F,0.998,F,0.99,F,0.956,F,0.99
M,2,M,0.004,19084,M,0.042,M,0.0,M,0.0,M,0.012,M,0.16,M,0.41,M,0.002
F,2,F,0.956,1458,F,0.98,F,0.842,F,0.738,F,0.604,F,0.584,F,0.75,F,0.942
M,4,M,0.004,9564,M,0.478,M,0.31,M,0.156,M,0.0,M,0.0,M,0.0,M,0.004
F,2,F,0.994,13791,F,0.682,F,0.994,F,1.0,F,1.0,F,1.0,F,0.978,F,1.0
M,6,M,0.002,23846,F,0.516,M,0.41,M,0.378,M,0.014,M,0.004,M,0.0,M,0.0
M,6,M,0.0,11744,F,0.526,M,0.41,M,0.17,M,0.006,M,0.0,M,0.0,M,0.0
M,3,M,0.008,20095,M,0.256,M,0.142,M,0.002,M,0.0,M,0.008,M,0.014,M,0.01
M,3,M,0.002,20569,M,0.038,M,0.0,M,0.0,M,0.002,M,0.038,M,0.072,M,0.002
M,2,M,0.104,19133,M,0.106,M,0.0,M,0.018,M,0.046,M,0.212,F,0.52,M,0.056
M,4,M,0.47,21923,M,0.014,M,0.132,F,0.696,F,0.756,F,0.88,F,0.914,F,0.652
F,1,F,0.93,634,F,0.864,F,0.994,F,0.968,F,0.814,F,0.754,F,0.5,F,0.9
F,5,F,0.992,16902,M,0.23,F,0.994,F,1.0,F,1.0,F,1.0,F,1.0,F,0.998
F,6,F,0.992,5363,F,0.904,F,0.996,F,0.99,F,0.99,F,0.962,F,0.928,F,0.982
M,3,M,0.016,20401,M,0.048,M,0.01,M,0.03,M,0.048,M,0.118,M,0.274,M,0.002
M,2,M,0.002,7949,M,0.076,M,0.01,M,0.002,M,0.006,M,0.066,M,0.074,M,0.0
M,2,M,0.01,19075,M,0.016,M,0.0,M,0.0,M,0.012,M,0.05,M,0.092,M,0.01
M,2,F,0.53,7486,M,0.016,M,0.244,F,0.88,F,0.842,F,0.962,F,0.976,M,0.376
M,2,M,0.006,7228,M,0.006,M,0.0,M,0.004,M,0.018,M,0.126,F,0.53,M,0.0
M,3,M,0.0,20138,M,0.062,M,0.036,M,0.0,M,0.002,M,0.028,M,0.028,M,0.0
F,6,F,0.724,17270,M,0.004,F,0.524,F,0.986,F,0.99,F,1.0,F,1.0,F,0.96
M,3,M,0.004,8508,M,0.246,M,0.028,M,0.002,M,0.012,M,0.038,M,0.058,M,0.002
F,4,F,0.996,15995,F,0.962,F,0.998,F,0.972,F,0.99,F,0.968,F,0.958,F,0.988
F,3,F,0.99,2262,F,0.758,F,0.972,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
F,2,F,0.81,1093,M,0.024,F,0.79,F,0.926,F,0.972,F,0.994,F,1.0,F,0.798
M,5,M,0.002,10195,F,0.56,M,0.314,M,0.024,M,0.0,M,0.008,M,0.006,M,0.004
M,1,M,0.006,6659,M,0.006,M,0.0,M,0.008,M,0.02,M,0.14,M,0.344,M,0.012
M,4,M,0.004,9633,M,0.39,M,0.186,M,0.01,M,0.002,M,0.0,M,0.024,M,0.002
M,6,M,0.0,23488,F,0.526,M,0.4,M,0.106,M,0.002,M,0.0,M,0.0,M,0.002
M,1,M,0.016,6433,M,0.064,M,0.026,M,0.032,M,0.052,M,0.142,M,0.212,M,0.02
M,2,M,0.022,7318,M,0.002,M,0.0,M,0.024,M,0.058,F,0.688,F,0.878,M,0.01
M,1,M,0.148,6138,M,0.0,M,0.184,F,0.808,F,0.85,F,0.966,F,0.96,M,0.062
M,4,M,0.006,21822,M,0.458,M,0.376,M,0.264,M,0.008,M,0.014,M,0.0,M,0.008
M,5,M,0.004,22984,M,0.314,M,0.148,M,0.004,M,0.0,M,0.002,M,0.002,M,0.0
M,5,M,0.0,10568,F,0.51,M,0.202,M,0.008,M,0.004,M,0.0,M,0.002,M,0.006
F,4,F,0.664,3713,M,0.006,M,0.486,F,0.996,F,0.982,F,1.0,F,0.998,F,0.906
F,4,F,0.988,15734,F,1.0,F,0.988,F,1.0,F,0.978,F,0.944,F,0.796,F,0.986
M,5,M,0.004,22214,M,0.428,M,0.17,M,0.01,M,0.0,M,0.004,M,0.006,M,0.002
M,1,F,0.526,18334,M,0.002,M,0.226,F,0.93,F,0.842,F,0.964,F,0.952,M,0.154
M,5,M,0.002,10650,F,0.536,M,0.312,M,0.04,M,0.0,M,0.0,M,0.002,M,0.002
M,5,M,0.002,22429,M,0.382,M,0.096,M,0.006,M,0.008,M,0.008,M,0.034,M,0.0
F,2,M,0.308,1757,M,0.004,M,0.184,F,0.67,F,0.902,F,0.948,F,0.892,M,0.22
M,4,M,0.0,9152,M,0.482,M,0.486,M,0.118,M,0.012,M,0.01,M,0.002,M,0.006
M,3,M,0.012,8796,M,0.036,M,0.0,M,0.004,M,0.032,M,0.176,M,0.464,M,0.018
M,6,M,0.002,11504,F,0.54,M,0.418,M,0.352,M,0.006,M,0.002,M,0.0,M,0.002
M,6,M,0.0,11068,M,0.464,M,0.366,M,0.01,M,0.002,M,0.0,M,0.004,M,0.0
F,1,F,0.936,186,F,0.982,F,0.822,F,0.626,F,0.616,M,0.46,F,0.688,F,0.95
F,3,F,0.922,2136,M,0.316,F,0.972,F,0.988,F,1.0,F,1.0,F,1.0,F,0.98
M,3,M,0.0,8484,M,0.026,M,0.004,M,0.002,M,0.0,M,0.004,M,0.04,M,0.006
F,6,F,0.968,17136,F,0.538,F,0.838,F,0.876,F,0.91,F,0.958,F,0.992,F,0.976
F,6,F,0.998,5975,F,0.842,F,0.992,F,0.996,F,0.998,F,0.996,F,0.994,F,1.0
F,3,F,0.988,2322,F,0.626,F,0.99,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
F,2,F,0.966,13591,F,0.92,F,1.0,F,1.0,F,0.982,F,0.984,F,0.934,F,0.984
M,1,M,0.012,6426,M,0.036,M,0.0,M,0.002,M,0.014,M,0.186,M,0.486,M,0.014
F,6,F,0.9,5560,M,0.008,M,0.3,F,0.952,F,0.962,F,0.99,F,1.0,F,0.968
F,2,F,1.0,13605,F,1.0,F,1.0,F,0.996,F,0.942,F,0.878,F,0.706,F,1.0
M,3,M,0.052,20515,M,0.064,M,0.014,M,0.022,M,0.022,M,0.214,M,0.332,M,0.038
M,2,M,0.004,7383,M,0.24,M,0.02,M,0.01,M,0.008,M,0.018,M,0.032,M,0.004
F,4,F,0.746,3030,M,0.0,F,0.638,F,0.998,F,0.992,F,1.0,F,1.0,F,0.952
M,3,M,0.022,20317,M,0.108,M,0.004,M,0.0,M,0.008,M,0.144,M,0.082,M,0.01
F,2,F,0.988,13504,F,0.992,F,0.988,F,0.996,F,0.994,F,0.994,F,0.998,F,0.986
M,4,M,0.068,9281,F,0.742,M,0.168,M,0.384,M,0.356,M,0.168,F,0.894,M,0.072
M,6,M,0.018,23161,F,0.612,F,0.536,M,0.358,M,0.064,M,0.04,M,0.006,M,0.024
F,2,F,0.984,1946,F,0.994,F,1.0,F,0.978,F,0.84,F,0.758,M,0.412,F,0.988
F,6,F,0.772,17081,M,0.01,M,0.378,F,0.968,F,0.958,F,0.994,F,0.998,F,0.936
F,5,F,0.94,4737,M,0.15,F,0.64,F,0.96,F,0.99,F,0.996,F,1.0,F,0.976
M,4,M,0.0,21676,M,0.402,M,0.16,M,0.01,M,0.0,M,0.0,M,0.008,M,0.002
M,6,M,0.008,23645,F,0.516,M,0.414,M,0.426,M,0.064,M,0.008,M,0.002,M,0.008
M,3,M,0.0,8657,M,0.366,M,0.124,M,0.01,M,0.0,M,0.0,M,0.006,M,0.002
M,3,M,0.0,8574,M,0.07,M,0.026,M,0.0,M,0.002,M,0.036,M,0.034,M,0.0
F,4,F,0.972,3167,M,0.444,F,0.99,F,0.996,F,1.0,F,1.0,F,1.0,F,0.992
M,5,M,0.012,10250,F,0.568,M,0.404,M,0.268,M,0.042,M,0.02,M,0.002,M,0.008
M,2,M,0.016,7857,M,0.0,M,0.006,M,0.15,F,0.574,F,0.978,F,0.954,M,0.01
F,3,F,0.966,2443,F,0.924,F,0.998,F,0.978,F,0.972,F,0.934,F,0.88,F,0.98
M,1,F,0.886,6691,M,0.016,F,0.79,F,0.998,F,1.0,F,1.0,F,1.0,M,0.194
M,3,M,0.022,8941,M,0.372,M,0.172,M,0.03,M,0.0,M,0.002,M,0.006,M,0.03
F,2,F,0.91,13806,F,0.936,F,0.802,F,0.788,F,0.832,F,0.716,F,0.868,F,0.888
M,5,M,0.0,22389,M,0.262,M,0.118,M,0.008,M,0.0,M,0.004,M,0.002,M,0.002
F,6,F,0.982,17143,M,0.262,F,0.868,F,0.986,F,0.994,F,1.0,F,0.996,F,1.0
F,1,F,0.974,12149,F,0.972,F,0.988,F,0.964,F,0.758,F,0.728,F,0.578,F,0.982
F,2,F,1.0,13266,F,0.998,F,1.0,F,0.996,F,0.944,F,0.908,F,0.778,F,1.0
M,3,M,0.006,20339,M,0.026,M,0.002,M,0.004,M,0.01,M,0.056,M,0.182,M,0.004
F,2,F,0.952,13975,F,0.946,F,0.998,F,0.984,F,0.848,F,0.758,F,0.514,F,0.944
F,4,F,0.942,15878,M,0.332,F,0.9,F,0.994,F,0.998,F,1.0,F,0.998,F,0.996
M,5,M,0.002,10367,M,0.416,M,0.366,M,0.066,M,0.0,M,0.002,M,0.0,M,0.0
F,4,F,0.99,15126,F,0.792,F,0.954,F,0.992,F,0.992,F,0.996,F,0.968,F,0.99
F,3,F,0.994,2870,F,0.844,F,0.972,F,0.98,F,0.998,F,0.99,F,0.968,F,0.982
M,2,M,0.128,7442,M,0.0,M,0.016,M,0.444,F,0.818,F,0.982,F,0.932,M,0.06
M,5,M,0.002,10038,M,0.334,M,0.128,M,0.002,M,0.0,M,0.0,M,0.014,M,0.0
M,1,M,0.068,6645,M,0.002,M,0.056,M,0.21,F,0.784,F,0.862,F,0.736,M,0.024
M,2,M,0.01,7624,M,0.034,M,0.0,M,0.0,M,0.008,M,0.112,M,0.236,M,0.002
M,6,M,0.002,23212,M,0.484,M,0.394,M,0.212,M,0.002,M,0.0,M,0.0,M,0.0
F,3,F,0.956,14214,M,0.336,F,0.932,F,0.992,F,0.98,F,0.986,F,0.974,F,0.984
F,6,F,0.974,5661,F,0.644,F,0.968,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994
M,5,M,0.002,22595,M,0.202,M,0.064,M,0.002,M,0.0,M,0.004,M,0.006,M,0.0
F,2,F,0.982,13752,M,0.306,F,0.988,F,0.998,F,1.0,F,1.0,F,1.0,F,0.99
M,1,F,0.848,6673,M,0.114,F,0.794,F,0.942,F,0.976,F,1.0,F,0.996,M,0.286
F,5,F,0.956,16605,M,0.354,F,0.988,F,0.998,F,1.0,F,0.996,F,0.972,F,0.996
F,4,F,0.99,3554,F,0.75,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,0.996
M,3,M,0.02,20871,M,0.276,M,0.094,M,0.008,M,0.002,M,0.014,M,0.014,M,0.014
M,4,M,0.002,9654,M,0.384,M,0.056,M,0.006,M,0.002,M,0.008,M,0.028,M,0.004
M,2,M,0.006,7608,M,0.068,M,0.0,M,0.004,M,0.0,M,0.028,M,0.05,M,0.002
M,4,M,0.004,9011,M,0.478,M,0.324,M,0.104,M,0.006,M,0.012,M,0.002,M,0.006
F,4,F,0.97,15250,F,0.602,F,0.91,F,0.976,F,0.986,F,0.994,F,0.976,F,0.996
F,3,M,0.046,2124,M,0.0,M,0.0,M,0.148,M,0.326,F,0.962,F,0.922,M,0.062
F,6,F,0.982,5432,M,0.34,F,0.978,F,0.978,F,1.0,F,1.0,F,1.0,F,0.992
F,3,F,0.982,14368,M,0.412,F,0.99,F,1.0,F,1.0,F,1.0,F,0.966,F,0.998
F,2,F,0.99,1736,F,0.988,F,1.0,F,0.996,F,0.994,F,0.978,F,0.896,F,0.996
M,2,M,0.0,7071,M,0.128,M,0.008,M,0.0,M,0.0,M,0.0,M,0.008,M,0.002
F,6,M,0.498,17228,M,0.01,M,0.152,F,0.844,F,0.886,F,0.944,F,0.906,F,0.756
F,5,F,0.972,4448,M,0.194,F,0.986,F,0.994,F,0.998,F,1.0,F,0.998,F,0.996
F,4,F,0.93,15443,F,0.562,F,0.974,F,0.978,F,0.998,F,0.99,F,0.978,F,0.986
F,3,F,0.904,2095,M,0.34,F,0.998,F,1.0,F,0.998,F,1.0,F,0.988,F,0.992
F,2,F,0.868,13005,M,0.054,F,0.948,F,0.984,F,1.0,F,1.0,F,1.0,F,0.92
F,5,F,0.824,16218,M,0.058,M,0.308,F,0.9,F,0.938,F,0.956,F,0.99,F,0.948
M,1,M,0.104,18888,M,0.0,M,0.094,F,0.852,F,0.908,F,0.992,F,0.968,M,0.03
F,6,M,0.39,5440,M,0.016,M,0.14,F,0.864,F,0.93,F,0.968,F,0.966,F,0.706
F,6,F,0.996,17969,M,0.11,F,0.986,F,0.998,F,1.0,F,1.0,F,1.0,F,1.0
M,3,M,0.014,20766,F,0.512,M,0.298,M,0.032,M,0.006,M,0.014,M,0.028,M,0.014
M,5,M,0.006,10451,F,0.51,M,0.408,M,0.35,M,0.01,M,0.0,M,0.0,M,0.004
F,4,F,0.986,3483,M,0.298,F,0.974,F,0.99,F,0.988,F,0.986,F,0.97,F,0.996
F,2,F,0.988,1589,F,0.968,F,0.996,F,1.0,F,1.0,F,0.99,F,0.95,F,0.998
M,4,M,0.006,9924,M,0.164,M,0.068,M,0.0,M,0.0,M,0.002,M,0.0,M,0.004
F,5,F,0.932,4541,M,0.078,M,0.438,F,0.87,F,0.984,F,0.994,F,1.0,F,0.972
F,6,F,0.916,17474,M,0.178,F,0.846,F,0.968,F,0.998,F,0.996,F,1.0,F,0.984
F,1,F,0.896,734,F,0.894,F,0.972,F,0.844,F,0.738,F,0.698,F,0.592,F,0.888
M,1,M,0.11,6530,M,0.006,M,0.03,M,0.142,F,0.72,F,0.876,F,0.666,M,0.042
M,5,M,0.006,10973,F,0.514,M,0.302,M,0.072,M,0.0,M,0.002,M,0.002,M,0.0
M,4,M,0.0,21901,M,0.334,M,0.122,M,0.002,M,0.0,M,0.0,M,0.004,M,0.0
M,2,M,0.004,19074,M,0.024,M,0.004,M,0.002,M,0.016,M,0.102,M,0.124,M,0.002
M,3,M,0.004,8733,M,0.182,M,0.018,M,0.002,M,0.002,M,0.0,M,0.006,M,0.008
M,4,M,0.002,21134,M,0.416,M,0.084,M,0.008,M,0.002,M,0.0,M,0.004,M,0.0
F,4,F,0.978,15023,M,0.23,F,0.908,F,0.96,F,0.984,F,0.996,F,0.998,F,1.0
F,6,F,1.0,5597,F,0.952,F,1.0,F,1.0,F,1.0,F,0.994,F,0.998,F,0.998
F,6,F,0.99,5239,F,0.518,F,0.988,F,0.996,F,1.0,F,1.0,F,1.0,F,0.998
M,1,M,0.054,6189,M,0.0,M,0.024,F,0.6,F,0.902,F,0.996,F,0.982,M,0.02
F,3,F,0.998,2489,F,0.882,F,1.0,F,1.0,F,1.0,F,0.996,F,0.992,F,0.996
M,5,M,0.004,22428,M,0.298,M,0.154,M,0.014,M,0.0,M,0.002,M,0.002,M,0.006
M,1,M,0.424,6104,M,0.002,M,0.18,F,0.84,F,0.868,F,0.972,F,0.982,M,0.124
F,3,F,0.99,2828,F,0.812,F,0.998,F,0.998,F,1.0,F,1.0,F,0.994,F,0.998
M,2,M,0.016,19799,M,0.0,M,0.0,M,0.088,M,0.342,F,0.946,F,0.912,M,0.008
M,5,M,0.006,22029,F,0.616,F,0.514,M,0.282,M,0.026,M,0.004,M,0.002,M,0.004
M,1,M,0.02,18636,M,0.002,M,0.0,M,0.004,M,0.054,M,0.406,F,0.732,M,0.01
F,5,F,0.918,4935,M,0.312,F,0.924,F,0.972,F,0.978,F,0.986,F,0.986,F,0.962
M,2,M,0.026,19379,M,0.024,M,0.0,M,0.05,M,0.236,F,0.846,F,0.644,M,0.006
F,5,F,0.992,16657,F,0.604,F,0.938,F,0.994,F,1.0,F,1.0,F,1.0,F,0.998
F,2,F,0.98,13400,F,0.99,F,0.994,F,0.988,F,0.984,F,0.952,F,0.78,F,0.976
F,6,F,0.862,17279,M,0.014,M,0.336,F,0.976,F,0.988,F,0.992,F,1.0,F,0.96
F,5,F,0.974,16100,F,0.792,F,0.93,F,0.974,F,0.988,F,0.996,F,0.96,F,0.98
M,5,M,0.012,22614,M,0.108,M,0.082,M,0.008,M,0.002,M,0.006,M,0.028,M,0.008
F,4,F,0.83,15863,M,0.006,M,0.362,F,0.976,F,0.954,F,0.99,F,0.996,F,0.956
F,5,F,0.994,16608,F,0.802,F,0.99,F,0.998,F,1.0,F,0.994,F,0.93,F,1.0
F,2,F,0.99,1506,F,0.974,F,0.998,F,0.982,F,0.916,F,0.814,F,0.746,F,0.99
M,2,M,0.03,7315,M,0.026,M,0.0,M,0.084,M,0.13,M,0.332,F,0.5,M,0.022
M,6,M,0.008,11644,M,0.364,M,0.202,M,0.044,M,0.008,M,0.004,M,0.034,M,0.004
M,1,M,0.122,18793,M,0.0,M,0.004,F,0.656,F,0.842,F,0.976,F,0.968,M,0.046
M,5,M,0.04,10198,M,0.454,M,0.388,M,0.418,M,0.178,M,0.126,M,0.03,M,0.04
F,5,F,0.946,16105,M,0.418,F,0.976,F,0.996,F,1.0,F,0.998,F,0.984,F,0.98
F,2,F,0.958,13959,F,0.972,F,0.972,F,0.91,F,0.678,F,0.632,F,0.508,F,0.952
F,4,F,0.96,15899,M,0.186,F,0.93,F,0.99,F,0.994,F,1.0,F,1.0,F,0.994
F,3,F,0.998,2537,F,0.916,F,1.0,F,1.0,F,1.0,F,0.986,F,0.992,F,0.99
F,4,F,0.978,3097,M,0.426,F,0.834,F,0.97,F,0.998,F,1.0,F,1.0,F,0.994
F,2,F,0.992,1013,F,0.994,F,1.0,F,0.964,F,0.918,F,0.736,F,0.77,F,1.0
M,5,M,0.0,22957,M,0.444,M,0.246,M,0.152,M,0.01,M,0.002,M,0.006,M,0.004
F,3,F,0.984,2039,F,0.888,F,0.98,F,0.996,F,0.99,F,0.992,F,0.902,F,0.992
M,2,M,0.004,7605,M,0.024,M,0.0,M,0.022,M,0.016,M,0.228,M,0.474,M,0.004
M,2,M,0.018,7665,M,0.002,M,0.0,M,0.034,M,0.04,F,0.608,F,0.756,M,0.006
F,3,F,0.996,2797,F,0.95,F,0.996,F,0.998,F,1.0,F,0.998,F,0.992,F,0.996
M,1,F,0.56,6682,M,0.006,M,0.186,F,0.902,F,0.944,F,0.996,F,1.0,M,0.152
M,6,M,0.008,23357,M,0.406,M,0.302,M,0.208,M,0.006,M,0.004,M,0.002,M,0.01
M,6,M,0.002,11422,M,0.234,M,0.036,M,0.0,M,0.002,M,0.01,M,0.024,M,0.0
F,3,F,0.954,14199,M,0.23,F,0.986,F,0.984,F,0.978,F,0.998,F,0.994,F,0.986
F,2,F,0.996,13153,F,0.984,F,0.998,F,1.0,F,0.982,F,0.978,F,0.9,F,0.998
F,6,F,0.71,5933,M,0.02,F,0.868,F,0.946,F,0.964,F,0.984,F,0.994,F,0.896
M,2,M,0.128,7961,M,0.186,M,0.102,M,0.302,M,0.222,F,0.798,F,0.74,M,0.104
F,3,F,0.978,2215,M,0.35,F,0.862,F,0.95,F,0.994,F,0.978,F,0.992,F,0.988
F,6,F,0.948,5815,F,0.594,F,0.982,F,0.968,F,0.996,F,0.988,F,0.978,F,0.978
F,2,F,0.674,13263,M,0.002,M,0.304,F,0.992,F,0.984,F,0.992,F,0.998,M,0.434
F,6,F,0.974,17706,M,0.202,F,0.956,F,0.998,F,1.0,F,1.0,F,1.0,F,0.994
M,6,M,0.0,23551,F,0.502,M,0.434,M,0.404,M,0.01,M,0.0,M,0.0,M,0.0
F,5,F,0.942,4528,M,0.304,F,0.808,F,0.98,F,0.992,F,0.994,F,0.996,F,0.99
F,3,F,0.944,14006,M,0.154,F,0.526,F,0.928,F,0.966,F,0.984,F,1.0,F,0.958
M,1,M,0.26,18117,M,0.004,M,0.148,F,0.85,F,0.92,F,0.914,F,0.896,M,0.088
M,3,M,0.028,20481,M,0.154,M,0.01,M,0.012,M,0.032,M,0.096,M,0.316,M,0.03
F,1,F,0.992,86,F,0.948,F,0.992,F,0.996,F,0.994,F,0.99,F,0.946,F,0.962
M,6,M,0.01,23407,M,0.428,M,0.392,M,0.39,M,0.062,M,0.004,M,0.0,M,0.01
F,5,F,0.932,4109,M,0.078,F,0.956,F,0.998,F,0.998,F,1.0,F,1.0,F,0.992
F,6,F,0.968,5956,F,0.798,F,0.892,F,0.982,F,0.976,F,0.988,F,0.984,F,0.988
M,3,M,0.0,20097,M,0.048,M,0.002,M,0.0,M,0.0,M,0.012,M,0.04,M,0.0
M,1,M,0.044,18881,M,0.064,M,0.002,M,0.098,M,0.022,F,0.728,F,0.674,M,0.024
F,1,F,0.976,12669,F,0.972,F,0.998,F,0.996,F,0.996,F,0.948,F,0.812,F,0.97
F,6,F,0.986,5846,M,0.384,F,0.92,F,0.988,F,0.998,F,1.0,F,1.0,F,0.994
M,3,M,0.014,20200,M,0.226,M,0.126,M,0.014,M,0.0,M,0.006,M,0.028,M,0.004
M,4,M,0.0,21189,M,0.24,M,0.082,M,0.0,M,0.0,M,0.006,M,0.018,M,0.0
F,4,F,0.978,15490,M,0.402,F,0.978,F,0.996,F,1.0,F,1.0,F,0.988,F,0.998
F,6,F,0.602,5683,M,0.112,M,0.23,F,0.7,F,0.696,F,0.832,F,0.926,F,0.758
M,1,M,0.034,6282,M,0.04,M,0.002,M,0.026,M,0.054,M,0.132,M,0.316,M,0.026
M,4,M,0.026,9710,M,0.056,M,0.002,M,0.004,M,0.004,M,0.028,M,0.066,M,0.008
F,5,F,0.754,4653,M,0.012,F,0.82,F,0.986,F,0.996,F,0.998,F,1.0,F,0.946
F,1,F,0.938,941,F,0.976,F,0.974,F,0.948,F,0.798,F,0.822,F,0.504,F,0.944
M,3,M,0.016,20336,M,0.074,M,0.0,M,0.0,M,0.01,M,0.04,M,0.088,M,0.01
M,6,M,0.004,23129,F,0.504,M,0.258,M,0.032,M,0.002,M,0.002,M,0.008,M,0.002
F,4,F,0.914,3518,M,0.4,F,0.934,F,0.936,F,0.998,F,0.998,F,0.996,F,0.962
M,1,M,0.002,18641,M,0.056,M,0.0,M,0.0,M,0.0,M,0.066,M,0.17,M,0.01
F,4,F,0.904,3050,M,0.038,F,0.796,F,0.982,F,0.982,F,1.0,F,1.0,F,0.984
M,6,M,0.0,11408,F,0.504,M,0.38,M,0.232,M,0.006,M,0.004,M,0.0,M,0.0
M,4,M,0.002,9942,M,0.318,M,0.14,M,0.024,M,0.0,M,0.008,M,0.05,M,0.0
F,5,F,0.952,4449,M,0.046,F,0.974,F,0.99,F,0.996,F,1.0,F,1.0,F,0.998
M,3,M,0.0,8430,M,0.036,M,0.008,M,0.004,M,0.002,M,0.034,M,0.056,M,0.0
M,2,M,0.0,19806,M,0.004,M,0.0,M,0.006,M,0.018,M,0.31,F,0.512,M,0.002
F,3,F,0.952,2751,F,0.896,F,0.922,F,0.99,F,0.97,F,0.958,F,0.868,F,0.972
F,5,F,0.956,16412,F,0.514,F,0.918,F,0.968,F,0.994,F,0.99,F,0.966,F,0.982
F,1,F,0.974,816,F,0.97,F,1.0,F,0.99,F,0.844,F,0.758,F,0.566,F,0.966
M,5,M,0.002,10462,M,0.446,M,0.364,M,0.234,M,0.01,M,0.008,M,0.002,M,0.0
M,2,M,0.004,19611,M,0.024,M,0.0,M,0.004,M,0.024,M,0.376,F,0.618,M,0.0
F,2,F,0.77,13636,F,0.88,F,0.826,F,0.702,F,0.6,F,0.678,M,0.366,F,0.73
F,1,F,0.97,25,F,0.958,F,1.0,F,0.832,F,0.798,F,0.734,F,0.718,F,0.956
F,3,F,0.956,14185,F,0.798,F,0.972,F,0.976,F,0.984,F,0.982,F,0.896,F,0.978
F,4,F,0.98,15149,M,0.154,F,0.978,F,1.0,F,0.998,F,1.0,F,0.998,F,0.992
M,6,M,0.0,11736,M,0.08,M,0.03,M,0.0,M,0.0,M,0.002,M,0.006,M,0.0
