actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
AA,4,CQ,0.37,3961,AA,0.98,AA,0.62,CQ,0.232,CQ,0.208,CQ,0.024,CQ,0.006,CQ,0.166
AA,6,AA,0.958,17463,AA,0.916,AA,0.994,AA,0.982,AA,0.952,AA,0.938,AA,0.992,AA,0.958
AA,1,CQ,0.242,29,AA,0.7,CQ,0.14,CQ,0.034,CQ,0.002,CQ,0.002,CQ,0.008,AA,0.608
AA,2,CQ,0.37,13424,AA,0.98,CQ,0.432,CQ,0.162,CQ,0.088,CQ,0.114,CQ,0.016,CQ,0.426
CQ,4,CQ,0.21,9339,AA,0.832,CQ,0.352,CQ,0.198,CQ,0.052,CQ,0.118,CQ,0.008,CQ,0.124
CQ,3,CQ,0.426,20000,AA,0.982,AA,0.644,CQ,0.3,CQ,0.092,CQ,0.048,CQ,0.004,CQ,0.278
AA,1,CQ,0.29,12039,AA,1.0,AA,0.718,CQ,0.212,CQ,0.072,CQ,0.094,CQ,0.006,AA,0.796
AA,5,AA,0.996,4344,AA,0.82,AA,0.962,AA,0.948,AA,0.962,AA,0.99,AA,0.998,AA,1.0
CQ,3,AA,0.614,20143,AA,0.99,AA,0.966,AA,0.55,CQ,0.372,CQ,0.268,CQ,0.176,AA,0.578
CQ,3,CQ,0.39,20340,AA,0.998,AA,0.716,CQ,0.348,CQ,0.124,CQ,0.072,CQ,0.01,CQ,0.364
AA,4,AA,0.828,15022,AA,0.832,AA,0.97,AA,0.936,AA,0.878,AA,0.68,AA,0.772,AA,0.862
AA,5,AA,0.838,16039,AA,0.61,AA,0.616,AA,0.622,AA,0.584,AA,0.754,AA,0.85,AA,0.81
CQ,4,CQ,0.178,9508,CQ,0.484,CQ,0.224,CQ,0.112,CQ,0.038,CQ,0.064,CQ,0.036,CQ,0.07
CQ,1,CQ,0.258,6622,CQ,0.426,CQ,0.192,CQ,0.162,CQ,0.08,CQ,0.114,CQ,0.058,CQ,0.38
CQ,5,CQ,0.218,22853,AA,0.914,CQ,0.428,CQ,0.15,CQ,0.198,CQ,0.008,CQ,0.02,CQ,0.066
CQ,6,CQ,0.374,23996,AA,0.998,AA,0.578,CQ,0.166,CQ,0.148,CQ,0.084,CQ,0.024,CQ,0.148
AA,1,CQ,0.356,128,AA,0.996,AA,0.748,CQ,0.436,CQ,0.166,CQ,0.196,CQ,0.01,AA,0.872
CQ,6,CQ,0.076,11490,CQ,0.058,CQ,0.042,CQ,0.15,CQ,0.338,CQ,0.026,CQ,0.028,CQ,0.074
AA,5,AA,0.702,16554,AA,0.972,AA,0.998,AA,0.828,AA,0.634,AA,0.542,AA,0.608,AA,0.652
CQ,3,CQ,0.266,8882,AA,0.926,AA,0.514,CQ,0.13,CQ,0.094,CQ,0.016,CQ,0.008,CQ,0.116
CQ,3,AA,0.98,20414,AA,0.75,AA,0.908,AA,0.98,AA,0.946,AA,0.906,AA,0.984,AA,0.964
AA,6,AA,0.952,17657,AA,0.89,AA,0.98,AA,0.97,AA,0.932,AA,0.902,AA,0.946,AA,0.938
AA,3,AA,0.962,2031,AA,0.85,AA,0.986,AA,0.988,AA,0.962,AA,0.912,AA,0.998,AA,0.95
AA,6,AA,0.936,5231,AA,0.67,AA,0.848,AA,0.934,AA,0.87,AA,0.802,AA,0.986,AA,0.934
CQ,5,AA,0.604,22340,AA,0.99,AA,0.918,AA,0.712,CQ,0.48,CQ,0.422,CQ,0.406,AA,0.508
AA,5,AA,0.682,4049,AA,0.996,AA,0.996,AA,0.962,CQ,0.472,AA,0.62,CQ,0.466,AA,0.578
AA,1,CQ,0.142,12981,CQ,0.122,CQ,0.116,CQ,0.062,CQ,0.338,CQ,0.092,CQ,0.056,CQ,0.118
AA,5,AA,0.912,16752,AA,0.962,AA,0.998,AA,0.874,AA,0.732,AA,0.906,AA,0.938,AA,0.902
AA,5,AA,0.746,4729,AA,0.996,AA,0.994,AA,0.946,AA,0.726,AA,0.648,AA,0.706,AA,0.69
AA,3,AA,0.732,14865,AA,0.998,AA,0.998,AA,0.926,CQ,0.452,CQ,0.396,AA,0.712,AA,0.886
CQ,6,CQ,0.152,11971,CQ,0.14,CQ,0.3,CQ,0.228,CQ,0.338,CQ,0.174,CQ,0.164,CQ,0.146
CQ,4,CQ,0.328,9048,AA,1.0,AA,0.728,CQ,0.284,CQ,0.262,CQ,0.058,CQ,0.018,CQ,0.188
AA,6,AA,0.86,5001,AA,0.992,AA,0.996,AA,0.996,AA,0.82,AA,0.696,AA,0.878,AA,0.806
AA,2,CQ,0.214,1527,AA,1.0,CQ,0.482,CQ,0.198,CQ,0.156,CQ,0.126,CQ,0.02,AA,0.54
CQ,2,CQ,0.27,7565,AA,0.812,AA,0.718,AA,0.524,CQ,0.094,CQ,0.202,CQ,0.13,CQ,0.496
AA,4,AA,0.948,15209,AA,0.7,AA,0.962,AA,0.984,AA,0.926,AA,0.916,AA,0.994,AA,0.95
AA,4,AA,0.562,15754,AA,0.992,AA,0.992,AA,0.828,CQ,0.266,CQ,0.216,CQ,0.448,CQ,0.384
CQ,3,CQ,0.312,20337,AA,0.998,AA,0.988,CQ,0.362,CQ,0.378,CQ,0.16,CQ,0.04,CQ,0.398
AA,2,CQ,0.384,13793,AA,0.994,AA,0.974,AA,0.814,CQ,0.096,CQ,0.198,CQ,0.228,AA,0.8
CQ,5,CQ,0.4,22426,AA,0.998,AA,0.598,CQ,0.436,CQ,0.146,CQ,0.106,CQ,0.04,CQ,0.17
CQ,6,CQ,0.246,23952,AA,0.632,CQ,0.284,CQ,0.156,CQ,0.04,CQ,0.006,CQ,0.004,CQ,0.05
AA,4,CQ,0.486,15098,AA,1.0,AA,0.99,AA,0.59,CQ,0.48,CQ,0.166,CQ,0.108,CQ,0.398
AA,3,CQ,0.496,2436,AA,0.96,CQ,0.498,CQ,0.478,CQ,0.05,CQ,0.098,CQ,0.044,CQ,0.39
CQ,6,CQ,0.148,11874,CQ,0.242,CQ,0.194,CQ,0.1,CQ,0.236,CQ,0.052,CQ,0.01,CQ,0.076
CQ,1,CQ,0.274,18407,CQ,0.328,CQ,0.088,CQ,0.094,CQ,0.412,CQ,0.094,CQ,0.038,CQ,0.334
AA,6,AA,0.75,5910,AA,1.0,AA,1.0,AA,0.814,AA,0.768,AA,0.664,AA,0.612,AA,0.726
CQ,5,CQ,0.14,10783,AA,0.564,CQ,0.05,CQ,0.026,CQ,0.03,CQ,0.002,CQ,0.0,CQ,0.022
CQ,3,CQ,0.196,20657,AA,1.0,AA,0.674,CQ,0.298,CQ,0.07,CQ,0.15,CQ,0.056,CQ,0.258
AA,6,AA,0.876,17633,AA,0.948,AA,0.984,AA,0.942,AA,0.958,AA,0.794,AA,0.986,AA,0.888
AA,6,AA,0.968,5461,AA,0.96,AA,0.996,AA,0.996,AA,0.938,AA,0.9,AA,0.998,AA,0.978
AA,5,AA,0.616,4661,AA,0.98,AA,0.97,AA,0.868,CQ,0.38,CQ,0.202,AA,0.636,CQ,0.438
CQ,6,CQ,0.23,23944,CQ,0.282,CQ,0.192,CQ,0.134,CQ,0.17,CQ,0.07,CQ,0.092,CQ,0.134
AA,3,AA,0.58,14301,AA,0.984,AA,0.888,AA,0.856,AA,0.604,CQ,0.196,CQ,0.122,AA,0.76
CQ,3,AA,0.504,20807,AA,0.924,AA,0.912,AA,0.652,CQ,0.468,CQ,0.152,CQ,0.164,AA,0.524
CQ,6,CQ,0.434,23386,AA,1.0,AA,0.928,AA,0.67,CQ,0.48,CQ,0.142,CQ,0.136,CQ,0.226
CQ,3,CQ,0.332,20710,AA,0.944,AA,0.91,AA,0.738,CQ,0.126,CQ,0.146,CQ,0.256,AA,0.5
CQ,2,CQ,0.468,7487,AA,1.0,AA,0.8,AA,0.62,CQ,0.222,CQ,0.086,CQ,0.126,AA,0.84
AA,6,AA,1.0,5149,AA,0.75,AA,0.968,AA,0.992,AA,0.986,AA,1.0,AA,1.0,AA,1.0
CQ,1,CQ,0.39,18920,AA,0.61,CQ,0.436,CQ,0.158,CQ,0.16,CQ,0.108,CQ,0.156,AA,0.564
CQ,1,CQ,0.04,6885,CQ,0.054,CQ,0.114,CQ,0.052,CQ,0.272,CQ,0.11,CQ,0.054,CQ,0.048
AA,3,AA,0.672,14261,AA,0.976,AA,0.982,AA,0.798,AA,0.696,CQ,0.382,CQ,0.214,AA,0.788
CQ,6,CQ,0.17,11532,CQ,0.318,CQ,0.222,CQ,0.144,CQ,0.378,CQ,0.282,CQ,0.196,CQ,0.14
AA,2,AA,0.558,13556,AA,0.986,AA,0.998,AA,0.854,CQ,0.422,AA,0.546,AA,0.596,AA,0.802
AA,2,AA,0.698,1835,AA,1.0,AA,1.0,AA,0.958,AA,0.54,AA,0.528,AA,0.63,AA,0.922
AA,5,AA,0.978,16478,AA,0.814,AA,0.918,AA,0.984,AA,0.958,AA,0.982,AA,0.994,AA,0.984
AA,1,AA,0.618,12675,AA,0.998,AA,0.968,AA,0.728,CQ,0.44,CQ,0.298,CQ,0.156,AA,0.894
CQ,5,CQ,0.218,22411,AA,0.918,CQ,0.25,CQ,0.13,CQ,0.014,CQ,0.036,CQ,0.01,CQ,0.042
AA,4,AA,0.994,15525,AA,0.768,AA,0.96,AA,0.97,AA,0.978,AA,0.996,AA,0.998,AA,0.99
AA,5,AA,0.986,4154,AA,0.566,AA,0.782,AA,0.87,AA,0.874,AA,0.972,AA,0.994,AA,0.99
CQ,4,CQ,0.488,9601,AA,0.98,AA,0.678,CQ,0.284,CQ,0.192,CQ,0.194,CQ,0.018,CQ,0.238
CQ,3,AA,0.518,8878,AA,0.994,AA,0.824,CQ,0.448,CQ,0.262,CQ,0.172,CQ,0.014,CQ,0.412
AA,2,CQ,0.302,13862,AA,0.96,AA,0.67,CQ,0.178,CQ,0.096,CQ,0.04,CQ,0.018,AA,0.6
AA,6,AA,0.738,5252,AA,0.998,AA,1.0,AA,0.824,AA,0.636,AA,0.562,AA,0.606,AA,0.698
CQ,2,CQ,0.194,7478,AA,0.572,CQ,0.156,CQ,0.166,CQ,0.006,CQ,0.008,CQ,0.01,CQ,0.182
CQ,6,CQ,0.39,11390,AA,0.99,AA,0.808,CQ,0.308,CQ,0.294,CQ,0.042,CQ,0.022,CQ,0.102
AA,5,AA,0.974,16820,AA,0.838,AA,0.97,AA,0.974,AA,0.926,AA,0.916,AA,1.0,AA,0.948
AA,4,AA,1.0,15864,AA,0.782,AA,0.984,AA,0.986,AA,0.996,AA,0.996,AA,1.0,AA,1.0
AA,5,AA,0.968,4462,AA,0.832,AA,0.958,AA,0.984,AA,0.962,AA,0.946,AA,0.994,AA,0.97
AA,2,AA,0.672,1373,AA,0.992,AA,0.996,AA,0.942,AA,0.688,AA,0.536,AA,0.704,AA,0.85
AA,6,AA,0.584,17986,AA,0.99,AA,0.994,AA,0.954,CQ,0.44,AA,0.622,AA,0.52,CQ,0.494
CQ,6,CQ,0.016,11480,CQ,0.014,CQ,0.06,CQ,0.044,CQ,0.372,CQ,0.06,CQ,0.04,CQ,0.036
AA,5,AA,0.942,16747,AA,0.962,AA,1.0,AA,0.994,AA,0.968,AA,0.83,AA,0.984,AA,0.966
CQ,3,AA,0.768,20634,AA,0.942,AA,0.996,AA,0.71,AA,0.508,AA,0.67,CQ,0.236,AA,0.734
CQ,1,CQ,0.044,18243,CQ,0.1,CQ,0.048,CQ,0.024,CQ,0.108,CQ,0.036,CQ,0.028,CQ,0.066
CQ,3,CQ,0.224,20069,AA,0.794,CQ,0.178,CQ,0.24,CQ,0.136,CQ,0.044,CQ,0.008,CQ,0.17
CQ,6,CQ,0.264,23822,CQ,0.336,CQ,0.23,CQ,0.038,CQ,0.118,CQ,0.084,CQ,0.082,CQ,0.13
AA,2,AA,0.734,1662,AA,0.99,AA,1.0,AA,0.664,AA,0.662,AA,0.606,AA,0.544,AA,0.892
AA,1,AA,0.69,12925,AA,0.856,AA,0.788,AA,0.866,AA,0.738,AA,0.798,AA,0.708,AA,0.75
CQ,4,AA,0.568,21861,AA,0.976,AA,0.776,CQ,0.438,AA,0.556,CQ,0.284,CQ,0.07,CQ,0.436
CQ,2,CQ,0.258,19091,AA,0.996,CQ,0.416,CQ,0.15,CQ,0.042,CQ,0.026,CQ,0.02,CQ,0.46
AA,1,CQ,0.216,12436,CQ,0.456,CQ,0.128,CQ,0.068,CQ,0.11,CQ,0.18,CQ,0.132,CQ,0.338
CQ,2,CQ,0.162,7959,AA,0.584,CQ,0.186,CQ,0.268,CQ,0.16,CQ,0.08,CQ,0.07,CQ,0.192
AA,4,AA,0.706,15329,AA,0.996,AA,0.978,AA,0.776,AA,0.748,CQ,0.446,CQ,0.118,AA,0.622
AA,1,CQ,0.17,347,CQ,0.166,AA,0.516,CQ,0.246,CQ,0.25,CQ,0.296,CQ,0.06,CQ,0.194
AA,2,AA,0.63,13096,AA,0.998,AA,0.998,AA,0.696,CQ,0.456,CQ,0.384,AA,0.556,AA,0.9
AA,6,AA,0.92,5365,AA,0.936,AA,0.984,AA,0.948,AA,0.98,AA,0.812,AA,0.9,AA,0.908
AA,2,AA,0.894,1889,AA,0.938,AA,1.0,AA,0.996,AA,0.852,AA,0.882,AA,0.998,AA,0.908
CQ,1,CQ,0.194,18804,CQ,0.28,CQ,0.204,CQ,0.124,CQ,0.214,CQ,0.292,CQ,0.112,CQ,0.24
AA,2,AA,0.772,13280,AA,0.916,AA,0.976,AA,0.978,AA,0.878,AA,0.62,AA,0.824,AA,0.87
CQ,6,CQ,0.132,11964,CQ,0.296,CQ,0.076,CQ,0.014,CQ,0.044,CQ,0.052,CQ,0.014,CQ,0.026
CQ,5,CQ,0.25,10903,AA,0.668,CQ,0.322,CQ,0.178,CQ,0.144,CQ,0.038,CQ,0.038,CQ,0.12
CQ,2,CQ,0.122,7685,CQ,0.174,CQ,0.068,CQ,0.154,CQ,0.194,CQ,0.04,CQ,0.02,CQ,0.11
CQ,6,CQ,0.084,11359,CQ,0.086,CQ,0.14,CQ,0.132,CQ,0.39,CQ,0.028,CQ,0.038,CQ,0.056
AA,2,CQ,0.216,1587,AA,0.824,CQ,0.116,CQ,0.16,CQ,0.076,CQ,0.002,CQ,0.02,CQ,0.166
AA,5,AA,0.858,16906,AA,0.984,AA,0.978,AA,0.968,AA,0.872,AA,0.76,AA,0.812,AA,0.836
CQ,1,CQ,0.046,6723,CQ,0.07,CQ,0.14,CQ,0.158,CQ,0.382,CQ,0.08,CQ,0.064,CQ,0.042
CQ,1,CQ,0.086,18730,CQ,0.21,CQ,0.04,CQ,0.022,CQ,0.06,CQ,0.01,CQ,0.012,CQ,0.186
CQ,1,CQ,0.128,18340,CQ,0.07,CQ,0.376,CQ,0.252,CQ,0.338,CQ,0.1,CQ,0.17,CQ,0.108
CQ,6,CQ,0.224,11916,CQ,0.278,CQ,0.332,CQ,0.266,CQ,0.288,CQ,0.192,CQ,0.082,CQ,0.12
AA,4,AA,0.936,3979,AA,0.884,AA,0.996,AA,1.0,AA,0.94,AA,0.864,AA,0.978,AA,0.924
AA,6,AA,0.96,17527,AA,0.688,AA,0.862,AA,0.908,AA,0.944,AA,0.922,AA,0.986,AA,0.982
AA,6,AA,1.0,5572,AA,0.792,AA,0.988,AA,0.994,AA,0.996,AA,0.992,AA,1.0,AA,1.0
CQ,4,CQ,0.28,21149,AA,0.982,AA,0.822,AA,0.662,CQ,0.362,CQ,0.098,AA,0.532,CQ,0.288
CQ,6,AA,0.57,23008,AA,0.986,AA,1.0,AA,0.902,CQ,0.446,AA,0.508,AA,0.586,AA,0.514
CQ,1,CQ,0.208,6706,AA,0.564,CQ,0.126,CQ,0.036,CQ,0.048,CQ,0.034,CQ,0.04,CQ,0.464
AA,6,AA,0.908,17691,AA,0.864,AA,0.916,AA,0.978,AA,0.97,AA,0.854,AA,0.944,AA,0.914
AA,5,AA,0.922,4763,AA,0.98,AA,0.998,AA,0.992,AA,0.898,AA,0.854,AA,0.982,AA,0.93
AA,3,AA,0.814,2110,AA,0.948,AA,0.992,AA,0.986,AA,0.782,AA,0.726,AA,0.978,AA,0.87
CQ,1,CQ,0.114,18023,CQ,0.126,CQ,0.092,CQ,0.246,CQ,0.23,CQ,0.026,CQ,0.01,CQ,0.084
AA,2,CQ,0.41,13587,AA,0.994,AA,0.616,CQ,0.216,CQ,0.09,CQ,0.022,CQ,0.004,AA,0.618
AA,2,CQ,0.188,13034,AA,0.998,AA,0.958,CQ,0.374,CQ,0.202,CQ,0.172,CQ,0.038,AA,0.664
AA,2,CQ,0.216,13317,AA,0.948,CQ,0.498,CQ,0.174,CQ,0.172,CQ,0.044,CQ,0.036,AA,0.516
CQ,1,CQ,0.024,6632,CQ,0.034,CQ,0.112,CQ,0.064,CQ,0.222,CQ,0.086,CQ,0.074,CQ,0.036
CQ,4,CQ,0.22,9440,AA,0.716,CQ,0.216,CQ,0.098,CQ,0.032,CQ,0.06,CQ,0.008,CQ,0.086
CQ,4,CQ,0.308,9931,AA,1.0,AA,0.728,AA,0.614,CQ,0.162,CQ,0.052,CQ,0.016,CQ,0.192
AA,5,AA,0.882,16716,AA,0.976,AA,0.99,AA,0.964,AA,0.656,AA,0.884,AA,0.932,AA,0.858
CQ,5,CQ,0.18,10967,AA,0.906,CQ,0.326,CQ,0.106,CQ,0.102,CQ,0.068,CQ,0.048,CQ,0.114
CQ,3,CQ,0.256,20936,AA,0.98,AA,0.642,CQ,0.122,CQ,0.02,CQ,0.016,CQ,0.006,CQ,0.096
AA,1,CQ,0.338,12768,AA,0.806,CQ,0.198,CQ,0.084,CQ,0.006,CQ,0.034,CQ,0.022,AA,0.694
AA,4,AA,0.956,3429,AA,0.982,AA,1.0,AA,0.972,AA,0.898,AA,0.894,AA,0.972,AA,0.95
AA,4,AA,0.962,3914,AA,0.746,AA,0.926,AA,0.94,AA,0.968,AA,0.856,AA,0.998,AA,0.962
AA,4,AA,0.596,3551,AA,0.996,AA,0.954,AA,0.596,AA,0.612,CQ,0.23,CQ,0.21,AA,0.572
AA,4,AA,1.0,3690,AA,0.834,AA,0.974,AA,0.996,AA,0.994,AA,0.998,AA,0.996,AA,0.998
AA,2,AA,0.9,1652,AA,0.996,AA,0.998,AA,0.984,AA,0.728,AA,0.608,AA,0.812,AA,0.95
AA,1,CQ,0.128,668,CQ,0.214,CQ,0.21,CQ,0.176,CQ,0.356,CQ,0.1,CQ,0.054,CQ,0.168
AA,2,CQ,0.232,13767,CQ,0.3,CQ,0.184,CQ,0.062,CQ,0.052,CQ,0.146,CQ,0.036,CQ,0.188
AA,5,AA,0.956,4058,AA,0.866,AA,0.994,AA,0.982,AA,0.926,AA,0.944,AA,0.994,AA,0.972
AA,5,AA,0.854,16706,AA,0.954,AA,0.988,AA,0.968,AA,0.806,AA,0.71,AA,0.82,AA,0.808
AA,6,AA,0.912,5851,AA,0.888,AA,0.99,AA,0.976,AA,0.914,AA,0.874,AA,0.96,AA,0.944
AA,5,AA,0.964,4592,AA,0.974,AA,0.994,AA,0.98,AA,0.954,AA,0.908,AA,0.992,AA,0.964
CQ,2,CQ,0.236,19590,AA,0.82,CQ,0.134,CQ,0.166,CQ,0.034,CQ,0.006,CQ,0.018,CQ,0.15
CQ,5,CQ,0.326,22691,AA,0.988,AA,0.964,CQ,0.406,CQ,0.31,CQ,0.128,CQ,0.3,CQ,0.22
CQ,2,CQ,0.192,19064,AA,0.938,CQ,0.388,CQ,0.07,CQ,0.07,CQ,0.018,CQ,0.018,CQ,0.358
CQ,6,CQ,0.236,23362,CQ,0.468,CQ,0.116,CQ,0.048,CQ,0.032,CQ,0.004,CQ,0.034,CQ,0.072
CQ,1,CQ,0.276,18109,CQ,0.268,CQ,0.246,CQ,0.382,CQ,0.122,CQ,0.084,CQ,0.066,CQ,0.228
CQ,2,CQ,0.098,7681,CQ,0.132,CQ,0.03,CQ,0.066,CQ,0.25,CQ,0.176,CQ,0.04,CQ,0.066
CQ,4,CQ,0.222,9062,CQ,0.486,CQ,0.108,CQ,0.028,CQ,0.006,CQ,0.004,CQ,0.002,CQ,0.024
AA,6,AA,1.0,17154,AA,0.678,AA,0.896,AA,0.954,AA,0.988,AA,0.996,AA,1.0,AA,0.998
CQ,3,CQ,0.072,8671,CQ,0.156,CQ,0.044,CQ,0.024,CQ,0.066,CQ,0.05,CQ,0.022,CQ,0.042
AA,5,AA,0.982,16287,AA,0.988,AA,0.998,AA,0.996,AA,0.976,AA,0.898,AA,1.0,AA,0.956
AA,5,AA,0.958,16250,AA,0.604,AA,0.79,AA,0.792,AA,0.888,AA,0.968,AA,0.932,AA,0.964
CQ,2,CQ,0.232,7702,AA,0.69,CQ,0.168,CQ,0.166,CQ,0.058,CQ,0.028,CQ,0.008,CQ,0.11
AA,2,CQ,0.36,13431,AA,0.948,CQ,0.418,CQ,0.188,CQ,0.12,CQ,0.052,CQ,0.018,CQ,0.402
AA,1,AA,0.712,369,AA,1.0,AA,0.98,AA,0.792,AA,0.64,CQ,0.418,CQ,0.108,AA,0.942
CQ,2,CQ,0.382,19291,CQ,0.486,CQ,0.16,CQ,0.034,CQ,0.054,CQ,0.032,CQ,0.034,CQ,0.18
AA,1,CQ,0.286,12671,AA,0.648,CQ,0.284,CQ,0.094,CQ,0.05,CQ,0.008,CQ,0.018,AA,0.604
AA,5,CQ,0.29,4793,AA,0.996,AA,0.982,AA,0.76,CQ,0.118,CQ,0.218,CQ,0.4,CQ,0.178
CQ,2,CQ,0.204,7609,AA,0.91,CQ,0.194,CQ,0.1,CQ,0.026,CQ,0.03,CQ,0.01,CQ,0.222
AA,5,AA,0.992,4150,AA,0.69,AA,0.958,AA,0.946,AA,0.906,AA,0.99,AA,0.998,AA,0.99
CQ,2,CQ,0.108,19398,CQ,0.378,CQ,0.126,CQ,0.138,CQ,0.056,CQ,0.016,CQ,0.012,CQ,0.122
AA,3,AA,0.594,14417,AA,0.998,AA,0.946,AA,0.662,AA,0.696,CQ,0.178,CQ,0.17,AA,0.66
CQ,2,CQ,0.238,19362,CQ,0.344,CQ,0.378,CQ,0.258,CQ,0.178,CQ,0.066,CQ,0.098,CQ,0.294
CQ,4,CQ,0.448,21061,AA,0.998,AA,0.906,CQ,0.486,AA,0.504,CQ,0.23,CQ,0.092,CQ,0.388
CQ,5,CQ,0.2,10177,AA,1.0,AA,0.632,CQ,0.132,CQ,0.052,CQ,0.064,CQ,0.014,CQ,0.062
CQ,4,CQ,0.324,9834,AA,0.996,AA,0.906,AA,0.504,CQ,0.214,CQ,0.116,CQ,0.068,CQ,0.214
AA,1,CQ,0.268,83,AA,0.97,CQ,0.428,CQ,0.116,CQ,0.034,CQ,0.038,CQ,0.02,AA,0.812
AA,2,CQ,0.266,13832,AA,1.0,AA,0.814,CQ,0.336,CQ,0.216,CQ,0.074,CQ,0.056,AA,0.668
AA,2,AA,0.938,13277,AA,0.986,AA,1.0,AA,0.98,AA,0.908,AA,0.85,AA,0.926,AA,0.954
AA,1,CQ,0.246,12145,AA,0.892,AA,0.618,CQ,0.184,CQ,0.17,CQ,0.04,CQ,0.036,AA,0.672
CQ,3,AA,0.62,8215,AA,0.974,AA,0.8,AA,0.804,AA,0.652,CQ,0.258,CQ,0.054,AA,0.764
CQ,4,CQ,0.45,21076,AA,0.956,AA,0.988,AA,0.926,CQ,0.292,CQ,0.264,AA,0.68,CQ,0.332
AA,3,AA,0.716,14968,AA,0.96,AA,0.688,CQ,0.258,CQ,0.17,CQ,0.144,CQ,0.062,CQ,0.444
AA,3,AA,0.998,14315,AA,0.8,AA,0.94,AA,0.958,AA,0.98,AA,0.992,AA,1.0,AA,1.0
AA,1,CQ,0.384,12386,AA,0.992,AA,0.766,CQ,0.406,CQ,0.2,CQ,0.224,CQ,0.03,AA,0.898
AA,3,AA,0.974,14004,AA,0.55,AA,0.804,AA,0.848,AA,0.944,AA,0.98,AA,0.994,AA,0.978
AA,4,AA,0.828,15184,AA,0.99,AA,1.0,AA,0.954,AA,0.616,AA,0.848,AA,0.89,AA,0.804
CQ,3,CQ,0.252,20435,AA,0.986,AA,0.878,CQ,0.32,CQ,0.206,CQ,0.068,CQ,0.018,CQ,0.262
AA,2,CQ,0.198,13129,AA,0.82,CQ,0.168,CQ,0.192,CQ,0.022,CQ,0.002,CQ,0.014,CQ,0.198
CQ,3,CQ,0.256,8677,AA,0.714,CQ,0.42,CQ,0.18,CQ,0.06,CQ,0.008,CQ,0.002,CQ,0.19
CQ,5,CQ,0.4,10251,AA,0.998,AA,0.99,CQ,0.498,AA,0.536,CQ,0.248,CQ,0.036,CQ,0.234
CQ,1,CQ,0.032,18598,CQ,0.028,CQ,0.028,CQ,0.06,CQ,0.334,CQ,0.102,CQ,0.086,CQ,0.05
CQ,4,AA,0.876,21576,AA,0.992,AA,0.992,AA,0.932,AA,0.828,AA,0.716,AA,0.636,AA,0.858
AA,6,AA,0.998,5737,AA,0.862,AA,0.998,AA,0.996,AA,0.994,AA,0.994,AA,1.0,AA,1.0
AA,6,AA,0.84,17076,AA,0.952,AA,0.996,AA,0.944,AA,0.834,AA,0.718,AA,0.93,AA,0.834
CQ,6,CQ,0.492,23127,AA,0.998,AA,0.546,CQ,0.212,CQ,0.046,CQ,0.02,CQ,0.028,CQ,0.112
AA,4,AA,0.946,3440,AA,0.76,AA,0.938,AA,0.904,AA,0.924,AA,0.836,AA,0.968,AA,0.94
CQ,3,CQ,0.21,20085,AA,0.996,CQ,0.35,CQ,0.192,CQ,0.056,CQ,0.006,CQ,0.008,CQ,0.154
AA,3,AA,0.956,2268,AA,0.862,AA,0.982,AA,0.998,AA,0.964,AA,0.828,AA,0.994,AA,0.952
CQ,2,CQ,0.244,7717,CQ,0.482,CQ,0.132,CQ,0.3,CQ,0.164,CQ,0.016,CQ,0.02,CQ,0.214
CQ,5,CQ,0.216,10899,AA,0.794,CQ,0.192,CQ,0.1,CQ,0.018,CQ,0.006,CQ,0.004,CQ,0.036
AA,3,CQ,0.304,2229,AA,1.0,AA,0.84,CQ,0.39,CQ,0.268,CQ,0.074,CQ,0.048,CQ,0.354
CQ,5,AA,0.84,10608,AA,0.998,AA,0.966,AA,0.74,AA,0.604,CQ,0.278,CQ,0.108,CQ,0.476
AA,3,AA,0.524,14231,AA,1.0,AA,0.892,AA,0.722,CQ,0.224,CQ,0.18,CQ,0.106,AA,0.67
AA,6,AA,0.958,5682,AA,0.946,AA,0.994,AA,0.992,AA,0.928,AA,0.886,AA,1.0,AA,0.956
CQ,2,CQ,0.428,7661,AA,0.998,AA,0.718,CQ,0.366,CQ,0.316,CQ,0.09,CQ,0.028,AA,0.764
AA,1,CQ,0.17,12881,AA,0.818,CQ,0.232,CQ,0.218,CQ,0.046,CQ,0.09,CQ,0.056,AA,0.624
AA,1,AA,0.718,12281,AA,0.792,AA,0.532,CQ,0.44,CQ,0.084,AA,0.65,CQ,0.34,AA,0.778
AA,2,AA,0.702,1191,AA,0.966,AA,0.928,AA,0.822,CQ,0.472,CQ,0.488,AA,0.644,AA,0.862
CQ,4,CQ,0.422,9811,AA,1.0,AA,0.88,AA,0.66,CQ,0.216,CQ,0.096,CQ,0.14,CQ,0.246
CQ,5,CQ,0.264,10975,CQ,0.372,CQ,0.338,CQ,0.188,CQ,0.16,CQ,0.08,CQ,0.048,CQ,0.2
AA,4,AA,0.998,3544,AA,0.85,AA,0.992,AA,0.99,AA,0.97,AA,1.0,AA,1.0,AA,0.996
AA,6,AA,0.99,5569,AA,0.91,AA,0.986,AA,1.0,AA,0.988,AA,0.972,AA,0.998,AA,0.988
CQ,4,CQ,0.244,21978,AA,0.984,CQ,0.428,CQ,0.166,CQ,0.06,CQ,0.056,CQ,0.022,CQ,0.104
