actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,topline_y,topline_p
F,6,F,0.654,17207,M,0.0,M,0.124,F,0.97,F,0.918,F,0.968,F,0.968,F,0.886
F,5,F,0.986,16920,F,0.716,F,0.984,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998
M,6,M,0.006,23609,F,0.504,M,0.448,M,0.334,M,0.014,M,0.004,M,0.004,M,0.002
F,6,F,0.958,5691,M,0.134,F,0.866,F,0.996,F,0.992,F,0.998,F,0.992,F,0.99
F,2,F,0.998,1705,F,0.994,F,1.0,F,0.998,F,0.968,F,0.946,F,0.88,F,0.996
M,2,M,0.18,19014,M,0.072,M,0.142,M,0.296,M,0.34,F,0.852,F,0.94,M,0.186
F,3,F,1.0,14345,F,0.888,F,0.998,F,1.0,F,1.0,F,0.998,F,0.994,F,1.0
F,6,F,0.866,5335,M,0.016,M,0.43,F,0.992,F,0.998,F,1.0,F,1.0,F,0.98
F,6,M,0.27,5013,M,0.0,M,0.19,F,0.886,F,0.868,F,0.978,F,0.968,F,0.722
M,4,M,0.014,9265,M,0.12,M,0.094,M,0.004,M,0.002,M,0.012,M,0.026,M,0.01
F,6,M,0.362,5090,M,0.008,M,0.142,F,0.86,F,0.75,F,0.93,F,0.966,F,0.784
M,3,M,0.004,8913,M,0.032,M,0.002,M,0.0,M,0.002,M,0.032,M,0.028,M,0.0
M,2,M,0.0,7607,M,0.026,M,0.0,M,0.0,M,0.002,M,0.042,M,0.094,M,0.0
F,3,F,0.998,14306,F,0.984,F,0.998,F,0.998,F,0.992,F,0.978,F,0.894,F,0.998
F,4,F,0.98,3239,F,0.782,F,1.0,F,0.998,F,0.996,F,0.99,F,0.97,F,0.994
M,5,M,0.0,22392,M,0.456,M,0.172,M,0.006,M,0.0,M,0.0,M,0.002,M,0.0
M,2,M,0.102,7286,M,0.376,M,0.152,M,0.046,M,0.064,M,0.036,M,0.122,M,0.102
M,5,M,0.004,22452,M,0.146,M,0.036,M,0.006,M,0.0,M,0.006,M,0.014,M,0.008
F,3,F,0.968,2811,F,0.944,F,0.938,F,0.976,F,0.982,F,0.964,F,0.908,F,0.962
M,2,M,0.0,7642,M,0.202,M,0.002,M,0.006,M,0.012,M,0.114,M,0.132,M,0.002
F,6,F,0.902,17587,F,0.754,F,0.966,F,0.974,F,0.964,F,0.922,F,0.878,F,0.914
F,4,F,0.998,15564,F,0.962,F,0.99,F,0.998,F,0.998,F,0.98,F,0.982,F,0.998
M,1,M,0.01,18975,M,0.016,M,0.0,M,0.008,M,0.036,F,0.546,F,0.556,M,0.006
F,2,F,0.97,13761,F,0.956,F,0.976,F,0.976,F,0.794,F,0.742,M,0.45,F,0.98
F,4,F,1.0,15506,F,0.946,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
F,3,F,0.714,2182,M,0.01,M,0.442,F,0.998,F,0.996,F,0.998,F,1.0,F,0.918
F,5,F,0.998,16343,F,0.88,F,0.998,F,0.998,F,0.994,F,0.994,F,0.942,F,0.998
F,2,F,0.984,1466,F,0.998,F,0.952,F,0.928,F,0.806,F,0.658,F,0.682,F,0.982
M,3,M,0.002,20525,M,0.04,M,0.022,M,0.0,M,0.002,M,0.048,M,0.074,M,0.0
F,5,F,0.976,16922,M,0.486,F,0.926,F,0.892,F,0.962,F,0.934,F,0.996,F,0.986
F,4,F,0.956,3993,M,0.342,F,0.908,F,0.976,F,1.0,F,1.0,F,1.0,F,0.994
M,3,M,0.0,8152,F,0.534,F,0.506,M,0.052,M,0.02,M,0.004,M,0.012,M,0.002
F,3,F,0.982,14173,M,0.18,F,0.992,F,0.992,F,0.996,F,1.0,F,0.998,F,0.992
M,5,M,0.004,22654,M,0.02,M,0.002,M,0.004,M,0.006,M,0.042,M,0.06,M,0.002
M,2,M,0.024,7826,M,0.01,M,0.0,M,0.002,M,0.038,M,0.264,F,0.548,M,0.008
M,3,M,0.002,8122,M,0.13,M,0.022,M,0.014,M,0.002,M,0.006,M,0.014,M,0.0
M,2,M,0.004,19641,M,0.04,M,0.0,M,0.002,M,0.018,M,0.048,M,0.114,M,0.008
M,1,M,0.156,6537,M,0.018,M,0.052,M,0.49,F,0.79,F,0.834,F,0.736,M,0.068
M,6,M,0.002,11337,F,0.508,M,0.348,M,0.056,M,0.0,M,0.002,M,0.0,M,0.006
F,6,F,0.968,17424,F,0.81,F,0.998,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
F,5,F,0.924,16339,M,0.16,F,0.946,F,0.996,F,1.0,F,1.0,F,1.0,F,0.986
F,3,F,0.98,14272,M,0.442,F,0.872,F,0.988,F,1.0,F,1.0,F,1.0,F,0.994
F,2,F,0.996,1655,F,0.926,F,0.998,F,1.0,F,1.0,F,1.0,F,0.988,F,1.0
M,4,M,0.004,21329,M,0.288,M,0.068,M,0.002,M,0.0,M,0.006,M,0.016,M,0.004
F,1,F,0.996,564,F,0.994,F,0.98,F,0.914,F,0.83,F,0.536,F,0.666,F,0.996
F,5,F,0.994,16112,M,0.214,F,0.958,F,0.972,F,1.0,F,1.0,F,1.0,F,1.0
M,5,M,0.006,10026,M,0.078,M,0.008,M,0.006,M,0.008,M,0.004,M,0.008,M,0.016
M,2,M,0.004,7104,M,0.052,M,0.002,M,0.008,M,0.014,M,0.114,M,0.278,M,0.006
F,1,F,0.986,848,F,0.988,F,0.996,F,0.986,F,0.878,F,0.846,F,0.794,F,0.978
M,2,M,0.072,7581,M,0.022,M,0.01,M,0.102,M,0.27,F,0.9,F,0.848,M,0.018
F,3,F,0.996,2485,M,0.436,F,0.99,F,1.0,F,1.0,F,1.0,F,0.98,F,1.0
F,1,F,0.998,822,F,1.0,F,1.0,F,0.984,F,0.776,F,0.8,F,0.714,F,1.0
F,1,F,0.988,846,F,0.998,F,0.992,F,0.954,F,0.904,F,0.802,F,0.794,F,0.99
F,5,F,0.99,16082,F,0.904,F,0.992,F,0.996,F,0.998,F,0.996,F,0.896,F,1.0
M,4,M,0.0,9341,M,0.292,M,0.072,M,0.006,M,0.004,M,0.016,M,0.028,M,0.0
F,6,F,0.98,5822,M,0.248,F,0.982,F,0.984,F,0.99,F,0.998,F,0.998,F,0.996
F,1,F,0.97,12728,F,0.994,F,0.916,F,0.736,F,0.606,M,0.49,F,0.696,F,0.986
F,6,F,0.998,17220,F,0.842,F,0.994,F,0.988,F,1.0,F,1.0,F,0.998,F,0.996
M,6,M,0.032,11585,F,0.546,M,0.426,M,0.402,M,0.26,M,0.146,M,0.01,M,0.032
F,5,F,0.996,4238,F,0.832,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.934,2118,M,0.158,F,0.882,F,0.958,F,0.98,F,0.984,F,1.0,F,0.992
F,6,F,0.968,17858,M,0.184,F,0.684,F,0.986,F,0.996,F,0.99,F,0.996,F,0.988
M,2,M,0.246,19001,F,0.826,M,0.156,M,0.456,M,0.322,M,0.424,F,0.886,M,0.22
M,4,M,0.0,21915,F,0.558,M,0.342,M,0.198,M,0.0,M,0.002,M,0.0,M,0.002
F,4,F,0.992,15606,F,0.82,F,0.988,F,0.986,F,1.0,F,1.0,F,0.996,F,0.996
F,4,F,0.984,3089,M,0.486,F,0.994,F,0.998,F,0.998,F,1.0,F,0.998,F,0.996
F,3,F,1.0,2759,F,0.958,F,0.994,F,1.0,F,1.0,F,0.998,F,0.998,F,1.0
F,3,F,0.994,14522,F,0.994,F,0.996,F,0.982,F,0.902,F,0.764,F,0.82,F,1.0
M,3,M,0.006,8329,M,0.286,M,0.024,M,0.0,M,0.0,M,0.002,M,0.018,M,0.0
M,1,M,0.038,18449,M,0.0,M,0.054,M,0.166,F,0.592,F,0.936,F,0.898,M,0.02
M,2,M,0.002,19951,M,0.058,M,0.002,M,0.0,M,0.006,M,0.03,M,0.04,M,0.002
F,2,F,0.998,1391,F,0.994,F,1.0,F,0.998,F,0.968,F,0.922,F,0.736,F,1.0
M,2,M,0.068,7284,M,0.134,M,0.038,M,0.024,M,0.072,M,0.49,M,0.304,M,0.052
M,5,M,0.016,10735,F,0.696,M,0.492,M,0.154,M,0.022,M,0.012,M,0.002,M,0.012
F,2,F,0.996,13229,F,0.982,F,0.99,F,0.998,F,0.936,F,0.914,F,0.79,F,0.99
F,2,F,0.998,13838,F,0.99,F,0.99,F,0.996,F,0.978,F,0.946,F,0.944,F,0.996
M,1,F,0.946,6328,M,0.176,F,0.89,F,0.98,F,0.97,F,0.992,F,0.96,F,0.588
F,1,F,0.998,519,F,0.998,F,0.998,F,0.984,F,0.86,F,0.798,M,0.434,F,1.0
M,2,M,0.02,19292,M,0.032,M,0.0,M,0.004,M,0.028,M,0.392,F,0.598,M,0.004
M,4,M,0.0,9488,M,0.214,M,0.034,M,0.002,M,0.0,M,0.004,M,0.036,M,0.004
F,3,F,0.996,2295,F,0.996,F,0.992,F,1.0,F,0.998,F,0.976,F,0.976,F,0.996
M,4,M,0.006,21235,M,0.042,M,0.004,M,0.002,M,0.002,M,0.022,M,0.034,M,0.0
F,1,F,0.992,442,F,1.0,F,0.966,F,0.908,F,0.864,F,0.714,F,0.77,F,0.986
M,1,F,0.984,6699,M,0.342,F,0.986,F,0.996,F,0.996,F,1.0,F,0.998,M,0.41
M,2,M,0.004,19653,M,0.084,M,0.054,M,0.0,M,0.0,M,0.006,M,0.006,M,0.01
M,1,F,0.588,18000,M,0.004,M,0.358,F,0.996,F,0.996,F,0.996,F,1.0,M,0.108
M,6,M,0.0,11521,F,0.562,M,0.364,M,0.136,M,0.0,M,0.0,M,0.0,M,0.0
M,1,M,0.016,18938,M,0.022,M,0.0,M,0.114,M,0.088,F,0.72,F,0.832,M,0.006
M,2,M,0.12,19471,M,0.046,M,0.01,M,0.148,M,0.274,F,0.864,F,0.82,M,0.052
F,6,F,0.842,5113,M,0.002,M,0.37,F,0.99,F,1.0,F,0.996,F,0.998,F,0.976
M,3,M,0.0,20575,M,0.206,M,0.058,M,0.004,M,0.01,M,0.048,M,0.072,M,0.002
M,4,M,0.0,9878,M,0.292,M,0.146,M,0.004,M,0.0,M,0.0,M,0.008,M,0.004
F,6,F,0.856,17569,M,0.034,F,0.512,F,0.966,F,0.938,F,0.984,F,1.0,F,0.948
M,4,M,0.004,21018,M,0.302,M,0.124,M,0.004,M,0.0,M,0.004,M,0.016,M,0.006
M,6,M,0.0,23202,M,0.332,M,0.212,M,0.032,M,0.0,M,0.0,M,0.008,M,0.002
M,3,M,0.006,8970,M,0.074,M,0.03,M,0.002,M,0.004,M,0.056,M,0.078,M,0.006
M,6,M,0.062,23746,F,0.588,M,0.45,M,0.394,M,0.318,M,0.266,M,0.05,M,0.054
M,6,M,0.008,23256,M,0.42,M,0.402,M,0.33,M,0.012,M,0.004,M,0.0,M,0.006
F,6,F,0.964,17513,M,0.268,F,0.838,F,0.992,F,0.998,F,1.0,F,1.0,F,0.998
M,4,M,0.0,9195,M,0.47,M,0.282,M,0.038,M,0.01,M,0.0,M,0.0,M,0.002
F,6,F,0.986,5081,F,0.838,F,0.954,F,0.992,F,0.996,F,0.996,F,0.996,F,0.986
F,6,F,0.996,5347,F,0.908,F,0.976,F,0.992,F,0.998,F,0.988,F,0.986,F,0.992
M,1,M,0.078,18625,M,0.0,M,0.002,M,0.22,F,0.536,F,0.97,F,0.894,M,0.014
F,4,F,0.984,15637,F,0.852,F,1.0,F,1.0,F,1.0,F,0.998,F,0.986,F,0.986
F,3,F,0.994,2577,F,0.814,F,0.998,F,1.0,F,1.0,F,1.0,F,0.966,F,0.998
M,5,M,0.212,10148,F,0.716,M,0.134,M,0.464,M,0.328,M,0.37,F,0.876,M,0.232
M,3,M,0.012,20099,M,0.166,M,0.042,M,0.012,M,0.03,M,0.022,M,0.038,M,0.004
F,1,F,0.954,404,F,0.98,F,0.934,F,0.706,F,0.536,M,0.48,F,0.668,F,0.954
F,5,F,0.99,16389,F,0.79,F,0.962,F,0.998,F,1.0,F,0.996,F,1.0,F,1.0
F,4,F,0.924,3317,M,0.094,F,0.982,F,0.99,F,0.982,F,0.994,F,1.0,F,0.98
M,4,M,0.006,9847,M,0.316,M,0.07,M,0.0,M,0.0,M,0.002,M,0.008,M,0.01
M,6,M,0.002,11247,F,0.582,M,0.438,M,0.038,M,0.002,M,0.0,M,0.0,M,0.0
M,6,M,0.01,23225,M,0.458,M,0.398,M,0.3,M,0.062,M,0.006,M,0.0,M,0.002
M,1,M,0.164,6121,M,0.266,F,0.734,M,0.078,M,0.492,M,0.066,F,0.89,M,0.23
F,6,F,0.996,5491,F,0.91,F,0.996,F,0.994,F,0.998,F,0.992,F,0.978,F,1.0
F,1,F,0.992,843,F,0.996,F,0.998,F,0.982,F,0.858,F,0.778,F,0.716,F,0.99
F,1,F,0.99,725,F,0.978,F,0.978,F,0.94,F,0.864,F,0.816,F,0.798,F,0.98
M,5,M,0.012,10006,F,0.622,M,0.308,M,0.04,M,0.014,M,0.012,M,0.054,M,0.018
F,3,F,0.93,14125,M,0.38,F,0.958,F,0.99,F,1.0,F,1.0,F,1.0,F,0.976
F,4,F,0.998,3930,F,0.996,F,1.0,F,1.0,F,1.0,F,0.992,F,0.966,F,1.0
M,3,M,0.002,20816,M,0.084,M,0.036,M,0.0,M,0.006,M,0.072,M,0.072,M,0.004
F,6,F,0.988,5417,F,0.5,F,0.936,F,0.998,F,1.0,F,0.996,F,1.0,F,0.996
M,5,M,0.028,22263,M,0.474,M,0.31,M,0.194,M,0.114,M,0.05,M,0.01,M,0.026
M,3,M,0.004,20661,M,0.29,M,0.042,M,0.01,M,0.0,M,0.002,M,0.01,M,0.0
F,1,F,0.992,12719,F,0.962,F,1.0,F,1.0,F,1.0,F,0.994,F,0.916,F,0.976
F,6,F,0.966,5412,M,0.082,F,0.796,F,0.984,F,0.97,F,0.998,F,1.0,F,0.986
F,4,F,0.926,15262,M,0.456,F,0.958,F,0.91,F,0.896,F,0.9,F,0.978,F,0.966
M,3,M,0.0,20027,M,0.044,M,0.002,M,0.0,M,0.0,M,0.014,M,0.002,M,0.0
M,2,M,0.004,7109,M,0.048,M,0.008,M,0.004,M,0.008,M,0.012,M,0.038,M,0.004
M,4,M,0.002,21343,M,0.05,M,0.01,M,0.002,M,0.002,M,0.028,M,0.034,M,0.002
M,2,M,0.004,7558,M,0.348,M,0.048,M,0.0,M,0.0,M,0.006,M,0.008,M,0.014
M,1,M,0.018,18487,M,0.0,M,0.002,M,0.138,F,0.76,F,0.922,F,0.898,M,0.024
F,2,F,0.992,1033,F,0.982,F,0.968,F,0.968,F,0.89,F,0.778,F,0.818,F,0.986
M,6,M,0.0,23293,F,0.554,M,0.426,M,0.246,M,0.002,M,0.002,M,0.0,M,0.0
F,6,M,0.096,17034,M,0.002,M,0.0,M,0.204,M,0.266,F,0.944,F,0.894,F,0.55
M,1,M,0.236,6900,M,0.0,M,0.192,F,0.858,F,0.83,F,0.952,F,0.97,M,0.098
M,6,M,0.014,11838,F,0.534,M,0.34,M,0.402,M,0.162,M,0.06,M,0.008,M,0.01
F,2,F,1.0,13505,F,0.962,F,0.998,F,1.0,F,1.0,F,0.996,F,0.958,F,0.998
M,2,M,0.0,7742,M,0.242,M,0.022,M,0.002,M,0.0,M,0.0,M,0.006,M,0.004
M,1,M,0.404,18333,M,0.01,M,0.208,F,0.794,F,0.858,F,0.916,F,0.744,M,0.194
M,5,M,0.0,10560,F,0.616,M,0.43,M,0.246,M,0.004,M,0.0,M,0.0,M,0.006
M,2,M,0.012,19652,M,0.414,M,0.096,M,0.006,M,0.004,M,0.014,M,0.076,M,0.014
M,6,M,0.0,11993,F,0.508,M,0.456,M,0.32,M,0.004,M,0.002,M,0.0,M,0.002
M,3,M,0.002,20467,M,0.288,M,0.026,M,0.0,M,0.002,M,0.006,M,0.026,M,0.002
M,4,M,0.012,9451,M,0.448,M,0.128,M,0.014,M,0.002,M,0.002,M,0.006,M,0.006
F,6,F,0.828,5796,M,0.04,F,0.584,F,0.946,F,0.974,F,0.994,F,1.0,F,0.96
M,1,M,0.196,6887,M,0.0,M,0.106,F,0.558,F,0.928,F,0.96,F,0.932,M,0.072
F,1,F,0.982,12003,F,0.986,F,0.998,F,0.988,F,0.882,F,0.862,F,0.654,F,0.972
M,6,M,0.018,23393,F,0.598,M,0.394,M,0.314,M,0.032,M,0.002,M,0.0,M,0.01
M,1,M,0.338,18977,M,0.014,M,0.022,M,0.206,M,0.308,F,0.898,F,0.91,M,0.2
F,1,F,0.996,12125,F,1.0,F,0.998,F,0.996,F,0.97,F,0.932,F,0.792,F,0.996
M,3,M,0.0,8029,M,0.22,M,0.034,M,0.0,M,0.0,M,0.002,M,0.016,M,0.0
M,1,M,0.288,6881,M,0.01,M,0.332,F,0.916,F,0.85,F,0.946,F,0.962,M,0.106
F,4,F,0.95,15406,M,0.184,F,0.976,F,0.978,F,0.978,F,0.988,F,1.0,F,0.99
F,6,F,0.96,5437,M,0.186,F,0.936,F,0.918,F,0.984,F,0.98,F,0.998,F,0.98
F,2,F,0.992,1792,F,0.698,F,0.976,F,0.998,F,1.0,F,0.998,F,0.996,F,0.984
M,2,M,0.036,7734,M,0.154,M,0.008,M,0.01,M,0.034,M,0.166,M,0.188,M,0.036
M,6,M,0.02,23020,M,0.418,M,0.34,M,0.324,M,0.07,M,0.064,M,0.012,M,0.012
M,1,F,0.502,6046,M,0.094,M,0.29,F,0.728,F,0.604,F,0.864,F,0.91,M,0.316
F,1,F,0.956,128,F,0.902,F,0.984,F,0.98,F,0.978,F,0.982,F,0.924,F,0.926
M,3,M,0.018,8540,M,0.208,M,0.052,M,0.0,M,0.002,M,0.014,M,0.008,M,0.012
M,3,M,0.012,8692,M,0.486,M,0.182,M,0.02,M,0.014,M,0.012,M,0.016,M,0.008
F,6,F,0.842,17672,M,0.108,M,0.48,F,0.954,F,0.994,F,0.998,F,1.0,F,0.956
M,6,M,0.098,23742,F,0.592,M,0.38,M,0.368,M,0.252,M,0.098,M,0.034,M,0.072
F,6,F,0.922,5942,M,0.144,M,0.338,F,0.904,F,0.97,F,0.99,F,0.978,F,0.948
F,4,M,0.358,15763,M,0.01,M,0.216,F,0.808,F,0.916,F,0.948,F,0.914,F,0.64
F,2,F,0.982,13924,F,0.994,F,1.0,F,0.962,F,0.826,F,0.708,F,0.698,F,0.98
M,1,M,0.07,6352,M,0.094,M,0.0,M,0.022,M,0.024,M,0.268,M,0.488,M,0.052
M,5,M,0.034,10217,F,0.542,M,0.41,M,0.214,M,0.084,M,0.038,M,0.03,M,0.026
M,5,M,0.0,10873,M,0.264,M,0.158,M,0.0,M,0.0,M,0.0,M,0.006,M,0.0
M,3,M,0.002,8731,M,0.098,M,0.052,M,0.0,M,0.0,M,0.014,M,0.022,M,0.004
M,2,M,0.01,19353,M,0.006,M,0.0,M,0.008,M,0.014,M,0.196,M,0.432,M,0.004
F,6,F,0.888,5241,M,0.016,F,0.854,F,0.966,F,0.98,F,0.998,F,0.996,F,0.964
F,6,M,0.488,17366,M,0.042,M,0.184,F,0.834,F,0.878,F,0.898,F,0.982,F,0.822
F,3,F,0.97,2612,F,0.55,F,0.996,F,0.99,F,1.0,F,1.0,F,0.994,F,0.998
F,6,F,0.972,17684,M,0.31,F,0.946,F,0.994,F,0.996,F,1.0,F,1.0,F,0.998
M,4,M,0.006,21380,M,0.082,M,0.014,M,0.002,M,0.0,M,0.032,M,0.034,M,0.004
M,4,M,0.012,9904,M,0.074,M,0.014,M,0.0,M,0.014,M,0.012,M,0.026,M,0.0
M,6,M,0.03,23837,F,0.556,M,0.424,M,0.416,M,0.242,M,0.054,M,0.002,M,0.016
F,4,F,0.978,15020,F,0.796,F,0.984,F,0.996,F,0.986,F,0.97,F,0.89,F,0.996
F,2,F,1.0,1892,F,0.992,F,0.994,F,1.0,F,1.0,F,0.964,F,0.892,F,1.0
M,2,M,0.202,7729,M,0.006,M,0.148,M,0.386,F,0.816,F,0.912,F,0.832,M,0.114
F,5,F,0.97,4670,M,0.142,F,0.976,F,0.978,F,0.992,F,0.994,F,0.998,F,0.98
F,5,F,0.964,16159,M,0.27,F,0.98,F,0.998,F,0.998,F,1.0,F,1.0,F,0.992
F,6,M,0.37,5287,M,0.012,M,0.346,F,0.86,F,0.8,F,0.89,F,0.978,F,0.802
M,4,M,0.006,21154,M,0.178,M,0.03,M,0.022,M,0.03,M,0.032,M,0.064,M,0.006
M,5,M,0.004,22628,M,0.294,M,0.114,M,0.026,M,0.0,M,0.002,M,0.006,M,0.0
F,4,F,0.994,15655,F,0.87,F,0.982,F,0.992,F,0.998,F,0.992,F,0.994,F,0.996
F,1,F,0.978,12026,F,0.966,F,0.982,F,0.986,F,0.97,F,0.96,F,0.896,F,0.946
F,2,F,0.956,13562,F,0.972,F,0.974,F,0.97,F,0.888,F,0.86,F,0.774,F,0.966
M,3,M,0.012,8588,M,0.086,M,0.036,M,0.008,M,0.008,M,0.014,M,0.018,M,0.004
M,4,M,0.138,21748,F,0.604,F,0.52,M,0.362,M,0.236,M,0.134,M,0.066,M,0.12
M,2,M,0.014,7266,M,0.012,M,0.0,M,0.014,M,0.072,F,0.756,F,0.684,M,0.004
F,2,F,0.998,13794,F,0.884,F,0.982,F,0.998,F,0.998,F,1.0,F,0.968,F,0.994
F,3,F,0.96,14839,F,0.914,F,0.962,F,0.972,F,0.85,F,0.846,F,0.61,F,0.964
M,4,F,0.78,9749,F,0.856,F,0.73,F,0.548,F,0.678,F,0.656,F,0.658,F,0.778
F,3,F,0.994,14567,F,0.996,F,0.992,F,0.948,F,0.868,F,0.714,F,0.774,F,0.998
F,4,F,0.574,15660,F,0.68,M,0.284,M,0.218,F,0.69,M,0.102,F,0.9,M,0.476
F,4,F,0.86,15350,M,0.028,F,0.966,F,0.994,F,0.996,F,0.998,F,1.0,F,0.986
M,5,M,0.04,22668,F,0.72,M,0.462,M,0.222,M,0.052,M,0.008,M,0.008,M,0.02
M,1,M,0.0,6218,M,0.006,M,0.002,M,0.0,M,0.036,M,0.244,F,0.584,M,0.002
F,1,F,0.938,12411,F,0.988,F,0.982,F,0.952,F,0.818,F,0.808,F,0.7,F,0.954
M,2,M,0.024,7828,M,0.014,M,0.002,M,0.082,M,0.238,F,0.928,F,0.854,M,0.004
M,4,M,0.048,9254,F,0.592,M,0.41,M,0.214,M,0.046,M,0.052,M,0.04,M,0.042
F,6,F,0.982,5250,F,0.69,F,0.962,F,1.0,F,0.992,F,0.994,F,0.998,F,0.998
F,5,F,0.902,4325,M,0.008,F,0.618,F,0.972,F,1.0,F,1.0,F,1.0,F,0.978
M,5,M,0.002,22903,M,0.31,M,0.098,M,0.022,M,0.012,M,0.018,M,0.032,M,0.006
F,5,F,0.972,16644,M,0.46,F,0.988,F,0.992,F,1.0,F,0.998,F,0.992,F,0.996
M,2,M,0.422,19408,F,0.956,M,0.14,F,0.568,M,0.23,M,0.358,F,0.914,M,0.264
M,4,M,0.0,21438,F,0.55,M,0.298,M,0.034,M,0.0,M,0.0,M,0.0,M,0.0
F,1,F,0.994,12409,F,0.982,F,0.996,F,0.98,F,0.924,F,0.84,F,0.74,F,0.986
F,5,F,0.886,4437,M,0.004,F,0.624,F,0.996,F,0.996,F,0.998,F,1.0,F,0.972
F,3,F,0.96,2144,M,0.274,F,0.872,F,0.994,F,1.0,F,1.0,F,1.0,F,0.986
M,4,M,0.008,21212,M,0.032,M,0.004,M,0.004,M,0.022,M,0.2,M,0.062,M,0.014
M,2,M,0.118,19992,M,0.0,M,0.0,M,0.154,F,0.664,F,0.952,F,0.9,M,0.034
F,5,F,0.966,16859,M,0.066,F,0.946,F,0.99,F,1.0,F,1.0,F,0.998,F,0.994
F,5,F,0.968,16360,M,0.084,F,0.834,F,0.972,F,0.994,F,0.994,F,1.0,F,0.99
M,6,M,0.018,11624,M,0.18,M,0.148,M,0.004,M,0.006,M,0.01,M,0.02,M,0.012
F,4,F,0.98,3340,M,0.158,F,0.938,F,0.996,F,1.0,F,1.0,F,1.0,F,1.0
M,4,M,0.0,21606,M,0.456,M,0.13,M,0.002,M,0.0,M,0.0,M,0.01,M,0.0
F,5,M,0.064,16045,M,0.056,M,0.006,M,0.08,M,0.18,F,0.71,F,0.834,M,0.39
F,5,F,0.928,4074,M,0.03,F,0.702,F,0.986,F,0.988,F,0.994,F,1.0,F,0.978
M,4,M,0.006,9158,M,0.462,M,0.37,M,0.012,M,0.012,M,0.002,M,0.01,M,0.006
M,1,M,0.008,6609,M,0.064,M,0.006,M,0.004,M,0.006,M,0.022,M,0.036,M,0.034
M,1,M,0.05,18026,M,0.01,M,0.002,M,0.074,F,0.574,F,0.826,F,0.93,M,0.022
F,6,F,0.952,17926,M,0.094,F,0.974,F,0.998,F,1.0,F,1.0,F,1.0,F,0.998
M,1,M,0.038,6504,M,0.0,M,0.004,M,0.332,F,0.862,F,0.958,F,0.938,M,0.006
F,6,F,0.884,17282,M,0.008,F,0.886,F,0.988,F,0.996,F,1.0,F,1.0,F,0.982
M,2,M,0.002,19041,M,0.038,M,0.0,M,0.002,M,0.032,M,0.186,M,0.288,M,0.002
M,3,M,0.006,20866,M,0.318,M,0.116,M,0.01,M,0.01,M,0.01,M,0.066,M,0.004
M,3,M,0.0,20828,M,0.116,M,0.004,M,0.002,M,0.006,M,0.008,M,0.026,M,0.002
M,1,F,0.984,6303,F,0.544,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0,F,0.51
M,4,M,0.002,21846,F,0.504,M,0.33,M,0.018,M,0.004,M,0.0,M,0.01,M,0.002
M,6,M,0.004,23808,M,0.41,M,0.378,M,0.308,M,0.084,M,0.018,M,0.004,M,0.006
M,3,M,0.002,8096,M,0.38,M,0.066,M,0.004,M,0.002,M,0.0,M,0.008,M,0.008
F,3,F,0.99,14023,F,0.942,F,0.99,F,0.998,F,0.998,F,0.978,F,0.906,F,1.0
M,4,M,0.002,21048,M,0.162,M,0.032,M,0.004,M,0.01,M,0.014,M,0.044,M,0.0
M,2,M,0.006,19995,M,0.018,M,0.0,M,0.028,M,0.06,M,0.404,F,0.678,M,0.012
F,5,F,0.99,16874,M,0.082,F,0.978,F,1.0,F,1.0,F,1.0,F,1.0,F,1.0
F,3,F,0.972,2372,M,0.452,F,0.874,F,0.996,F,1.0,F,1.0,F,1.0,F,0.988
M,3,M,0.004,8851,M,0.05,M,0.03,M,0.004,M,0.026,M,0.04,M,0.02,M,0.0
M,2,M,0.014,19587,M,0.032,M,0.002,M,0.004,M,0.02,M,0.088,M,0.28,M,0.012
M,4,M,0.03,21657,M,0.244,M,0.102,M,0.038,M,0.004,M,0.002,M,0.022,M,0.032
M,5,M,0.024,10050,M,0.446,M,0.314,M,0.328,M,0.166,M,0.084,M,0.032,M,0.034
F,1,F,0.998,576,F,0.992,F,0.964,F,0.922,F,0.888,F,0.606,F,0.72,F,0.988
F,6,F,0.88,5526,M,0.194,M,0.422,F,0.81,F,0.87,F,0.97,F,0.994,F,0.916
F,3,F,0.99,2212,F,0.938,F,0.976,F,0.996,F,1.0,F,0.99,F,0.938,F,0.996
M,3,M,0.004,8955,M,0.388,M,0.064,M,0.012,M,0.002,M,0.01,M,0.036,M,0.002
M,5,M,0.012,22395,M,0.356,M,0.12,M,0.012,M,0.02,M,0.002,M,0.032,M,0.004
M,3,M,0.004,20208,M,0.366,M,0.114,M,0.008,M,0.0,M,0.0,M,0.038,M,0.0
F,1,F,1.0,12375,F,0.988,F,1.0,F,1.0,F,0.988,F,0.97,F,0.956,F,0.998
F,4,F,0.984,15495,F,0.682,F,0.99,F,0.976,F,1.0,F,1.0,F,1.0,F,0.996
M,5,M,0.0,22480,M,0.004,M,0.004,M,0.0,M,0.004,M,0.006,M,0.016,M,0.002
