actual_y,actual_context,baseline_y,baseline_p,original_index,0_y,0_p,1_y,1_p,2_y,2_p,3_y,3_p,4_y,4_p,5_y,5_p,6_y,6_p,7_y,7_p,8_y,8_p,9_y,9_p,topline_y,topline_p
male,1,male,0.994,3940,male,0.73,male,0.996,male,0.802,male,0.894,male,0.988,male,0.858,male,0.804,male,0.996,male,0.772,male,0.976,male,0.998
male,9,male,0.996,2101,male,0.67,male,0.79,male,0.678,male,0.788,male,0.772,male,0.964,male,0.934,male,0.988,male,0.706,male,0.996,male,0.99
male,3,male,0.998,374,male,0.816,male,0.962,male,0.86,male,0.998,male,0.776,male,0.816,male,0.818,male,0.836,male,0.648,male,0.644,male,0.982
female,4,female,0.056,1526,female,0.23,female,0.16,male,0.552,female,0.316,female,0.01,female,0.284,female,0.428,female,0.05,female,0.256,female,0.194,female,0.058
female,6,female,0.002,7426,female,0.034,female,0.266,female,0.284,female,0.154,female,0.398,female,0.104,female,0.008,female,0.314,female,0.356,female,0.318,female,0.002
female,3,female,0.166,6357,female,0.278,female,0.284,female,0.302,female,0.118,male,0.778,female,0.382,male,0.518,male,0.542,female,0.308,male,0.564,female,0.174
female,8,female,0.078,7983,female,0.466,female,0.412,female,0.402,female,0.366,male,0.63,female,0.406,male,0.642,female,0.272,female,0.056,male,0.652,female,0.068
male,0,male,0.96,4346,male,0.994,female,0.372,male,0.67,male,0.534,male,0.54,male,0.802,male,0.944,male,0.854,male,0.686,male,0.912,male,0.954
female,5,female,0.152,2902,female,0.178,female,0.462,male,0.562,female,0.444,female,0.176,female,0.114,female,0.278,male,0.572,male,0.52,female,0.392,female,0.156
male,5,male,0.75,7381,male,0.728,female,0.426,male,0.528,female,0.368,male,0.606,male,0.828,male,0.866,male,0.554,female,0.47,male,0.898,male,0.728
female,8,female,0.004,6020,male,0.56,female,0.35,female,0.312,female,0.192,female,0.412,female,0.416,male,0.62,female,0.244,female,0.004,male,0.586,female,0.006
female,3,female,0.052,7337,female,0.038,male,0.576,female,0.092,female,0.018,female,0.284,female,0.084,female,0.318,female,0.122,female,0.22,female,0.198,female,0.07
female,9,female,0.13,5494,female,0.354,female,0.132,female,0.178,female,0.284,female,0.442,female,0.364,female,0.436,female,0.42,female,0.17,female,0.37,female,0.206
male,7,male,0.696,5429,male,0.638,male,0.726,female,0.416,female,0.46,male,0.656,male,0.606,male,0.67,male,0.888,female,0.482,male,0.614,male,0.724
female,0,female,0.246,2872,female,0.01,female,0.326,male,0.584,male,0.574,female,0.414,female,0.45,male,0.686,male,0.814,female,0.494,male,0.596,female,0.184
female,6,female,0.054,7236,female,0.028,female,0.476,female,0.322,female,0.292,female,0.276,female,0.032,female,0.158,female,0.246,female,0.334,female,0.246,female,0.07
female,7,female,0.004,8669,female,0.128,female,0.234,female,0.48,female,0.176,female,0.004,female,0.278,male,0.552,female,0.0,female,0.244,female,0.202,female,0.004
male,4,male,0.984,5972,male,0.84,male,0.952,male,0.792,male,0.926,male,0.97,male,0.84,male,0.852,male,0.846,male,0.666,male,0.746,male,0.982
female,2,female,0.342,5018,female,0.446,male,0.766,female,0.184,female,0.366,male,0.568,female,0.48,male,0.61,female,0.498,male,0.51,female,0.398,female,0.336
female,8,female,0.15,1710,male,0.696,male,0.78,female,0.328,female,0.242,male,0.71,male,0.6,male,0.648,female,0.498,female,0.124,male,0.65,female,0.208
male,5,male,0.96,6916,male,0.838,male,0.506,male,0.684,male,0.728,male,0.538,male,0.972,male,0.852,male,0.946,male,0.526,male,0.792,male,0.966
female,7,female,0.098,8213,female,0.314,male,0.772,female,0.42,female,0.266,female,0.256,female,0.154,male,0.52,female,0.36,male,0.596,female,0.426,female,0.122
male,4,male,0.994,7341,male,0.634,male,0.944,male,0.846,male,0.956,male,1.0,male,0.842,male,0.834,male,0.96,male,0.866,male,0.938,male,0.998
male,8,male,0.922,3803,female,0.37,male,0.954,male,0.908,female,0.374,female,0.252,female,0.382,male,0.616,female,0.246,male,0.916,male,0.502,male,0.906
female,7,female,0.288,4257,female,0.184,male,0.586,male,0.684,male,0.508,female,0.16,female,0.294,male,0.616,female,0.5,male,0.698,male,0.522,female,0.284
female,8,female,0.106,1402,female,0.398,female,0.39,female,0.37,female,0.238,male,0.598,female,0.4,male,0.528,female,0.342,female,0.082,male,0.586,female,0.066
female,6,female,0.148,4245,female,0.3,female,0.398,female,0.402,female,0.356,male,0.516,female,0.376,female,0.158,male,0.682,male,0.58,female,0.436,female,0.188
female,9,female,0.158,210,female,0.244,female,0.298,male,0.52,male,0.52,female,0.336,female,0.196,female,0.494,female,0.36,female,0.368,female,0.13,female,0.152
male,8,male,0.928,8478,male,0.694,male,0.806,male,0.658,male,0.696,male,0.89,male,0.674,male,0.824,male,0.834,male,0.938,male,0.768,male,0.926
male,3,male,0.998,8432,male,0.636,male,0.994,male,0.86,male,0.998,male,0.806,male,0.772,male,0.88,male,0.942,male,0.938,male,0.828,male,1.0
female,0,female,0.024,375,female,0.004,female,0.362,female,0.404,female,0.278,female,0.278,female,0.04,female,0.138,female,0.484,female,0.436,female,0.312,female,0.022
female,2,female,0.034,4866,female,0.312,male,0.652,female,0.022,female,0.1,female,0.418,female,0.468,male,0.516,female,0.228,male,0.598,female,0.356,female,0.038
male,3,male,0.998,302,male,0.876,male,0.982,male,0.928,male,0.998,male,0.648,male,0.78,male,0.888,male,0.878,male,0.728,male,0.744,male,0.996
male,4,male,0.612,3357,female,0.352,female,0.248,female,0.396,female,0.224,male,0.906,female,0.422,female,0.498,female,0.402,female,0.252,male,0.584,male,0.644
male,3,male,0.992,1648,male,0.902,male,0.972,male,0.916,male,0.96,male,0.644,male,0.696,male,0.906,male,0.888,male,0.904,male,0.826,male,0.996
female,3,female,0.0,5269,female,0.032,female,0.206,female,0.286,female,0.006,female,0.092,female,0.066,female,0.358,female,0.1,female,0.122,female,0.12,female,0.0
female,2,female,0.446,6275,female,0.276,male,0.712,female,0.282,female,0.252,male,0.59,female,0.376,female,0.416,female,0.264,female,0.44,female,0.412,female,0.466
male,3,male,0.998,2712,male,0.798,male,0.97,male,0.928,male,0.998,male,0.542,male,0.66,male,0.898,male,0.756,male,0.814,male,0.762,male,0.996
female,9,female,0.002,3334,female,0.012,female,0.062,female,0.192,female,0.04,female,0.09,female,0.118,female,0.196,female,0.062,female,0.196,female,0.022,female,0.002
male,8,male,0.982,2195,male,0.622,male,0.968,male,0.92,male,0.96,male,0.558,male,0.752,male,0.856,male,0.85,male,0.926,male,0.81,male,0.982
female,1,female,0.196,1801,female,0.406,female,0.272,female,0.22,female,0.184,female,0.398,female,0.418,male,0.504,female,0.408,female,0.318,male,0.59,female,0.212
female,3,female,0.014,8255,female,0.05,female,0.244,female,0.24,female,0.012,female,0.348,female,0.22,female,0.29,female,0.24,female,0.402,female,0.316,female,0.006
female,1,female,0.002,2472,female,0.078,female,0.104,female,0.26,female,0.028,female,0.172,female,0.086,female,0.432,female,0.012,female,0.198,female,0.126,female,0.012
male,8,male,0.996,717,male,0.666,male,0.832,male,0.892,male,0.934,male,0.662,male,0.698,male,0.79,male,0.818,male,1.0,male,0.79,male,0.992
male,4,male,0.998,2865,female,0.43,male,0.806,male,0.782,male,0.9,male,0.998,male,0.606,male,0.692,male,0.956,male,0.656,male,0.912,male,0.998
male,4,male,0.982,4500,male,0.524,male,0.846,male,0.724,male,0.862,male,0.986,male,0.728,male,0.656,male,0.94,male,0.726,male,0.804,male,0.976
female,7,female,0.044,6480,female,0.322,female,0.238,male,0.52,female,0.304,female,0.474,female,0.27,male,0.51,female,0.056,female,0.136,female,0.37,female,0.038
female,4,female,0.008,5140,female,0.21,female,0.188,female,0.362,female,0.094,female,0.044,female,0.148,female,0.34,female,0.01,female,0.25,female,0.102,female,0.012
female,8,female,0.014,5776,female,0.316,female,0.302,female,0.274,female,0.222,male,0.512,female,0.306,female,0.484,female,0.318,female,0.022,female,0.416,female,0.022
male,5,male,0.878,4906,male,0.62,female,0.5,male,0.676,male,0.672,male,0.576,male,0.886,male,0.79,male,0.94,male,0.618,male,0.83,male,0.858
female,2,female,0.248,402,female,0.226,male,0.782,female,0.238,female,0.146,male,0.54,female,0.27,female,0.34,female,0.212,male,0.55,male,0.552,female,0.232
male,1,male,0.836,861,female,0.296,male,0.854,male,0.52,female,0.396,male,0.744,female,0.392,male,0.622,male,0.544,male,0.51,male,0.52,male,0.85
male,1,male,0.892,8436,female,0.276,male,0.99,male,0.82,male,0.718,male,0.662,male,0.524,male,0.718,male,0.564,male,0.734,male,0.86,male,0.904
male,7,male,0.978,6214,male,0.648,male,0.748,male,0.662,male,0.748,male,0.842,male,0.734,male,0.81,male,0.954,male,0.678,male,0.982,male,0.976
male,5,male,0.96,3302,male,0.928,female,0.484,male,0.592,male,0.7,male,0.526,male,0.958,male,0.904,male,0.924,male,0.598,male,0.78,male,0.966
male,7,male,0.804,6992,male,0.578,female,0.492,male,0.54,male,0.544,male,0.644,male,0.628,male,0.716,male,0.77,female,0.418,male,0.632,male,0.79
female,0,female,0.018,3052,female,0.002,male,0.594,female,0.22,female,0.034,female,0.374,female,0.056,female,0.262,female,0.146,female,0.468,female,0.346,female,0.024
female,0,female,0.134,8127,female,0.016,female,0.302,male,0.66,female,0.378,female,0.228,female,0.112,male,0.502,male,0.518,male,0.57,female,0.378,female,0.104
male,2,male,0.98,4993,male,0.58,male,0.988,male,1.0,male,0.996,female,0.412,male,0.768,male,0.872,male,0.808,male,0.956,male,0.66,male,0.994
male,9,male,0.928,6644,male,0.692,female,0.478,male,0.6,male,0.684,male,0.524,male,0.788,male,0.742,male,0.918,male,0.584,male,0.946,male,0.916
female,5,female,0.062,2041,female,0.11,female,0.356,female,0.48,female,0.366,female,0.134,female,0.016,female,0.28,female,0.23,female,0.472,female,0.354,female,0.042
male,7,male,0.84,1813,female,0.348,female,0.448,male,0.748,male,0.786,female,0.446,male,0.526,male,0.74,male,0.812,male,0.606,male,0.752,male,0.848
male,3,male,0.938,2778,female,0.312,male,0.818,male,0.704,male,0.894,male,0.584,female,0.458,male,0.77,male,0.904,male,0.81,male,0.712,male,0.918
male,6,male,0.884,5091,male,0.758,male,0.822,female,0.466,female,0.408,female,0.488,male,0.736,male,0.93,male,0.734,male,0.67,male,0.79,male,0.904
male,0,male,0.986,2534,male,0.966,female,0.456,male,0.594,male,0.654,male,0.554,male,0.896,male,0.948,male,0.87,male,0.59,male,0.782,male,0.986
male,9,male,0.87,5260,male,0.798,female,0.446,female,0.442,female,0.384,male,0.862,male,0.75,male,0.7,male,0.866,female,0.38,male,0.946,male,0.892
male,2,male,0.95,6966,female,0.344,male,0.926,male,0.986,female,0.47,female,0.296,female,0.204,female,0.462,female,0.222,male,0.872,female,0.422,male,0.926
female,0,female,0.078,4153,female,0.104,female,0.484,female,0.49,female,0.192,female,0.366,female,0.048,female,0.372,male,0.56,female,0.45,female,0.342,female,0.1
male,0,male,0.958,8274,male,0.956,female,0.376,male,0.596,male,0.634,female,0.498,male,0.816,male,0.836,male,0.89,male,0.502,male,0.858,male,0.964
female,2,female,0.168,4974,female,0.398,female,0.402,female,0.294,female,0.222,female,0.478,female,0.334,female,0.45,female,0.324,female,0.132,female,0.498,female,0.162
female,0,female,0.248,3423,female,0.304,female,0.344,male,0.568,male,0.516,female,0.484,female,0.36,female,0.32,male,0.716,male,0.616,male,0.532,female,0.238
female,6,female,0.026,1205,female,0.242,female,0.19,female,0.146,female,0.214,female,0.378,female,0.17,female,0.052,female,0.346,female,0.278,female,0.214,female,0.026
male,6,male,0.676,6389,male,0.6,female,0.334,female,0.5,male,0.666,female,0.416,male,0.61,male,0.81,male,0.64,male,0.518,male,0.562,male,0.718
female,9,female,0.43,4538,female,0.436,male,0.766,male,0.682,male,0.76,female,0.442,female,0.32,male,0.648,male,0.698,male,0.544,female,0.438,female,0.482
female,4,female,0.042,6007,female,0.274,female,0.35,male,0.506,female,0.282,female,0.076,female,0.332,male,0.58,female,0.028,female,0.37,female,0.5,female,0.044
female,1,female,0.01,5345,female,0.156,female,0.106,female,0.078,female,0.028,female,0.378,female,0.214,female,0.378,female,0.232,female,0.08,female,0.354,female,0.006
male,5,male,0.912,6855,male,0.708,female,0.454,male,0.626,male,0.654,female,0.47,male,0.822,male,0.88,male,0.844,male,0.58,male,0.896,male,0.904
male,6,male,0.592,6393,female,0.22,male,0.836,female,0.414,female,0.5,female,0.432,female,0.304,male,0.776,female,0.456,male,0.796,female,0.488,male,0.566
male,3,male,0.99,5737,male,0.794,male,0.954,male,0.85,male,0.998,male,0.766,male,0.714,male,0.816,male,0.848,male,0.706,male,0.622,male,0.99
male,6,male,0.994,3005,male,0.912,female,0.488,male,0.662,male,0.812,female,0.474,male,0.844,male,0.99,male,0.87,male,0.526,male,0.842,male,0.988
male,1,male,0.558,7101,female,0.23,male,0.886,male,0.686,male,0.554,male,0.584,female,0.342,male,0.64,male,0.76,male,0.872,male,0.634,male,0.572
male,9,male,0.74,773,female,0.442,female,0.278,female,0.318,female,0.416,female,0.402,female,0.468,male,0.784,male,0.52,female,0.412,male,0.678,male,0.764
female,9,female,0.004,2507,female,0.008,female,0.076,female,0.128,female,0.03,female,0.266,female,0.058,female,0.1,female,0.088,female,0.246,female,0.1,female,0.004
male,5,male,0.968,8272,male,0.856,male,0.526,male,0.7,male,0.688,male,0.512,male,0.98,male,0.852,male,0.968,male,0.62,male,0.846,male,0.978
male,3,male,0.976,8555,male,0.516,male,0.916,male,0.746,male,0.98,male,0.87,male,0.592,male,0.752,male,0.872,male,0.756,male,0.848,male,0.984
female,3,female,0.094,7819,female,0.014,female,0.252,female,0.406,female,0.072,female,0.454,female,0.166,female,0.456,female,0.446,male,0.552,female,0.466,female,0.148
male,0,male,1.0,3430,male,1.0,female,0.438,male,0.622,male,0.672,male,0.66,male,0.832,male,0.894,male,0.932,male,0.552,male,0.846,male,0.992
male,7,male,0.932,7764,male,0.584,male,0.946,male,0.784,male,0.84,male,0.66,male,0.71,male,0.652,male,0.8,male,0.918,male,0.832,male,0.902
male,9,male,0.994,652,male,0.95,female,0.412,male,0.67,male,0.762,male,0.734,male,0.984,male,0.986,male,0.986,male,0.552,male,0.99,male,0.99
female,2,female,0.116,3496,female,0.108,female,0.22,female,0.054,female,0.08,male,0.53,female,0.356,female,0.284,male,0.522,female,0.278,male,0.606,female,0.124
male,7,male,0.956,7239,male,0.55,male,0.722,male,0.642,male,0.73,male,0.6,male,0.738,male,0.85,male,0.93,male,0.644,male,0.922,male,0.938
female,5,female,0.062,1009,female,0.376,male,0.53,female,0.46,female,0.34,female,0.128,female,0.024,female,0.216,female,0.402,male,0.516,female,0.336,female,0.046
male,5,male,0.586,3451,male,0.626,female,0.424,female,0.496,female,0.37,female,0.34,male,0.55,male,0.65,male,0.8,female,0.458,male,0.654,male,0.6
male,0,male,0.988,6990,male,0.972,female,0.478,male,0.684,male,0.748,male,0.52,male,0.958,male,0.862,male,0.94,male,0.564,male,0.95,male,0.988
female,3,female,0.002,2633,female,0.018,female,0.162,female,0.212,female,0.004,female,0.262,female,0.104,female,0.378,female,0.228,female,0.162,female,0.33,female,0.008
female,1,female,0.008,4599,female,0.124,female,0.014,female,0.122,female,0.034,female,0.354,female,0.346,female,0.374,female,0.128,female,0.164,female,0.274,female,0.01
female,6,female,0.024,8295,female,0.1,female,0.3,female,0.292,female,0.126,female,0.466,female,0.122,female,0.156,female,0.376,female,0.286,female,0.466,female,0.062
female,6,female,0.05,8349,female,0.04,female,0.35,female,0.436,female,0.178,female,0.41,female,0.22,female,0.05,female,0.31,female,0.378,female,0.282,female,0.064
female,3,female,0.002,1618,female,0.032,female,0.278,female,0.048,female,0.006,female,0.43,female,0.216,female,0.392,female,0.136,female,0.33,female,0.424,female,0.004
female,0,female,0.104,1519,female,0.066,female,0.31,female,0.08,female,0.162,male,0.516,female,0.148,female,0.404,female,0.424,female,0.32,male,0.526,female,0.092
female,5,female,0.074,997,female,0.142,female,0.496,male,0.59,female,0.426,female,0.158,female,0.076,female,0.484,male,0.562,male,0.518,female,0.424,female,0.104
male,3,male,0.994,8281,male,0.69,male,0.972,male,0.896,male,0.996,male,0.792,male,0.794,male,0.878,male,0.942,male,0.868,male,0.798,male,0.994
female,4,female,0.16,7667,female,0.348,male,0.574,female,0.496,female,0.222,female,0.236,female,0.31,male,0.56,female,0.05,male,0.53,male,0.53,female,0.126
female,8,female,0.09,8485,female,0.474,male,0.552,female,0.246,female,0.216,male,0.794,male,0.564,male,0.624,female,0.476,female,0.024,male,0.706,female,0.072
female,7,female,0.058,6626,female,0.288,female,0.26,female,0.418,female,0.23,female,0.066,female,0.284,female,0.42,female,0.072,female,0.27,female,0.256,female,0.088
male,0,male,0.944,7343,male,0.94,female,0.312,male,0.562,male,0.628,male,0.514,male,0.878,male,0.774,male,0.916,female,0.43,male,0.752,male,0.926
female,4,female,0.028,2528,female,0.114,female,0.274,female,0.328,female,0.28,female,0.05,female,0.116,female,0.238,female,0.018,female,0.332,female,0.158,female,0.02
male,2,male,0.998,8097,male,0.77,male,0.958,male,0.992,male,0.998,male,0.758,male,0.83,male,0.936,male,0.794,male,0.818,male,0.74,male,0.998
male,0,male,0.912,6045,male,0.804,female,0.438,male,0.562,male,0.554,female,0.43,male,0.648,male,0.832,male,0.896,male,0.502,male,0.804,male,0.89
female,9,female,0.004,4277,female,0.082,female,0.104,female,0.266,female,0.132,female,0.128,female,0.062,female,0.208,female,0.144,female,0.194,female,0.07,female,0.01
male,3,male,0.948,5949,female,0.444,male,0.864,male,0.742,male,0.9,male,0.86,male,0.592,male,0.658,male,0.92,male,0.754,male,0.844,male,0.944
female,1,female,0.108,5420,female,0.106,female,0.21,female,0.378,female,0.3,male,0.556,female,0.242,female,0.362,male,0.524,female,0.434,male,0.54,female,0.112
male,0,male,0.998,8065,male,0.992,female,0.488,male,0.684,male,0.69,male,0.508,male,0.78,male,0.942,male,0.908,male,0.548,male,0.792,male,0.998
male,7,male,0.944,6763,male,0.846,female,0.384,male,0.686,male,0.758,male,0.628,male,0.924,male,0.726,male,0.986,male,0.584,male,0.976,male,0.962
male,7,male,0.964,5728,male,0.802,female,0.41,male,0.574,male,0.758,male,0.63,male,0.744,male,0.744,male,0.98,male,0.564,male,0.894,male,0.954
female,6,female,0.006,4256,female,0.01,female,0.36,female,0.234,female,0.184,female,0.388,female,0.098,female,0.008,female,0.28,female,0.41,female,0.226,female,0.008
female,4,female,0.038,3492,female,0.33,female,0.246,male,0.578,female,0.4,female,0.014,female,0.222,male,0.516,female,0.1,female,0.428,female,0.336,female,0.022
male,4,male,0.968,5107,female,0.366,male,0.924,male,0.752,male,0.906,male,0.978,male,0.646,male,0.708,male,0.876,male,0.772,male,0.8,male,0.954
male,2,male,0.928,1604,female,0.334,male,0.966,male,0.964,male,0.82,male,0.648,male,0.586,male,0.796,male,0.662,male,0.874,male,0.684,male,0.91
male,1,male,0.686,4424,female,0.41,male,0.57,female,0.354,female,0.276,male,0.672,female,0.342,male,0.64,female,0.362,female,0.442,male,0.862,male,0.678
male,3,male,0.92,4649,female,0.168,male,0.95,male,0.678,male,0.846,male,0.724,male,0.504,male,0.744,male,0.898,male,0.666,male,0.82,male,0.938
female,1,female,0.016,666,female,0.142,female,0.05,female,0.266,female,0.074,female,0.5,female,0.276,male,0.504,female,0.25,female,0.138,female,0.494,female,0.036
female,7,female,0.0,2145,female,0.102,female,0.192,female,0.33,female,0.098,female,0.02,female,0.06,female,0.312,female,0.006,female,0.252,female,0.036,female,0.0
female,6,female,0.01,7069,female,0.016,female,0.386,female,0.07,female,0.138,female,0.206,female,0.102,female,0.008,female,0.142,female,0.366,female,0.088,female,0.01
female,0,female,0.33,1669,female,0.032,female,0.47,male,0.626,male,0.508,female,0.34,female,0.194,male,0.618,male,0.758,male,0.518,male,0.754,female,0.216
female,4,female,0.018,6211,female,0.224,female,0.378,male,0.542,female,0.294,female,0.004,female,0.23,female,0.404,female,0.032,female,0.384,female,0.242,female,0.028
female,6,female,0.116,813,female,0.146,female,0.322,female,0.406,female,0.298,female,0.492,female,0.114,female,0.134,male,0.504,female,0.454,female,0.298,female,0.122
female,4,female,0.152,5455,female,0.35,female,0.486,male,0.536,female,0.432,female,0.078,female,0.448,male,0.618,female,0.224,male,0.54,male,0.542,female,0.16
female,3,female,0.008,529,female,0.056,female,0.292,female,0.238,female,0.006,female,0.352,female,0.202,female,0.404,female,0.21,female,0.222,female,0.388,female,0.008
female,4,female,0.08,7467,female,0.274,female,0.33,female,0.47,female,0.258,female,0.284,female,0.396,female,0.47,female,0.156,female,0.286,male,0.512,female,0.096
female,9,female,0.042,8107,female,0.19,female,0.18,female,0.466,female,0.216,female,0.022,female,0.188,female,0.388,female,0.072,female,0.226,female,0.168,female,0.056
male,4,male,0.976,8361,male,0.504,male,0.81,male,0.822,male,0.876,male,0.926,male,0.814,male,0.712,male,0.85,male,0.766,male,0.724,male,0.972
male,3,male,0.96,1917,female,0.294,male,0.99,male,0.902,male,0.938,male,0.628,female,0.488,male,0.746,male,0.838,male,0.92,male,0.638,male,0.982
male,8,male,0.89,2641,male,0.546,male,0.954,male,0.756,male,0.54,male,0.556,male,0.574,male,0.668,female,0.496,male,0.942,male,0.626,male,0.902
male,6,male,0.994,1041,male,0.978,female,0.432,male,0.57,male,0.56,female,0.398,male,0.706,male,0.98,male,0.83,male,0.696,male,0.734,male,0.986
male,0,male,0.878,6659,male,0.906,female,0.446,female,0.436,male,0.664,male,0.536,male,0.838,male,0.822,male,0.89,male,0.542,male,0.64,male,0.852
male,4,male,0.992,21,male,0.526,male,0.866,male,0.794,male,0.888,male,0.912,male,0.618,male,0.728,male,0.834,male,0.734,male,0.75,male,0.986
female,8,female,0.144,5412,female,0.424,female,0.262,female,0.47,female,0.322,female,0.286,female,0.392,male,0.53,female,0.294,female,0.18,female,0.398,female,0.164
male,7,male,0.912,8066,male,0.682,male,0.754,female,0.426,female,0.484,male,0.88,male,0.74,male,0.856,male,0.94,male,0.582,male,0.954,male,0.91
female,8,female,0.032,3912,male,0.526,female,0.32,female,0.22,female,0.31,male,0.684,female,0.37,male,0.546,female,0.456,female,0.0,male,0.57,female,0.028
female,2,female,0.184,5461,female,0.168,male,0.688,female,0.092,female,0.196,female,0.398,female,0.198,female,0.216,female,0.154,male,0.71,female,0.244,female,0.196
male,5,male,1.0,4147,male,0.976,male,0.834,male,0.746,male,0.856,male,0.66,male,0.98,male,0.874,male,0.986,male,0.768,male,0.932,male,0.998
male,5,male,0.648,5146,male,0.512,male,0.838,male,0.594,female,0.456,female,0.366,male,0.78,male,0.826,female,0.396,male,0.746,male,0.81,male,0.692
male,2,male,0.968,2648,female,0.482,male,0.988,male,0.958,female,0.402,female,0.378,female,0.43,male,0.796,female,0.354,male,0.96,male,0.688,male,0.946
female,3,female,0.062,4859,female,0.176,male,0.61,female,0.216,female,0.042,male,0.522,female,0.19,female,0.5,female,0.242,female,0.2,female,0.492,female,0.062
male,5,male,0.512,1894,female,0.374,male,0.512,male,0.634,female,0.48,female,0.436,male,0.616,male,0.61,male,0.768,male,0.552,male,0.644,male,0.51
female,6,female,0.06,3946,female,0.174,male,0.576,female,0.268,female,0.16,female,0.408,female,0.21,female,0.182,female,0.314,male,0.604,female,0.41,female,0.078
male,8,male,0.994,8455,male,0.65,male,0.962,male,0.898,male,0.778,male,0.734,male,0.658,male,0.748,male,0.806,male,1.0,male,0.786,male,0.996
male,3,male,0.644,1071,female,0.274,male,0.878,male,0.534,male,0.74,male,0.594,male,0.52,male,0.768,male,0.792,male,0.66,male,0.7,male,0.68
female,2,female,0.032,6029,female,0.226,male,0.708,female,0.042,female,0.064,female,0.436,female,0.198,female,0.322,female,0.194,female,0.482,female,0.438,female,0.004
female,0,female,0.048,7041,female,0.012,female,0.416,male,0.516,female,0.336,male,0.512,female,0.062,female,0.066,male,0.614,male,0.514,female,0.282,female,0.058
female,8,female,0.138,7851,male,0.666,male,0.784,female,0.328,female,0.366,male,0.612,male,0.512,male,0.74,female,0.414,female,0.206,male,0.664,female,0.144
female,2,female,0.184,8226,female,0.338,male,0.718,female,0.012,female,0.164,male,0.694,female,0.38,female,0.492,female,0.406,female,0.348,male,0.518,female,0.182
male,6,male,0.958,7353,male,0.65,female,0.47,male,0.59,female,0.458,male,0.512,male,0.69,male,1.0,male,0.8,male,0.636,male,0.636,male,0.95
female,2,female,0.008,4509,female,0.1,female,0.288,female,0.008,female,0.066,female,0.36,female,0.218,female,0.286,female,0.218,female,0.214,female,0.184,female,0.014
female,8,female,0.186,5164,male,0.602,male,0.82,female,0.374,female,0.234,male,0.716,male,0.542,male,0.696,female,0.454,female,0.118,male,0.782,female,0.192
female,9,female,0.004,6024,female,0.204,female,0.106,female,0.186,female,0.07,female,0.036,female,0.116,female,0.34,female,0.084,female,0.132,female,0.038,female,0.006
male,5,male,0.852,5466,male,0.554,male,0.516,male,0.664,male,0.672,female,0.474,male,0.822,male,0.746,male,0.934,male,0.65,male,0.86,male,0.874
female,7,female,0.128,479,female,0.128,female,0.334,male,0.552,female,0.328,female,0.052,female,0.142,female,0.478,female,0.222,female,0.494,female,0.342,female,0.148
female,3,female,0.012,7367,female,0.014,female,0.498,female,0.082,female,0.006,female,0.456,female,0.096,female,0.3,female,0.17,female,0.372,female,0.336,female,0.01
female,4,female,0.006,7141,female,0.386,male,0.592,male,0.524,female,0.38,female,0.008,female,0.252,male,0.52,female,0.01,female,0.49,female,0.386,female,0.002
female,0,female,0.002,8766,female,0.01,female,0.27,female,0.38,female,0.274,female,0.374,female,0.066,female,0.282,female,0.494,female,0.466,female,0.28,female,0.01
male,9,male,0.71,917,female,0.394,female,0.174,female,0.396,female,0.35,male,0.664,male,0.558,male,0.586,male,0.63,female,0.392,male,0.826,male,0.728
female,3,female,0.012,4951,female,0.166,female,0.18,female,0.048,female,0.004,female,0.368,female,0.298,female,0.402,female,0.36,female,0.044,female,0.394,female,0.012
female,0,female,0.128,814,female,0.042,female,0.41,male,0.518,female,0.43,female,0.218,female,0.112,male,0.506,male,0.544,female,0.454,female,0.336,female,0.09
male,1,male,0.928,1867,male,0.574,male,0.996,male,0.73,male,0.778,male,0.652,female,0.42,male,0.734,male,0.802,male,0.732,male,0.904,male,0.918
female,1,female,0.004,8796,female,0.17,female,0.16,female,0.08,female,0.06,female,0.31,female,0.1,female,0.346,female,0.212,female,0.052,female,0.222,female,0.012
female,6,female,0.036,3028,female,0.014,female,0.388,female,0.416,female,0.402,female,0.41,female,0.062,female,0.036,female,0.438,male,0.54,female,0.228,female,0.03
male,8,male,0.986,7623,male,0.636,male,0.972,male,0.842,male,0.938,male,0.816,male,0.692,male,0.828,male,0.91,male,0.898,male,0.774,male,0.974
male,2,male,0.89,7660,female,0.352,male,0.926,male,0.76,male,0.55,male,0.504,female,0.29,male,0.692,female,0.368,male,0.828,male,0.762,male,0.876
male,6,male,0.938,37,male,0.532,male,0.924,male,0.862,male,0.928,male,0.562,male,0.668,male,0.918,male,0.776,male,0.942,male,0.718,male,0.93
male,7,female,0.39,2127,female,0.43,female,0.346,male,0.616,female,0.39,female,0.41,female,0.412,male,0.594,female,0.194,male,0.504,male,0.578,female,0.424
male,4,male,0.918,7218,female,0.29,male,0.76,male,0.816,male,0.828,male,0.858,male,0.724,male,0.55,male,0.8,male,0.742,male,0.606,male,0.922
female,9,female,0.096,6535,female,0.13,female,0.312,female,0.286,female,0.092,female,0.158,female,0.06,female,0.366,female,0.1,female,0.296,female,0.238,female,0.12
female,3,female,0.002,5867,female,0.026,female,0.226,female,0.21,female,0.004,female,0.142,female,0.118,female,0.304,female,0.12,female,0.248,female,0.184,female,0.006
