actual_y,actual_context,baseline_y,baseline_p,original_index,Andre_y,Andre_p,Antonio_y,Antonio_p,Denis_y,Denis_p,Diego_y,Diego_p,Felipe_y,Felipe_p,Gustavo_y,Gustavo_p,Minatel_y,Minatel_p,Rita_y,Rita_p,Roberta_y,Roberta_p,Sanches_y,Sanches_p,topline_y,topline_p
g,Andre,g,0.076,130,g,0.074,q,0.546,g,0.296,g,0.102,g,0.074,g,0.032,g,0.24,g,0.228,g,0.178,g,0.354,g,0.038
g,Antonio,g,0.366,562,q,0.55,g,0.022,q,0.798,q,0.534,g,0.258,g,0.438,q,0.736,g,0.36,q,0.822,g,0.448,g,0.408
g,Denis,g,0.006,992,g,0.2,g,0.366,g,0.0,g,0.09,g,0.132,g,0.232,g,0.074,g,0.086,g,0.274,g,0.006,g,0.004
g,Rita,g,0.092,2840,g,0.118,g,0.09,q,0.84,g,0.128,g,0.116,g,0.092,g,0.148,g,0.002,g,0.26,g,0.328,g,0.056
q,Gustavo,q,0.994,2345,q,0.902,g,0.426,q,0.812,q,0.814,g,0.16,q,0.998,q,0.87,q,0.77,q,0.846,q,0.818,q,0.994
g,Denis,g,0.002,971,g,0.086,g,0.328,g,0.062,g,0.008,g,0.052,g,0.022,g,0.012,g,0.01,g,0.12,g,0.096,g,0.0
g,Antonio,g,0.02,557,g,0.232,g,0.0,q,0.772,g,0.288,g,0.106,g,0.24,g,0.294,g,0.206,g,0.386,g,0.436,g,0.024
g,Felipe,g,0.012,1622,g,0.062,g,0.422,g,0.23,g,0.03,g,0.028,g,0.106,g,0.05,g,0.228,g,0.12,g,0.18,g,0.018
g,Denis,g,0.0,867,g,0.02,g,0.272,g,0.0,g,0.006,g,0.044,g,0.034,g,0.002,g,0.008,g,0.106,g,0.064,g,0.002
q,Roberta,q,0.988,3477,q,0.81,g,0.374,q,0.854,q,0.684,q,0.504,q,0.814,q,0.914,q,0.644,q,0.932,q,0.578,q,0.996
g,Minatel,g,0.26,2471,q,0.506,q,0.72,g,0.318,g,0.442,g,0.044,g,0.448,g,0.334,q,0.528,g,0.45,q,0.686,g,0.238
q,Diego,q,1.0,1455,q,0.966,g,0.466,q,0.83,q,1.0,g,0.286,q,0.992,q,1.0,q,0.85,q,0.998,q,0.934,q,1.0
g,Minatel,g,0.0,2599,g,0.002,g,0.406,g,0.224,g,0.002,g,0.048,g,0.01,g,0.0,g,0.074,g,0.028,g,0.15,g,0.0
g,Diego,g,0.0,1297,g,0.01,q,0.576,g,0.192,g,0.0,g,0.02,g,0.036,g,0.008,g,0.184,g,0.056,g,0.136,g,0.0
g,Rita,g,0.01,2887,g,0.098,g,0.008,q,0.614,g,0.182,g,0.244,g,0.176,g,0.162,g,0.014,g,0.196,g,0.38,g,0.008
g,Sanches,g,0.068,3669,g,0.09,g,0.364,g,0.234,g,0.03,g,0.154,g,0.108,g,0.028,g,0.088,g,0.088,g,0.038,g,0.076
g,Roberta,g,0.07,3268,g,0.124,g,0.194,q,0.738,g,0.14,g,0.038,g,0.12,g,0.062,g,0.09,g,0.028,g,0.276,g,0.076
q,Roberta,q,0.992,3529,q,0.824,g,0.448,q,0.794,q,0.724,g,0.182,q,0.862,q,0.986,q,0.764,q,0.996,q,0.724,q,0.99
g,Rita,g,0.022,2936,g,0.034,g,0.406,g,0.384,g,0.012,g,0.084,g,0.042,g,0.006,g,0.0,g,0.036,g,0.24,g,0.016
g,Rita,g,0.132,2995,g,0.23,g,0.062,q,0.68,g,0.186,g,0.156,g,0.21,g,0.48,g,0.05,g,0.314,g,0.366,g,0.124
g,Minatel,g,0.004,2540,g,0.004,q,0.572,g,0.314,g,0.014,g,0.072,g,0.114,g,0.002,g,0.112,g,0.01,g,0.196,g,0.0
q,Sanches,q,0.996,3872,q,0.762,q,0.512,q,0.8,q,0.816,q,0.7,q,0.75,q,0.712,q,0.774,q,0.82,q,0.982,q,0.994
g,Minatel,g,0.0,2444,g,0.012,g,0.5,g,0.178,g,0.006,g,0.028,g,0.03,g,0.0,g,0.044,g,0.056,g,0.094,g,0.002
q,Sanches,q,0.998,3829,q,0.726,g,0.414,q,0.748,q,0.85,q,0.64,q,0.744,q,0.642,q,0.706,q,0.782,q,1.0,q,1.0
g,Felipe,g,0.004,1688,g,0.09,g,0.468,g,0.26,g,0.004,g,0.004,g,0.058,g,0.0,g,0.204,g,0.054,g,0.064,g,0.0
q,Rita,q,0.998,3068,q,0.944,q,0.544,q,0.876,q,0.886,g,0.302,q,0.902,q,0.924,q,0.998,q,0.944,q,0.972,q,0.998
q,Minatel,q,0.974,2622,q,0.9,g,0.402,q,0.866,q,0.804,g,0.454,q,0.974,q,0.892,q,0.85,q,0.858,q,0.87,q,0.972
g,Gustavo,g,0.0,2194,g,0.036,g,0.06,g,0.392,g,0.0,g,0.056,g,0.004,g,0.03,g,0.044,g,0.162,g,0.238,g,0.0
q,Minatel,q,1.0,2687,q,0.956,g,0.436,q,0.812,q,0.99,g,0.362,q,0.996,q,1.0,q,0.88,q,0.994,q,0.938,q,1.0
g,Andre,g,0.058,117,g,0.114,g,0.494,g,0.378,g,0.102,g,0.108,g,0.07,g,0.28,g,0.292,g,0.112,g,0.416,g,0.036
g,Roberta,g,0.09,3321,g,0.208,q,0.66,g,0.458,g,0.138,g,0.028,g,0.13,g,0.094,g,0.142,g,0.002,g,0.39,g,0.08
q,Felipe,q,0.956,1965,q,0.672,g,0.246,q,0.856,g,0.488,q,0.974,q,0.624,q,0.626,g,0.408,q,0.84,g,0.326,q,0.952
g,Andre,g,0.0,98,g,0.0,g,0.468,g,0.058,g,0.008,g,0.008,g,0.046,g,0.068,g,0.232,g,0.088,g,0.188,g,0.002
q,Denis,q,0.864,1114,g,0.45,g,0.066,q,0.918,g,0.348,g,0.414,g,0.444,g,0.468,g,0.12,q,0.662,g,0.184,q,0.912
g,Gustavo,g,0.0,2068,g,0.012,g,0.06,g,0.352,g,0.004,g,0.044,g,0.0,g,0.028,g,0.05,g,0.176,g,0.192,g,0.0
q,Gustavo,q,0.978,2309,q,0.89,q,0.684,q,0.606,q,0.7,g,0.168,q,0.998,q,0.842,q,0.688,q,0.862,q,0.73,q,0.992
g,Sanches,g,0.072,3722,g,0.344,g,0.088,g,0.356,g,0.174,g,0.376,g,0.348,g,0.084,g,0.054,g,0.318,g,0.014,g,0.072
q,Diego,q,0.994,1423,q,0.856,g,0.49,q,0.784,q,0.984,g,0.326,q,0.828,q,0.936,q,0.822,q,0.924,q,0.966,q,0.986
g,Rita,g,0.006,2886,g,0.108,g,0.046,q,0.504,g,0.008,g,0.036,g,0.162,g,0.022,g,0.0,g,0.076,g,0.238,g,0.002
g,Felipe,g,0.009333333333333332,1624,g,0.04,g,0.462,g,0.25,g,0.01,g,0.008,g,0.046,g,0.052,g,0.278,g,0.054,g,0.2,g,0.02
g,Roberta,g,0.002,3335,g,0.054,q,0.512,g,0.42,g,0.03,g,0.008,g,0.068,g,0.032,g,0.176,g,0.002,g,0.186,g,0.0
q,Sanches,q,0.998,3922,q,0.908,g,0.492,q,0.808,q,0.99,g,0.378,q,0.914,q,0.912,q,0.998,q,0.902,q,0.996,q,0.998
g,Minatel,g,0.008,2502,g,0.004,g,0.264,g,0.248,g,0.008,g,0.042,g,0.008,g,0.0,g,0.07,g,0.04,g,0.066,g,0.002
q,Sanches,q,1.0,3936,q,0.942,q,0.744,q,0.872,q,0.918,g,0.42,q,0.936,q,0.918,q,1.0,q,0.944,q,0.996,q,1.0
g,Gustavo,g,0.0,2140,g,0.01,g,0.448,g,0.268,g,0.004,g,0.058,g,0.016,g,0.014,g,0.056,g,0.098,g,0.274,g,0.002
g,Minatel,g,0.006,2611,g,0.078,g,0.392,g,0.286,g,0.024,g,0.036,g,0.04,g,0.0,g,0.03,g,0.082,g,0.056,g,0.004
g,Andre,g,0.0,62,g,0.002,g,0.392,g,0.204,g,0.008,g,0.066,g,0.034,g,0.004,g,0.086,g,0.08,g,0.224,g,0.0
q,Gustavo,q,0.992,2280,q,0.902,g,0.308,q,0.828,q,0.782,g,0.408,q,1.0,q,0.856,q,0.618,q,0.89,q,0.778,q,0.994
q,Rita,q,1.0,3087,q,0.982,g,0.44,q,0.846,q,0.868,g,0.3,q,0.994,q,0.942,q,1.0,q,0.95,q,0.992,q,1.0
q,Roberta,q,1.0,3451,q,0.996,q,0.622,q,0.886,q,0.938,g,0.184,q,0.876,q,0.968,q,0.86,q,0.96,q,0.906,q,0.998
q,Sanches,q,0.9726666666666668,3883,q,0.934,q,0.566,q,0.858,q,0.93,g,0.2,q,0.89,q,0.868,q,0.868,q,0.944,q,0.984,q,0.984
g,Felipe,g,0.0,1697,g,0.014,g,0.442,g,0.272,g,0.008,g,0.004,g,0.054,g,0.022,g,0.244,g,0.05,g,0.12,g,0.0
g,Diego,g,0.0,1313,g,0.078,g,0.332,g,0.284,g,0.0,g,0.036,g,0.086,g,0.0,g,0.036,g,0.024,g,0.04,g,0.002
g,Sanches,g,0.042,3662,g,0.372,g,0.36,g,0.254,g,0.194,g,0.36,g,0.376,g,0.126,g,0.106,g,0.366,g,0.002,g,0.026
q,Rita,q,1.0,3163,q,0.924,g,0.43,q,0.822,q,0.992,g,0.286,q,0.974,q,0.924,q,1.0,q,0.916,q,0.998,q,1.0
q,Denis,q,0.922,1102,g,0.374,g,0.068,q,0.992,g,0.356,q,0.514,g,0.396,g,0.39,g,0.248,q,0.508,g,0.372,q,0.902
q,Gustavo,q,0.996,2341,q,0.93,g,0.382,q,0.766,q,0.768,g,0.25,q,1.0,q,0.854,q,0.776,q,0.818,q,0.816,q,0.992
q,Sanches,q,0.919,3813,q,0.87,g,0.42,q,0.766,q,0.794,g,0.43,q,0.792,q,0.832,q,0.88,q,0.922,q,0.81,q,0.928
g,Rita,g,0.01,2959,g,0.106,g,0.004,q,0.662,g,0.144,g,0.112,g,0.172,g,0.206,g,0.008,g,0.13,g,0.338,g,0.0
q,Minatel,q,1.0,2640,q,0.99,g,0.402,q,0.828,q,0.844,g,0.386,q,0.986,q,1.0,q,0.85,q,1.0,q,0.924,q,0.998
g,Antonio,g,0.062,587,g,0.316,g,0.002,q,0.742,g,0.246,g,0.144,g,0.236,g,0.284,g,0.232,g,0.35,g,0.498,g,0.06
q,Minatel,q,0.998,2786,q,0.946,q,0.552,q,0.828,q,0.838,g,0.186,q,0.93,q,0.99,q,0.818,q,0.948,q,0.896,q,0.996
g,Andre,g,0.0,184,g,0.0,g,0.41,g,0.124,g,0.01,g,0.014,g,0.024,g,0.008,g,0.2,g,0.052,g,0.124,g,0.0
q,Antonio,q,0.992,621,q,0.912,q,0.992,q,0.624,q,0.858,g,0.244,q,0.782,q,0.82,q,0.81,q,0.874,q,0.796,q,0.99
g,Andre,g,0.0,128,g,0.0,g,0.452,g,0.336,g,0.012,g,0.028,g,0.076,g,0.026,g,0.24,g,0.062,g,0.212,g,0.002
g,Sanches,g,0.038,3653,g,0.264,g,0.274,g,0.192,g,0.142,g,0.356,g,0.382,g,0.03,g,0.136,g,0.29,g,0.036,g,0.032
g,Antonio,g,0.024,595,g,0.24,g,0.0,q,0.758,g,0.224,g,0.226,g,0.136,g,0.204,g,0.172,g,0.226,g,0.5,g,0.026
q,Sanches,q,0.974,3896,q,0.668,g,0.46,q,0.768,q,0.838,q,0.638,q,0.704,q,0.548,q,0.734,q,0.708,q,0.994,q,0.982
q,Rita,q,1.0,3074,q,0.956,q,0.516,q,0.848,q,0.818,g,0.362,q,0.984,q,0.918,q,1.0,q,0.88,q,1.0,q,0.998
g,Denis,g,0.0,914,g,0.078,g,0.294,g,0.004,g,0.036,g,0.082,g,0.03,g,0.056,g,0.026,g,0.212,g,0.078,g,0.002
q,Gustavo,q,1.0,2239,q,0.99,g,0.484,q,0.764,q,0.818,g,0.386,q,0.892,q,0.958,q,0.804,q,0.966,q,0.846,q,1.0
g,Roberta,g,0.048,3229,g,0.14,g,0.206,q,0.68,g,0.154,g,0.162,g,0.082,g,0.168,g,0.076,g,0.078,g,0.37,g,0.018
g,Sanches,g,0.048,3780,g,0.368,g,0.302,g,0.248,g,0.19,g,0.38,g,0.404,g,0.172,g,0.092,g,0.352,g,0.0,g,0.068
q,Andre,q,1.0,217,q,1.0,q,0.502,q,0.858,q,0.818,g,0.348,q,0.86,q,0.992,q,0.816,q,0.998,q,0.894,q,1.0
q,Rita,q,1.0,3017,q,0.968,q,0.592,q,0.904,q,0.886,g,0.236,q,0.956,q,0.946,q,0.994,q,0.928,q,0.948,q,1.0
g,Denis,g,0.04,882,g,0.154,g,0.328,g,0.012,g,0.058,g,0.12,g,0.232,g,0.118,g,0.148,g,0.262,g,0.15,g,0.056
g,Diego,g,0.0,1257,g,0.016,g,0.47,g,0.172,g,0.0,g,0.002,g,0.074,g,0.024,g,0.178,g,0.08,g,0.168,g,0.0
g,Denis,g,0.006,915,g,0.112,g,0.08,g,0.112,g,0.028,g,0.058,g,0.022,g,0.046,g,0.028,g,0.222,g,0.07,g,0.006
g,Rita,g,0.002,2933,g,0.01,g,0.264,g,0.144,g,0.038,g,0.056,g,0.11,g,0.006,g,0.01,g,0.122,g,0.144,g,0.0
g,Felipe,g,0.0,1665,g,0.022,g,0.442,g,0.276,g,0.0,g,0.0,g,0.042,g,0.008,g,0.234,g,0.048,g,0.108,g,0.0
q,Minatel,q,1.0,2739,q,0.958,g,0.438,q,0.814,q,0.988,g,0.334,q,0.996,q,0.996,q,0.872,q,0.986,q,0.928,q,1.0
q,Andre,q,1.0,289,q,1.0,q,0.618,q,0.872,q,0.79,g,0.346,q,0.86,q,0.984,q,0.768,q,0.986,q,0.85,q,1.0
g,Andre,g,0.0,137,g,0.0,q,0.542,g,0.176,g,0.01,g,0.022,g,0.026,g,0.008,g,0.194,g,0.048,g,0.122,g,0.0
g,Denis,g,0.006,878,g,0.082,g,0.284,g,0.004,g,0.034,g,0.08,g,0.04,g,0.02,g,0.026,g,0.216,g,0.016,g,0.008
g,Andre,g,0.0,38,g,0.0,g,0.49,g,0.344,g,0.026,g,0.064,g,0.006,g,0.09,g,0.07,g,0.046,g,0.302,g,0.0
g,Roberta,g,0.01,3404,g,0.086,g,0.16,g,0.49,g,0.022,g,0.022,g,0.022,g,0.002,g,0.042,g,0.036,g,0.054,g,0.004
q,Gustavo,q,0.994,2331,q,0.942,g,0.378,q,0.822,q,0.608,g,0.294,q,1.0,q,0.858,q,0.668,q,0.87,q,0.814,q,0.994
g,Felipe,g,0.02,1810,g,0.088,g,0.276,g,0.364,g,0.024,g,0.022,g,0.174,g,0.032,g,0.24,g,0.12,g,0.096,g,0.022
q,Diego,q,1.0,1520,q,0.924,g,0.426,q,0.836,q,1.0,g,0.312,q,0.968,q,0.984,q,0.854,q,0.91,q,0.932,q,1.0
q,Minatel,q,0.936,2770,q,0.738,g,0.294,q,0.744,q,0.734,g,0.32,q,0.748,q,0.938,q,0.702,q,0.976,q,0.55,q,0.958
q,Diego,q,0.998,1561,q,0.814,g,0.424,q,0.836,q,1.0,g,0.448,q,0.834,q,0.928,q,0.88,q,0.936,q,0.956,q,1.0
g,Antonio,g,0.012,424,g,0.202,g,0.0,q,0.774,g,0.254,g,0.204,g,0.19,g,0.232,g,0.178,g,0.322,g,0.424,g,0.014
g,Gustavo,g,0.0,2077,g,0.016,g,0.032,g,0.462,g,0.012,g,0.044,g,0.002,g,0.012,g,0.028,g,0.068,g,0.232,g,0.0
g,Roberta,g,0.0,3365,g,0.042,g,0.21,q,0.608,g,0.004,g,0.038,g,0.102,g,0.016,g,0.122,g,0.0,g,0.336,g,0.0
g,Antonio,g,0.056,556,g,0.322,g,0.0,q,0.806,g,0.224,g,0.33,g,0.19,g,0.206,g,0.172,g,0.428,g,0.394,g,0.076
g,Diego,g,0.0,1291,g,0.014,g,0.442,g,0.114,g,0.0,g,0.048,g,0.036,g,0.004,g,0.042,g,0.098,g,0.116,g,0.0
q,Denis,q,0.604,1182,g,0.238,g,0.1,q,0.988,g,0.206,g,0.15,g,0.164,g,0.044,g,0.042,g,0.2,g,0.23,q,0.648
g,Minatel,g,0.004,2490,g,0.014,g,0.402,g,0.198,g,0.016,g,0.056,g,0.078,g,0.034,g,0.19,g,0.062,g,0.172,g,0.01
g,Rita,g,0.002,2992,g,0.078,g,0.006,q,0.884,g,0.062,g,0.104,g,0.084,g,0.094,g,0.002,g,0.06,g,0.326,g,0.0
g,Denis,g,0.014,827,g,0.03,g,0.278,g,0.05,g,0.032,g,0.058,g,0.058,g,0.048,g,0.024,g,0.202,g,0.098,g,0.014
q,Sanches,q,0.992,3995,q,0.728,q,0.528,q,0.716,q,0.798,q,0.7,q,0.698,q,0.58,q,0.716,q,0.786,q,0.992,q,0.97
q,Minatel,q,1.0,2797,q,0.972,g,0.472,q,0.818,q,0.902,g,0.358,q,0.98,q,1.0,q,0.838,q,0.992,q,0.934,q,1.0
q,Denis,q,0.712,1199,g,0.272,g,0.082,q,0.934,g,0.256,g,0.286,g,0.24,g,0.288,g,0.052,g,0.498,g,0.296,q,0.686
g,Andre,g,0.008,73,g,0.004,q,0.516,g,0.232,g,0.036,g,0.026,g,0.078,g,0.08,g,0.31,g,0.072,g,0.322,g,0.002
q,Felipe,q,0.908,1975,q,0.696,g,0.212,q,0.82,q,0.592,q,0.842,q,0.658,q,0.652,g,0.352,q,0.812,q,0.528,q,0.924
g,Rita,g,0.032,2923,g,0.042,g,0.012,q,0.766,g,0.044,g,0.086,g,0.084,g,0.046,g,0.0,g,0.092,g,0.294,g,0.03
g,Gustavo,g,0.0,2101,g,0.004,g,0.334,g,0.22,g,0.014,g,0.044,g,0.0,g,0.004,g,0.048,g,0.13,g,0.118,g,0.002
g,Diego,g,0.0,1391,g,0.016,q,0.556,g,0.252,g,0.002,g,0.006,g,0.048,g,0.012,g,0.198,g,0.008,g,0.176,g,0.0
g,Rita,g,0.022,2909,g,0.072,g,0.008,q,0.636,g,0.148,g,0.198,g,0.092,g,0.092,g,0.004,g,0.258,g,0.24,g,0.002
g,Andre,g,0.016,105,g,0.0,g,0.38,g,0.31,g,0.034,g,0.078,g,0.026,g,0.006,g,0.078,g,0.106,g,0.234,g,0.012
g,Denis,g,0.002,939,g,0.114,g,0.3,g,0.026,g,0.026,g,0.098,g,0.068,g,0.002,g,0.004,g,0.162,g,0.008,g,0.022
g,Denis,g,0.002,962,g,0.138,g,0.282,g,0.042,g,0.092,g,0.336,g,0.208,g,0.018,g,0.048,g,0.228,g,0.0,g,0.002
q,Andre,q,1.0,228,q,0.986,q,0.512,q,0.722,q,0.974,g,0.384,q,0.91,q,1.0,q,0.838,q,0.992,q,0.898,q,1.0
q,Antonio,q,0.998,747,q,0.908,q,0.994,q,0.684,q,0.824,g,0.256,q,0.804,q,0.818,q,0.784,q,0.856,q,0.804,q,0.998
g,Felipe,g,0.0,1664,g,0.026,g,0.444,g,0.256,g,0.012,g,0.002,g,0.034,g,0.014,g,0.232,g,0.044,g,0.072,g,0.0
q,Roberta,q,0.784,3499,q,0.846,g,0.48,q,0.84,q,0.906,g,0.266,q,0.696,q,0.868,q,0.736,q,0.908,q,0.824,q,0.796
q,Antonio,q,0.948,765,q,0.79,q,0.998,q,0.618,q,0.808,g,0.132,q,0.682,q,0.826,q,0.828,q,0.822,q,0.776,q,0.968
q,Minatel,q,1.0,2693,q,0.958,g,0.432,q,0.846,q,0.998,g,0.364,q,0.964,q,1.0,q,0.87,q,0.996,q,0.926,q,1.0
g,Andre,g,0.002,21,g,0.0,g,0.46,g,0.298,g,0.01,g,0.052,g,0.026,g,0.01,g,0.112,g,0.038,g,0.2,g,0.0
q,Minatel,q,0.978,2653,q,0.998,g,0.422,q,0.862,q,0.836,g,0.324,q,0.99,q,1.0,q,0.89,q,0.994,q,0.794,q,0.972
q,Roberta,q,0.8323333333333333,3548,q,0.822,g,0.316,q,0.81,q,0.588,q,0.62,q,0.708,q,0.928,q,0.74,q,0.972,q,0.614,q,0.856
g,Minatel,g,0.01,2554,g,0.084,g,0.258,g,0.386,g,0.018,g,0.054,g,0.102,g,0.0,g,0.04,g,0.066,g,0.02,g,0.012
g,Diego,g,0.016,1223,g,0.064,g,0.114,g,0.212,g,0.01,g,0.042,g,0.156,g,0.032,g,0.098,g,0.098,g,0.214,g,0.006
q,Sanches,q,1.0,3924,q,0.736,q,0.522,q,0.796,q,0.818,q,0.81,q,0.774,q,0.7,q,0.758,q,0.79,q,0.996,q,1.0
g,Felipe,g,0.002,1643,g,0.036,g,0.302,g,0.282,g,0.026,g,0.0,g,0.038,g,0.022,g,0.204,g,0.096,g,0.09,g,0.002
q,Roberta,q,0.963,3426,q,0.622,g,0.33,q,0.772,q,0.73,g,0.424,q,0.674,q,0.942,q,0.652,q,0.994,q,0.554,q,0.968
g,Minatel,g,0.002,2435,g,0.01,g,0.288,g,0.262,g,0.006,g,0.038,g,0.096,g,0.0,g,0.034,g,0.062,g,0.048,g,0.002
q,Antonio,q,1.0,620,q,0.898,q,0.998,q,0.664,q,0.87,g,0.214,q,0.788,q,0.828,q,0.838,q,0.874,q,0.794,q,1.0
q,Andre,q,1.0,353,q,1.0,g,0.486,q,0.85,q,0.818,g,0.352,q,0.836,q,0.952,q,0.86,q,0.99,q,0.926,q,1.0
q,Diego,q,0.974,1596,q,0.764,g,0.44,q,0.814,q,0.962,q,0.6,q,0.75,q,0.918,q,0.798,q,0.934,q,0.936,q,0.982
q,Minatel,q,1.0,2725,q,0.914,g,0.424,q,0.834,q,0.988,g,0.352,q,0.992,q,0.988,q,0.89,q,0.91,q,0.924,q,1.0
q,Roberta,q,0.992,3558,q,0.902,q,0.516,q,0.814,q,0.766,g,0.136,q,0.75,q,0.97,q,0.574,q,0.972,q,0.624,q,0.986
g,Rita,g,0.074,2856,g,0.092,g,0.0,q,0.522,g,0.052,g,0.13,g,0.132,g,0.15,g,0.002,g,0.196,g,0.338,g,0.094
q,Sanches,q,0.972,4001,q,0.782,g,0.404,q,0.758,q,0.726,q,0.608,q,0.624,q,0.652,q,0.746,q,0.684,q,1.0,q,0.964
q,Felipe,q,0.982,1820,q,0.706,g,0.226,q,0.912,g,0.48,q,0.996,q,0.532,q,0.616,g,0.338,q,0.812,g,0.472,q,0.988
g,Roberta,g,0.026,3377,g,0.142,g,0.2,q,0.764,g,0.256,g,0.07,g,0.168,g,0.188,g,0.162,g,0.176,g,0.41,g,0.02
g,Rita,g,0.35,2872,g,0.368,g,0.152,q,0.642,g,0.298,g,0.144,g,0.422,q,0.56,g,0.082,g,0.474,g,0.404,g,0.26
g,Roberta,g,0.002,3275,g,0.056,g,0.462,g,0.412,g,0.006,g,0.006,g,0.062,g,0.026,g,0.228,g,0.0,g,0.222,g,0.004
q,Sanches,q,0.936,3881,q,0.634,g,0.47,q,0.806,q,0.772,q,0.606,q,0.736,q,0.514,q,0.698,q,0.692,q,0.98,q,0.948
q,Gustavo,q,0.8231000000000002,2301,q,0.844,q,0.54,q,0.604,q,0.524,g,0.326,q,0.964,q,0.83,g,0.448,q,0.886,g,0.454,q,0.834
g,Diego,g,0.0,1227,g,0.01,g,0.474,g,0.168,g,0.0,g,0.0,g,0.046,g,0.012,g,0.184,g,0.082,g,0.174,g,0.0
q,Rita,q,1.0,3131,q,0.94,q,0.558,q,0.85,q,0.87,g,0.194,q,0.91,q,0.912,q,0.998,q,0.896,q,0.946,q,0.988
q,Rita,q,1.0,3045,q,0.978,q,0.514,q,0.9,q,0.886,g,0.336,q,0.996,q,0.934,q,1.0,q,0.946,q,0.968,q,0.998
g,Gustavo,g,0.0,2073,g,0.002,g,0.074,g,0.352,g,0.01,g,0.038,g,0.006,g,0.002,g,0.032,g,0.076,g,0.13,g,0.0
g,Antonio,q,0.555,500,q,0.632,g,0.024,q,0.83,q,0.584,g,0.324,q,0.598,q,0.822,g,0.34,q,0.872,q,0.502,q,0.562
q,Felipe,q,0.998,2002,q,0.652,g,0.208,q,0.818,g,0.482,q,1.0,q,0.574,q,0.622,g,0.324,q,0.842,g,0.33,q,1.0
g,Roberta,g,0.004,3218,g,0.064,g,0.176,q,0.646,g,0.026,g,0.022,g,0.062,g,0.028,g,0.074,g,0.032,g,0.264,g,0.004
g,Gustavo,g,0.004,2207,g,0.016,g,0.314,g,0.25,g,0.0,g,0.076,g,0.0,g,0.096,g,0.022,g,0.168,g,0.268,g,0.004
g,Minatel,g,0.0,2548,g,0.01,g,0.178,g,0.358,g,0.0,g,0.012,g,0.028,g,0.002,g,0.062,g,0.07,g,0.158,g,0.004
q,Diego,q,1.0,1474,q,0.848,q,0.566,q,0.852,q,0.996,g,0.312,q,0.936,q,0.922,q,0.822,q,0.868,q,0.95,q,1.0
g,Diego,g,0.002,1374,g,0.06,g,0.428,g,0.032,g,0.008,g,0.016,g,0.144,g,0.074,g,0.1,g,0.208,g,0.232,g,0.002
q,Andre,q,0.998,308,q,0.996,g,0.424,q,0.83,q,0.91,g,0.36,q,0.79,q,0.962,q,0.834,q,0.99,q,0.91,q,0.996
q,Andre,q,1.0,282,q,0.964,g,0.464,q,0.794,q,0.984,g,0.248,q,0.834,q,0.99,q,0.812,q,0.996,q,0.904,q,1.0
g,Sanches,g,0.016,3649,g,0.2,g,0.38,g,0.11,g,0.1,g,0.118,g,0.282,g,0.026,g,0.08,g,0.246,g,0.002,g,0.018
g,Gustavo,g,0.048,2091,g,0.158,g,0.004,q,0.554,g,0.112,g,0.096,g,0.078,g,0.156,g,0.056,g,0.392,g,0.178,g,0.042
q,Felipe,q,1.0,1984,q,0.644,g,0.194,q,0.812,g,0.48,q,1.0,q,0.562,q,0.608,g,0.322,q,0.818,g,0.362,q,0.998
q,Gustavo,q,0.998,2332,q,0.922,g,0.3,q,0.808,q,0.672,g,0.262,q,1.0,q,0.87,q,0.746,q,0.858,q,0.792,q,0.998
g,Antonio,g,0.006,423,g,0.158,g,0.0,q,0.794,g,0.234,g,0.208,g,0.156,g,0.26,g,0.054,g,0.38,g,0.396,g,0.006
q,Denis,q,0.89,1209,g,0.494,g,0.074,q,0.926,g,0.358,q,0.536,g,0.492,g,0.472,g,0.266,q,0.71,g,0.374,q,0.914
q,Diego,q,1.0,1569,q,0.926,g,0.432,q,0.83,q,1.0,g,0.274,q,0.968,q,0.956,q,0.844,q,0.974,q,0.964,q,1.0
g,Antonio,g,0.012,601,g,0.184,g,0.0,q,0.764,g,0.162,g,0.136,g,0.102,g,0.244,g,0.176,g,0.226,g,0.488,g,0.006
q,Sanches,q,0.9700666666666666,3888,q,0.808,q,0.554,q,0.798,q,0.81,q,0.686,q,0.714,q,0.752,q,0.802,q,0.87,q,1.0,q,0.98
g,Roberta,g,0.0,3395,g,0.034,q,0.568,g,0.42,g,0.006,g,0.012,g,0.056,g,0.01,g,0.12,g,0.0,g,0.104,g,0.0
g,Sanches,g,0.018,3666,g,0.194,g,0.368,g,0.104,g,0.098,g,0.15,g,0.312,g,0.116,g,0.118,g,0.228,g,0.002,g,0.016
g,Felipe,g,0.01,1768,g,0.092,g,0.334,g,0.388,g,0.012,g,0.016,g,0.09,g,0.008,g,0.226,g,0.082,g,0.126,g,0.012
q,Diego,q,1.0,1469,q,0.904,g,0.458,q,0.842,q,1.0,g,0.328,q,0.938,q,0.95,q,0.838,q,0.946,q,0.922,q,1.0
g,Diego,g,0.0,1252,g,0.008,g,0.494,g,0.172,g,0.0,g,0.016,g,0.038,g,0.0,g,0.044,g,0.018,g,0.108,g,0.0
g,Sanches,g,0.026,3611,g,0.376,g,0.43,g,0.308,g,0.194,g,0.326,g,0.418,g,0.136,g,0.246,g,0.374,g,0.022,g,0.024
q,Antonio,q,0.872,783,q,0.772,q,0.992,q,0.662,q,0.78,g,0.138,q,0.64,q,0.758,q,0.766,q,0.81,q,0.788,q,0.886
