actual_y,actual_context,baseline_y,baseline_p,original_index,1_y,1_p,2_y,2_p,topline_y,topline_p
higher,2,higher,0.876,3924,higher,0.594,higher,0.882,higher,0.87
higher,2,higher,0.61,6142,lower,0.492,higher,0.622,higher,0.62
higher,2,higher,0.832,1527,higher,0.682,higher,0.78,higher,0.832
lower,2,lower,0.498,2990,higher,0.564,lower,0.332,higher,0.534
higher,1,higher,0.7,1772,higher,0.824,higher,0.508,higher,0.758
higher,2,higher,0.98,3979,higher,0.824,higher,0.992,higher,0.986
higher,2,higher,0.932,3376,higher,0.714,higher,0.91,higher,0.922
lower,1,lower,0.266,1327,lower,0.242,lower,0.42,lower,0.274
higher,2,higher,0.944,2634,higher,0.718,higher,0.938,higher,0.942
lower,1,higher,0.896,4711,higher,0.908,higher,0.528,higher,0.934
lower,2,higher,0.856,656,lower,0.404,higher,0.816,higher,0.806
lower,2,lower,0.348,2069,lower,0.486,lower,0.368,lower,0.376
higher,2,higher,0.826,366,lower,0.44,higher,0.836,higher,0.792
higher,2,higher,0.574,2537,higher,0.536,higher,0.55,higher,0.602
lower,1,higher,0.758,3154,higher,0.776,lower,0.484,higher,0.712
higher,2,higher,0.804,2283,lower,0.402,higher,0.804,higher,0.83
lower,2,lower,0.31,1219,lower,0.424,lower,0.282,lower,0.34
higher,2,higher,0.954,4324,lower,0.42,higher,0.974,higher,0.98
higher,1,higher,0.846,1625,higher,0.87,higher,0.65,higher,0.838
lower,2,lower,0.256,1418,lower,0.436,lower,0.298,lower,0.256
higher,2,higher,0.872,1180,lower,0.476,higher,0.846,higher,0.85
lower,2,higher,0.748,1516,higher,0.796,higher,0.752,higher,0.73
lower,2,lower,0.134,1894,lower,0.392,lower,0.13,lower,0.114
lower,1,lower,0.428,4773,lower,0.352,higher,0.522,lower,0.43
lower,2,lower,0.124,5177,lower,0.394,lower,0.102,lower,0.098
higher,2,lower,0.354,1068,lower,0.474,lower,0.364,lower,0.388
higher,1,higher,0.864,2975,higher,0.84,higher,0.582,higher,0.834
lower,1,lower,0.174,626,lower,0.156,lower,0.332,lower,0.172
lower,2,lower,0.212,552,lower,0.466,lower,0.162,lower,0.168
lower,2,higher,0.53,5391,lower,0.406,higher,0.564,higher,0.52
higher,2,higher,0.616,3997,lower,0.476,higher,0.582,higher,0.596
higher,1,lower,0.408,1947,lower,0.334,lower,0.416,lower,0.382
higher,2,higher,0.938,6166,higher,0.7,higher,0.962,higher,0.948
higher,2,higher,0.93,5394,higher,0.58,higher,0.952,higher,0.942
higher,2,higher,0.956,3418,higher,0.534,higher,0.94,higher,0.964
higher,2,higher,0.572,4150,lower,0.486,higher,0.544,higher,0.574
lower,1,higher,0.596,5567,higher,0.636,lower,0.34,higher,0.582
higher,1,higher,0.544,3980,higher,0.722,lower,0.346,higher,0.554
lower,2,lower,0.112,1035,lower,0.192,lower,0.106,lower,0.092
higher,2,higher,0.916,6214,higher,0.54,higher,0.928,higher,0.908
lower,2,lower,0.308,789,lower,0.384,lower,0.27,lower,0.34
lower,2,lower,0.45,2598,lower,0.386,lower,0.478,lower,0.468
higher,2,higher,0.984,5085,higher,0.802,higher,0.984,higher,0.982
higher,2,higher,0.97,3823,higher,0.744,higher,0.978,higher,0.968
higher,2,higher,0.848,3005,higher,0.772,higher,0.838,higher,0.848
higher,2,higher,0.984,798,higher,0.74,higher,0.974,higher,0.974
higher,2,higher,0.98,2672,higher,0.706,higher,0.976,higher,0.978
higher,1,higher,0.772,5009,higher,0.666,higher,0.526,higher,0.792
higher,2,higher,0.832,225,higher,0.592,higher,0.826,higher,0.846
lower,2,lower,0.334,6344,lower,0.4,lower,0.268,lower,0.302
lower,1,lower,0.224,5389,lower,0.346,lower,0.258,lower,0.294
higher,2,higher,0.906,3972,higher,0.618,higher,0.868,higher,0.874
higher,1,lower,0.22,89,lower,0.238,lower,0.184,lower,0.204
lower,2,lower,0.058,6439,lower,0.448,lower,0.058,lower,0.064
lower,2,higher,0.722,673,higher,0.526,higher,0.754,higher,0.728
higher,2,higher,0.812,3361,higher,0.586,higher,0.822,higher,0.84
lower,1,lower,0.398,754,lower,0.426,lower,0.378,lower,0.408
higher,2,higher,0.814,4912,higher,0.566,higher,0.784,higher,0.836
higher,2,higher,0.79,1154,higher,0.752,higher,0.78,higher,0.816
lower,2,lower,0.122,1574,lower,0.29,lower,0.13,lower,0.1
higher,2,higher,0.994,6303,higher,0.622,higher,0.998,higher,0.994
lower,1,lower,0.248,4805,lower,0.274,lower,0.476,lower,0.29
lower,2,higher,0.516,1779,lower,0.468,higher,0.506,higher,0.512
higher,2,higher,0.758,4388,lower,0.388,higher,0.682,higher,0.712
higher,2,lower,0.366,374,lower,0.43,lower,0.338,lower,0.374
higher,2,lower,0.42,1750,lower,0.392,lower,0.344,lower,0.396
higher,2,higher,0.99,1957,higher,0.68,higher,0.992,higher,0.992
higher,2,higher,0.996,5582,higher,0.72,higher,0.996,higher,0.998
higher,2,higher,0.804,3748,higher,0.794,higher,0.748,higher,0.766
lower,2,lower,0.188,2266,lower,0.354,lower,0.178,lower,0.194
lower,2,higher,0.754,2400,lower,0.378,higher,0.694,higher,0.712
higher,2,higher,0.9,1015,higher,0.558,higher,0.904,higher,0.904
higher,2,higher,0.9,4978,higher,0.828,higher,0.836,higher,0.876
lower,2,lower,0.118,2524,lower,0.32,lower,0.124,lower,0.128
higher,1,higher,0.79,505,higher,0.782,lower,0.32,higher,0.772
higher,2,higher,0.66,316,lower,0.358,higher,0.626,higher,0.632
lower,1,lower,0.376,5782,lower,0.3,lower,0.42,lower,0.384
higher,2,higher,0.652,4885,lower,0.458,higher,0.594,higher,0.622
lower,1,higher,0.656,327,higher,0.584,higher,0.518,higher,0.608
higher,2,higher,0.948,1083,higher,0.83,higher,0.936,higher,0.946
higher,2,higher,0.978,2173,higher,0.566,higher,0.986,higher,0.984
lower,2,higher,0.788,5333,lower,0.44,higher,0.84,higher,0.774
lower,1,lower,0.176,5550,lower,0.204,lower,0.294,lower,0.164
lower,2,lower,0.414,5214,higher,0.66,lower,0.392,lower,0.362
lower,2,lower,0.138,1530,lower,0.29,lower,0.13,lower,0.126
higher,2,higher,0.89,72,higher,0.724,higher,0.872,higher,0.872
higher,1,higher,0.9,4619,higher,0.928,lower,0.466,higher,0.902
higher,2,higher,0.654,4335,higher,0.536,higher,0.634,higher,0.68
higher,1,higher,0.882,6444,higher,0.88,higher,0.544,higher,0.868
higher,1,lower,0.226,993,lower,0.252,lower,0.288,lower,0.252
higher,2,higher,0.69,6061,lower,0.37,higher,0.672,higher,0.706
lower,2,lower,0.248,4546,higher,0.634,lower,0.228,lower,0.18
higher,2,higher,0.768,1085,higher,0.58,higher,0.774,higher,0.754
higher,2,higher,0.826,5047,lower,0.396,higher,0.86,higher,0.846
higher,2,higher,0.856,107,higher,0.552,higher,0.896,higher,0.85
lower,2,higher,0.596,6111,higher,0.522,higher,0.59,higher,0.616
higher,1,higher,0.818,3990,higher,0.806,higher,0.534,higher,0.83
lower,1,lower,0.106,355,lower,0.078,lower,0.352,lower,0.092
higher,2,higher,0.796,4143,lower,0.496,higher,0.76,higher,0.784
lower,2,higher,0.562,5367,lower,0.352,higher,0.584,higher,0.548
higher,2,higher,0.994,6246,lower,0.354,higher,0.98,higher,0.986
higher,2,higher,0.97,4778,lower,0.388,higher,0.966,higher,0.962
lower,2,higher,0.624,5581,lower,0.336,higher,0.618,higher,0.626
higher,2,higher,0.956,4562,higher,0.838,higher,0.93,higher,0.966
lower,2,higher,0.87,2881,higher,0.668,higher,0.776,higher,0.802
lower,1,lower,0.276,3859,lower,0.248,lower,0.264,lower,0.238
lower,2,higher,0.944,5051,higher,0.87,higher,0.934,higher,0.906
higher,1,higher,0.796,2475,higher,0.694,higher,0.646,higher,0.75
lower,2,higher,0.932,1505,higher,0.508,higher,0.906,higher,0.902
lower,2,lower,0.346,3521,lower,0.32,lower,0.366,lower,0.32
higher,2,higher,0.988,3621,higher,0.53,higher,0.986,higher,0.986
lower,2,lower,0.132,5188,lower,0.428,lower,0.108,lower,0.1
higher,2,higher,0.644,5957,lower,0.482,higher,0.632,higher,0.674
higher,2,higher,0.914,1742,higher,0.762,higher,0.898,higher,0.914
higher,2,higher,0.872,1339,higher,0.6,higher,0.84,higher,0.868
higher,2,higher,0.998,1978,higher,0.714,higher,0.986,higher,0.996
lower,2,higher,0.824,5693,higher,0.596,higher,0.812,higher,0.82
lower,1,lower,0.11,2528,lower,0.146,lower,0.344,lower,0.124
lower,2,lower,0.164,6397,lower,0.402,lower,0.136,lower,0.166
lower,2,lower,0.374,5571,lower,0.436,lower,0.438,lower,0.41
lower,1,lower,0.246,5552,lower,0.222,lower,0.38,lower,0.214
higher,2,higher,0.848,5676,higher,0.904,higher,0.848,higher,0.868
lower,2,lower,0.258,3951,lower,0.414,lower,0.3,lower,0.29
lower,1,lower,0.106,1361,lower,0.128,lower,0.152,lower,0.112
higher,1,lower,0.456,272,lower,0.38,lower,0.422,lower,0.418
higher,2,higher,0.574,1359,lower,0.428,higher,0.554,higher,0.578
higher,2,higher,0.996,3052,lower,0.408,higher,0.998,higher,0.996
higher,2,lower,0.332,1317,lower,0.408,lower,0.316,lower,0.308
higher,2,higher,0.972,5664,higher,0.708,higher,0.982,higher,0.966
higher,2,higher,0.968,5005,lower,0.488,higher,0.956,higher,0.942
higher,2,higher,0.972,4010,higher,0.664,higher,0.978,higher,0.986
higher,2,higher,0.988,772,higher,0.814,higher,0.984,higher,0.984
higher,2,higher,0.95,5018,lower,0.398,higher,0.944,higher,0.958
lower,2,lower,0.278,833,lower,0.336,lower,0.282,lower,0.328
higher,2,lower,0.376,3467,lower,0.416,lower,0.416,lower,0.384
lower,2,higher,0.698,5999,lower,0.448,higher,0.666,higher,0.642
higher,2,higher,0.958,4349,higher,0.836,higher,0.974,higher,0.97
higher,2,higher,0.718,1604,lower,0.474,higher,0.738,higher,0.684
higher,2,higher,0.99,3735,higher,0.558,higher,0.982,higher,0.986
higher,2,higher,0.988,662,higher,0.726,higher,0.99,higher,0.992
higher,2,higher,0.722,1304,lower,0.462,higher,0.714,higher,0.67
lower,1,lower,0.066,5744,lower,0.09,lower,0.262,lower,0.048
higher,1,higher,0.534,2237,lower,0.494,lower,0.332,lower,0.466
higher,2,lower,0.454,4668,lower,0.332,lower,0.41,lower,0.446
lower,2,higher,0.558,3317,lower,0.384,higher,0.576,higher,0.526
higher,2,higher,0.98,3368,higher,0.806,higher,0.974,higher,0.964
lower,2,higher,0.806,3064,higher,0.574,higher,0.798,higher,0.78
higher,2,higher,0.972,6073,higher,0.818,higher,0.978,higher,0.968
lower,2,higher,0.67,4654,lower,0.438,higher,0.63,higher,0.674
higher,1,higher,0.566,2181,higher,0.51,lower,0.46,higher,0.558
higher,2,higher,0.99,5887,higher,0.684,higher,0.996,higher,0.994
higher,2,higher,0.77,5765,lower,0.32,higher,0.786,higher,0.802
lower,2,lower,0.212,5981,lower,0.308,lower,0.224,lower,0.158
lower,2,lower,0.232,443,lower,0.394,lower,0.26,lower,0.248
higher,2,higher,0.95,5616,lower,0.37,higher,0.964,higher,0.948
higher,2,higher,0.962,2352,higher,0.686,higher,0.97,higher,0.972
higher,2,lower,0.424,6396,lower,0.334,lower,0.408,lower,0.418
higher,2,higher,0.962,2072,higher,0.718,higher,0.98,higher,0.98
higher,1,higher,0.972,3737,higher,0.944,higher,0.512,higher,0.958
higher,2,higher,0.876,3824,lower,0.442,higher,0.848,higher,0.876
lower,2,lower,0.43,5956,lower,0.416,lower,0.466,lower,0.48
higher,1,higher,0.508,915,lower,0.488,lower,0.448,lower,0.478
higher,2,higher,0.832,2937,lower,0.42,higher,0.87,higher,0.858
higher,2,higher,0.824,347,higher,0.604,higher,0.85,higher,0.852
higher,1,higher,0.798,4931,higher,0.738,higher,0.61,higher,0.776
higher,2,higher,0.628,3116,higher,0.536,higher,0.632,higher,0.676
lower,2,lower,0.218,2050,lower,0.408,lower,0.236,lower,0.222
lower,2,higher,0.858,6487,higher,0.574,higher,0.844,higher,0.854
higher,2,higher,0.912,5886,lower,0.464,higher,0.952,higher,0.916
lower,2,lower,0.428,354,lower,0.442,lower,0.404,lower,0.356
higher,2,higher,0.948,2684,higher,0.806,higher,0.956,higher,0.958
higher,2,higher,0.978,3870,higher,0.798,higher,0.978,higher,0.98
higher,2,higher,0.7,5965,higher,0.576,higher,0.748,higher,0.72
higher,1,higher,0.946,661,higher,0.898,higher,0.772,higher,0.89
higher,2,higher,0.736,1027,lower,0.416,higher,0.808,higher,0.732
higher,2,higher,0.94,2005,lower,0.468,higher,0.94,higher,0.94
higher,2,higher,0.866,731,higher,0.832,higher,0.754,higher,0.82
lower,2,lower,0.088,4523,lower,0.324,lower,0.088,lower,0.09
higher,1,higher,0.968,5859,higher,0.97,lower,0.378,higher,0.958
higher,1,higher,0.56,3514,higher,0.626,lower,0.29,higher,0.586
lower,1,lower,0.394,2291,lower,0.38,lower,0.402,lower,0.408
higher,2,higher,0.804,3856,higher,0.588,higher,0.746,higher,0.776
higher,1,higher,0.936,6228,higher,0.952,higher,0.526,higher,0.93
higher,2,higher,0.984,4879,higher,0.684,higher,0.988,higher,0.984
higher,2,higher,0.948,1004,higher,0.64,higher,0.92,higher,0.93
lower,2,lower,0.39,3410,lower,0.388,lower,0.392,lower,0.41
higher,2,higher,0.562,1744,lower,0.364,higher,0.588,higher,0.536
higher,2,higher,0.706,6154,higher,0.5,higher,0.792,higher,0.748
lower,2,higher,0.578,2505,higher,0.542,higher,0.524,higher,0.576
lower,2,lower,0.294,2407,higher,0.626,lower,0.262,lower,0.324
higher,2,higher,0.982,1484,higher,0.846,higher,0.994,higher,0.984
lower,2,higher,0.858,4647,higher,0.556,higher,0.87,higher,0.862
higher,2,higher,0.924,4539,higher,0.674,higher,0.904,higher,0.918
lower,2,higher,0.528,5442,higher,0.594,lower,0.466,higher,0.54
lower,2,lower,0.288,3628,lower,0.37,lower,0.22,lower,0.244
lower,1,lower,0.464,1762,higher,0.522,lower,0.342,lower,0.484
lower,2,lower,0.116,3886,higher,0.514,lower,0.08,lower,0.098
lower,2,lower,0.168,3508,lower,0.426,lower,0.124,lower,0.15
higher,2,lower,0.362,4387,lower,0.382,lower,0.328,lower,0.32
higher,2,higher,0.848,4854,lower,0.47,higher,0.838,higher,0.812
higher,2,higher,0.946,3720,lower,0.414,higher,0.942,higher,0.948
higher,1,higher,0.92,2410,higher,0.958,higher,0.534,higher,0.912
lower,2,lower,0.328,99,lower,0.278,lower,0.334,lower,0.298
higher,2,higher,0.624,1689,higher,0.772,higher,0.606,higher,0.618
higher,2,lower,0.392,5856,higher,0.652,lower,0.41,lower,0.346
higher,2,lower,0.434,4638,higher,0.662,lower,0.402,lower,0.434
higher,2,higher,0.944,760,lower,0.468,higher,0.946,higher,0.92
higher,2,higher,0.99,6306,higher,0.784,higher,0.994,higher,0.994
higher,2,higher,0.982,1971,higher,0.812,higher,0.988,higher,0.992
lower,2,higher,0.556,3505,higher,0.664,higher,0.586,higher,0.53
higher,1,higher,0.536,3488,lower,0.448,higher,0.542,higher,0.536
lower,2,higher,0.866,156,higher,0.66,higher,0.86,higher,0.846
lower,2,lower,0.178,1699,lower,0.268,lower,0.198,lower,0.152
lower,2,lower,0.292,2385,lower,0.372,lower,0.332,lower,0.31
lower,2,lower,0.128,3813,lower,0.306,lower,0.104,lower,0.092
higher,2,higher,0.928,1443,higher,0.736,higher,0.928,higher,0.94
lower,2,lower,0.062,311,lower,0.388,lower,0.034,lower,0.072
lower,2,lower,0.424,2561,higher,0.568,lower,0.32,lower,0.424
lower,2,higher,0.632,2135,lower,0.45,higher,0.608,higher,0.614
higher,1,lower,0.394,1891,lower,0.372,lower,0.382,lower,0.374
higher,2,higher,0.93,704,higher,0.538,higher,0.954,higher,0.918
higher,2,higher,0.946,4597,lower,0.498,higher,0.946,higher,0.94
higher,2,higher,0.71,4723,lower,0.348,higher,0.704,higher,0.72
higher,2,higher,0.896,1401,higher,0.7,higher,0.866,higher,0.888
higher,2,higher,0.858,1309,higher,0.722,higher,0.846,higher,0.848
higher,2,higher,0.826,1841,higher,0.65,higher,0.848,higher,0.844
higher,2,higher,1.0,4241,higher,0.794,higher,1.0,higher,1.0
lower,2,higher,0.546,1640,higher,0.616,lower,0.488,higher,0.568
higher,2,higher,0.884,2787,higher,0.76,higher,0.894,higher,0.896
lower,2,lower,0.31,1654,lower,0.378,lower,0.302,lower,0.3
higher,2,higher,0.608,2811,lower,0.474,higher,0.626,higher,0.642
higher,2,higher,0.928,5803,higher,0.636,higher,0.914,higher,0.922
lower,2,higher,0.594,295,lower,0.414,higher,0.586,higher,0.572
lower,2,lower,0.19,2045,lower,0.436,lower,0.182,lower,0.212
lower,2,lower,0.226,1033,lower,0.39,lower,0.23,lower,0.24
higher,2,lower,0.484,2734,higher,0.578,higher,0.5,lower,0.482
higher,2,higher,0.794,1008,higher,0.524,higher,0.818,higher,0.828
higher,2,higher,0.782,3992,higher,0.784,higher,0.75,higher,0.772
lower,1,lower,0.116,492,lower,0.124,lower,0.338,lower,0.136
higher,1,higher,0.898,3239,higher,0.922,higher,0.53,higher,0.946
higher,2,higher,0.792,1607,lower,0.496,higher,0.838,higher,0.796
higher,2,higher,0.764,5083,lower,0.478,higher,0.796,higher,0.788
higher,2,higher,0.82,6070,lower,0.488,higher,0.79,higher,0.804
higher,2,higher,0.672,1274,lower,0.472,higher,0.65,higher,0.696
lower,1,higher,0.672,1537,higher,0.728,lower,0.392,higher,0.666
lower,2,lower,0.256,5454,lower,0.398,lower,0.146,lower,0.236
higher,2,higher,0.86,4233,higher,0.576,higher,0.846,higher,0.848
lower,1,lower,0.248,5490,lower,0.274,lower,0.476,lower,0.29
higher,2,higher,0.882,4219,higher,0.564,higher,0.884,higher,0.886
lower,1,lower,0.218,4747,lower,0.294,lower,0.228,lower,0.208
lower,2,lower,0.23,545,lower,0.416,lower,0.188,lower,0.22
higher,1,higher,0.828,337,higher,0.754,higher,0.532,higher,0.84
higher,2,higher,0.916,3846,higher,0.762,higher,0.932,higher,0.934
lower,2,higher,0.54,5589,lower,0.448,higher,0.526,higher,0.522
higher,2,higher,0.99,3117,higher,0.674,higher,0.986,higher,0.984
lower,1,lower,0.088,5240,lower,0.114,lower,0.348,lower,0.114
lower,2,lower,0.474,906,higher,0.522,higher,0.506,higher,0.528
higher,1,higher,0.972,937,higher,0.948,higher,0.518,higher,0.944
higher,2,higher,0.984,2109,higher,0.71,higher,0.982,higher,0.978
higher,2,higher,0.992,5235,higher,0.762,higher,0.996,higher,0.992
lower,2,lower,0.188,4632,lower,0.458,lower,0.15,lower,0.198
higher,2,higher,0.984,6100,higher,0.606,higher,0.98,higher,0.99
lower,2,higher,0.718,3596,lower,0.46,higher,0.708,higher,0.73
lower,1,higher,0.512,296,higher,0.562,lower,0.398,higher,0.556
lower,2,lower,0.17,4471,lower,0.2,lower,0.178,lower,0.148
lower,1,higher,0.554,5109,lower,0.404,lower,0.302,higher,0.508
higher,1,higher,0.56,4685,higher,0.626,lower,0.29,higher,0.586
lower,2,higher,0.696,6399,lower,0.378,higher,0.726,higher,0.72
higher,2,higher,0.996,2795,higher,0.76,higher,0.998,higher,0.994
lower,2,lower,0.404,635,lower,0.324,lower,0.424,lower,0.49
lower,2,higher,0.928,726,higher,0.7,higher,0.932,higher,0.96
higher,2,higher,0.866,5745,higher,0.732,higher,0.864,higher,0.85
higher,2,lower,0.428,3943,lower,0.388,lower,0.464,lower,0.472
lower,1,higher,0.572,3918,higher,0.516,lower,0.316,higher,0.546
higher,1,higher,0.786,3357,higher,0.76,higher,0.626,higher,0.758
lower,1,lower,0.18,6080,lower,0.15,lower,0.434,lower,0.176
higher,2,higher,0.87,3456,higher,0.546,higher,0.854,higher,0.858
lower,1,higher,0.53,5874,higher,0.588,lower,0.414,higher,0.574
higher,2,higher,0.762,5837,higher,0.52,higher,0.78,higher,0.782
lower,1,lower,0.068,4786,lower,0.056,lower,0.236,lower,0.046
lower,2,higher,0.53,5287,higher,0.696,higher,0.504,lower,0.484
higher,2,higher,0.67,5351,lower,0.392,higher,0.688,higher,0.72
higher,2,higher,0.514,2110,lower,0.454,lower,0.48,higher,0.542
higher,2,higher,0.868,3093,higher,0.56,higher,0.902,higher,0.894
lower,2,lower,0.494,3288,higher,0.618,lower,0.47,higher,0.524
higher,2,higher,0.952,297,higher,0.6,higher,0.918,higher,0.944
higher,2,higher,0.954,3332,higher,0.708,higher,0.958,higher,0.954
higher,2,higher,0.99,5919,higher,0.752,higher,0.996,higher,0.988
higher,2,higher,0.916,4696,higher,0.674,higher,0.892,higher,0.92
lower,1,lower,0.264,5011,lower,0.262,lower,0.194,lower,0.234
higher,1,higher,0.722,2908,higher,0.668,higher,0.508,higher,0.716
lower,2,lower,0.184,1760,lower,0.352,lower,0.186,lower,0.168
higher,2,higher,0.852,4774,higher,0.592,higher,0.838,higher,0.828
higher,2,higher,0.966,6151,higher,0.628,higher,0.946,higher,0.956
higher,2,lower,0.322,3811,lower,0.364,lower,0.298,lower,0.358
higher,1,higher,0.916,4785,higher,0.878,higher,0.816,higher,0.934
higher,2,higher,0.746,5707,lower,0.382,higher,0.812,higher,0.804
higher,2,higher,0.894,5020,higher,0.502,higher,0.918,higher,0.932
higher,2,higher,0.9,4718,higher,0.632,higher,0.886,higher,0.92
lower,1,lower,0.478,68,lower,0.458,lower,0.248,lower,0.452
lower,1,higher,0.51,11,lower,0.468,lower,0.316,lower,0.456
higher,1,higher,0.606,616,higher,0.606,lower,0.382,higher,0.622
lower,2,lower,0.234,6083,lower,0.308,lower,0.202,lower,0.208
higher,1,higher,0.936,2365,higher,0.91,higher,0.574,higher,0.948
higher,2,higher,1.0,2573,higher,0.758,higher,1.0,higher,0.998
higher,2,higher,0.518,2180,lower,0.492,lower,0.496,higher,0.532
higher,2,higher,0.608,4979,lower,0.454,higher,0.568,higher,0.582
higher,2,higher,0.972,4432,higher,0.682,higher,0.968,higher,0.966
higher,2,higher,0.984,5273,higher,0.618,higher,0.988,higher,0.982
higher,2,higher,0.554,907,lower,0.388,higher,0.586,higher,0.564
higher,2,higher,0.744,1139,lower,0.446,higher,0.762,higher,0.742
higher,1,higher,0.77,718,higher,0.728,lower,0.412,higher,0.754
higher,2,higher,0.998,5130,higher,0.838,higher,0.994,higher,0.992
higher,2,higher,0.704,251,higher,0.72,higher,0.69,higher,0.668
higher,2,higher,0.74,3534,lower,0.376,higher,0.732,higher,0.748
higher,2,lower,0.426,4767,lower,0.44,lower,0.466,lower,0.482
higher,2,higher,0.888,3639,higher,0.666,higher,0.872,higher,0.876
lower,2,lower,0.332,1967,lower,0.394,lower,0.282,lower,0.29
higher,2,higher,0.948,2595,higher,0.708,higher,0.944,higher,0.908
higher,1,higher,0.942,946,higher,0.908,higher,0.68,higher,0.928
higher,2,higher,0.83,1579,higher,0.64,higher,0.818,higher,0.8
higher,2,higher,0.502,234,lower,0.41,higher,0.524,lower,0.494
higher,2,higher,0.99,5624,higher,0.646,higher,0.99,higher,0.974
higher,1,higher,0.93,167,higher,0.954,higher,0.554,higher,0.916
higher,2,higher,0.912,3957,higher,0.546,higher,0.944,higher,0.9
higher,2,higher,0.706,2368,higher,0.574,higher,0.678,higher,0.674
higher,2,higher,0.958,1225,higher,0.718,higher,0.962,higher,0.958
higher,2,higher,0.696,1598,lower,0.398,higher,0.732,higher,0.714
lower,2,higher,0.576,587,lower,0.48,higher,0.534,higher,0.61
higher,2,higher,0.746,2125,higher,0.708,higher,0.768,higher,0.772
higher,2,higher,0.996,2991,lower,0.414,higher,0.996,higher,0.998
higher,2,lower,0.47,2689,lower,0.354,lower,0.448,lower,0.456
higher,2,lower,0.356,4031,lower,0.37,lower,0.334,lower,0.372
lower,2,lower,0.236,6196,lower,0.324,lower,0.222,lower,0.204
higher,2,higher,0.998,2837,higher,0.764,higher,0.994,higher,0.998
higher,2,higher,0.524,4594,higher,0.648,higher,0.57,higher,0.584
higher,2,higher,0.912,1610,higher,0.546,higher,0.944,higher,0.9
higher,2,higher,0.848,5460,higher,0.704,higher,0.86,higher,0.878
higher,2,higher,0.906,2901,higher,0.71,higher,0.904,higher,0.914
higher,1,lower,0.37,777,lower,0.398,lower,0.308,lower,0.412
higher,1,higher,0.818,2007,higher,0.912,higher,0.554,higher,0.844
lower,2,higher,0.67,5724,lower,0.412,higher,0.672,higher,0.664
higher,2,higher,0.95,6007,lower,0.398,higher,0.944,higher,0.958
lower,1,lower,0.36,1629,lower,0.348,lower,0.406,lower,0.36
lower,2,lower,0.276,254,lower,0.326,lower,0.304,lower,0.322
lower,1,lower,0.462,4784,lower,0.424,lower,0.412,lower,0.43
higher,1,lower,0.474,1793,higher,0.514,lower,0.46,higher,0.506
higher,2,lower,0.302,2308,lower,0.392,lower,0.258,lower,0.274
lower,2,lower,0.472,5100,lower,0.488,lower,0.436,lower,0.466
higher,2,higher,0.712,3138,lower,0.44,higher,0.724,higher,0.712
lower,2,higher,0.548,3059,lower,0.448,higher,0.586,higher,0.568
lower,2,higher,0.688,1010,lower,0.32,higher,0.656,higher,0.688
higher,2,higher,0.728,721,higher,0.536,higher,0.722,higher,0.694
lower,2,higher,0.51,539,lower,0.324,higher,0.568,higher,0.558
higher,2,higher,0.76,5144,higher,0.56,higher,0.77,higher,0.772
lower,2,lower,0.104,5871,lower,0.416,lower,0.12,lower,0.136
higher,1,higher,0.968,3251,higher,0.952,lower,0.488,higher,0.95
lower,2,lower,0.444,4843,lower,0.374,lower,0.402,lower,0.424
higher,2,higher,0.758,35,higher,0.54,higher,0.764,higher,0.76
lower,1,lower,0.394,2175,lower,0.38,lower,0.468,lower,0.414
higher,2,higher,0.738,3381,higher,0.61,higher,0.73,higher,0.748
higher,2,higher,0.51,4081,lower,0.31,lower,0.464,higher,0.52
higher,2,higher,1.0,4225,higher,0.724,higher,1.0,higher,1.0
higher,2,higher,0.652,4316,lower,0.464,higher,0.654,higher,0.696
higher,1,higher,0.534,747,higher,0.576,lower,0.328,higher,0.552
lower,2,higher,0.66,1438,higher,0.556,higher,0.64,higher,0.612
higher,2,higher,0.918,6175,higher,0.536,higher,0.928,higher,0.942
higher,2,higher,0.656,1921,lower,0.42,higher,0.694,higher,0.7
higher,1,higher,0.942,2416,higher,0.968,higher,0.534,higher,0.948
higher,2,higher,0.776,3730,higher,0.672,higher,0.794,higher,0.732
higher,2,higher,0.834,5374,higher,0.754,higher,0.868,higher,0.87
higher,2,higher,0.608,4448,higher,0.502,higher,0.62,higher,0.606
higher,1,higher,0.622,465,higher,0.516,higher,0.64,higher,0.546
higher,2,higher,0.946,1577,lower,0.386,higher,0.928,higher,0.904
higher,1,higher,0.752,1540,higher,0.746,higher,0.504,higher,0.744
higher,2,higher,0.838,4391,higher,0.51,higher,0.832,higher,0.848
higher,2,higher,0.896,5828,lower,0.392,higher,0.872,higher,0.89
lower,2,lower,0.264,4629,lower,0.44,lower,0.25,lower,0.294
higher,2,higher,0.964,1582,higher,0.524,higher,0.944,higher,0.96
lower,2,lower,0.38,1660,lower,0.424,lower,0.394,lower,0.388
higher,2,higher,0.974,4930,higher,0.716,higher,0.99,higher,0.978
lower,1,higher,0.726,3115,higher,0.716,higher,0.51,higher,0.672
higher,2,higher,0.96,6233,higher,0.784,higher,0.93,higher,0.924
higher,2,higher,0.906,521,higher,0.682,higher,0.872,higher,0.888
higher,2,higher,0.802,5169,lower,0.354,higher,0.824,higher,0.786
higher,2,higher,0.76,6336,higher,0.638,higher,0.764,higher,0.774
higher,2,lower,0.486,4474,lower,0.452,lower,0.416,lower,0.482
higher,1,higher,0.938,1596,higher,0.932,higher,0.552,higher,0.922
higher,2,higher,0.976,1556,higher,0.744,higher,0.966,higher,0.984
